timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626677898545,75270,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,22,0,1,1,null,75270,0,0
1626677973815,35409,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,35408,0,0
1626678009224,52860,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3860,0,1,1,null,52857,0,0
1626678062084,47311,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,41,0,1,1,null,47311,0,0
1626678109396,154945,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,163,0,1,1,null,154945,0,0
1626678264341,78883,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,78883,0,0
1626678343224,51838,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,84,0,1,1,null,51838,0,0
1626678395062,55406,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,101,0,1,1,null,55405,0,0
1626678450468,100650,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,101,0,1,1,null,100650,0,0
1626678551118,77715,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,77715,0,0
1626678628833,96997,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,41,0,1,1,null,96997,0,0
1626678725830,94043,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,65,0,1,1,null,94043,0,0
1626678819873,47139,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,81,0,1,1,null,47139,0,0
1626678867012,88785,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,51,0,1,1,null,88785,0,1
1626678955797,176674,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,120,0,1,1,null,176674,0,0
1626679132471,89356,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,61,0,1,1,null,89356,0,0
1626679221827,155818,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,155818,0,0
1626679377645,160772,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,130,0,1,1,null,160772,0,0
1626679538417,45909,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,54,0,1,1,null,45909,0,0
1626679584327,159857,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,159857,0,0
1626679744184,29375,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,208,0,1,1,null,29375,0,0
1626679773559,41225,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,41225,0,0
1626679814784,91276,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,91276,0,0
1626679906061,48745,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3287,0,1,1,null,48745,0,0
1626679954805,56626,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4,0,1,1,null,56626,0,0
1626680011431,27661,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,48,0,1,1,null,27661,0,0
1626680039092,89130,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3,0,1,1,null,89130,0,0
1626680128222,84011,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,147,0,1,1,null,84011,0,0
1626680212235,45362,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,89,0,1,1,null,45362,0,0
1626680257596,38161,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14,0,1,1,null,38161,0,0
1626680295757,33184,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,50,0,1,1,null,33184,0,0
1626680328941,130658,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1087,0,1,1,null,130658,0,0
1626680459599,69402,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,69402,0,0
1626680529001,52377,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,52377,0,0
1626680581378,58117,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,58117,0,0
1626680639495,78302,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,57,0,1,1,null,78302,0,0
1626680717797,49853,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,49853,0,0
1626680767650,66300,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4599,0,1,1,null,66297,0,0
1626680904057,1203,warmup 1,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,8021,0,1,1,null,1201,0,875
1626680905260,277,warmup 2,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14158,0,1,1,null,274,0,0
1626680905537,29200,warmup 3,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,15248,0,1,1,null,29199,0,0
1626680934737,22599,warmup 4,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,21025,0,1,1,null,22587,0,0
1626680957336,530,warmup 5,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,11589,0,1,1,null,528,0,0
1626680957866,567,warmup 6,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4423,0,1,1,null,556,0,0
1626680958433,1609,warmup 7,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,13869,0,1,1,null,1597,0,0
1626680960042,306,warmup 8,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14342,0,1,1,null,304,0,0
1626680960348,148,warmup 9,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,2227,0,1,1,null,148,0,0
1626680960496,134,warmup 10,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,356,0,1,1,null,134,0,0
1626680960630,5012,warmup 11,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1864,0,1,1,null,5012,0,0
1626680965642,460,warmup 12,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,28173,0,1,1,null,448,0,0
1626680966102,184,warmup 13,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,12664,0,1,1,null,181,0,0
1626680966286,149,warmup 14,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1642,0,1,1,null,149,0,0
1626680966435,138,warmup 15,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1095,0,1,1,null,138,0,0
1626680966573,49804,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,11953,0,1,1,null,49775,0,0
1626681016378,30276,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14248,0,1,1,null,30254,0,0
1626681046654,182,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,27707,0,1,1,null,178,0,0
1626681046837,257,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6163,0,1,1,null,252,0,0
1626681047094,161,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1399,0,1,1,null,161,0,0
1626681047255,166,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,10339,0,1,1,null,162,0,0
1626681047421,26834,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14561,0,1,1,null,26829,0,0
1626681074255,19683,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,20978,0,1,1,null,19680,0,0
1626681093938,249,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,12861,0,1,1,null,247,0,0
1626681094188,68886,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14,0,1,1,null,68886,0,0
1626681163074,81098,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,19,0,1,1,null,81098,0,0
1626681244172,70798,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,70798,0,0
1626681314970,95616,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,59,0,1,1,null,95616,0,0
1626681410587,240783,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,240783,0,0
1626681651369,75741,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,75740,0,0
1626681727111,41,SQL QUERY 8,S0001 102,com.microsoft.sqlserver.jdbc.SQLServerException: Incorrect syntax near ')'.,Synapse Thread Group 10 GB Parquet External table 1-1,text,false,,26,0,1,1,null,0,0,0
1626681727152,124340,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,172,0,1,1,null,124340,0,0
1626681851491,103772,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,103771,0,0
1626681955263,31772,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,31772,0,0
1626681987036,52024,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,24,0,1,1,null,52024,0,0
1626682039059,258492,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,258492,0,0
1626682297552,41678,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,8,0,1,1,null,41678,0,0
1626682339229,102029,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,75,0,1,1,null,102029,0,0
1626682441258,128325,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,346,0,1,1,null,128325,0,0
1626682569583,30206,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,75,0,1,1,null,30206,0,0
1626682599789,54444,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,50,0,1,1,null,54443,0,0
1626682654234,37247,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,37247,0,0
1626682691480,12475,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,48,0,1,1,null,12475,0,0
1626682703955,10924,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,10924,0,0
1626682714880,206741,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,206741,0,0
1626682921621,107463,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,247,0,1,1,null,107463,0,0
1626683029084,104404,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,105,0,1,1,null,104404,0,0
1626683133489,116166,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,116166,0,0
1626683249655,53266,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,53266,0,0
1626683302921,92340,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,260,0,1,1,null,92340,0,0
1626683395261,110970,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,113,0,1,1,null,110970,0,0
1626683506231,20388,SQL QUERY 30,S0001 207,com.microsoft.sqlserver.jdbc.SQLServerException: Invalid column name 'c_last_review_date'.,Synapse Thread Group 10 GB Parquet External table 1-1,text,false,,41,0,1,1,null,0,0,0
1626683526619,116408,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,97,0,1,1,null,116408,0,0
1626683643027,76047,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,26,0,1,1,null,76047,0,0
1626683719074,45014,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,81,0,1,1,null,45014,0,0
1626683764089,87538,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,117,0,1,1,null,87538,0,0
1626683851627,46322,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,51,0,1,1,null,46322,0,0
1626683897950,35020,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,35020,0,0
1626683932970,83877,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3,0,1,1,null,83877,0,0
1626684016848,9966,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,90,0,1,1,null,9966,0,0
1626684026814,68093,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,43,0,1,1,null,68093,0,0
1626684094907,45795,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,45795,0,0
1626684140702,43340,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,94,0,1,1,null,43340,0,0
1626684184042,65087,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,418,0,1,1,null,65087,0,0
1626684249129,26135,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,17,0,1,1,null,26135,0,0
1626684275264,48397,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,48397,0,0
1626684323661,96157,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,62,0,1,1,null,96157,0,0
1626684419818,56524,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,56524,0,0
1626684476342,169836,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,52,0,1,1,null,169836,0,0
1626684646178,99084,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,171,0,1,1,null,99084,0,0
1626684745263,68123,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,69,0,1,1,null,68123,0,0
1626684813387,43799,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,32,0,1,1,null,43799,0,0
1626684857185,49123,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,44,0,1,1,null,49123,0,0
1626684906309,109753,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,35,0,1,1,null,109753,0,0
1626685016061,42613,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,25,0,1,1,null,42613,0,0
1626685058674,76583,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,22,0,1,1,null,76583,0,0
1626685135257,32395,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,53,0,1,1,null,32395,0,0
1626685167652,71178,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,45,0,1,1,null,71178,0,0
1626685238830,80083,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,22,0,1,1,null,80083,0,0
1626685318913,34362,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,34362,0,0
1626685353276,27484,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3860,0,1,1,null,27480,0,0
1626685380760,49397,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,41,0,1,1,null,49397,0,0
1626685430158,140520,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,163,0,1,1,null,140520,0,0
1626685570678,81782,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,81781,0,0
1626685652460,43717,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,84,0,1,1,null,43717,0,0
1626685696177,47650,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,101,0,1,1,null,47650,0,0
1626685743828,85450,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,101,0,1,1,null,85450,0,0
1626685829279,64041,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,64041,0,0
1626685893321,88316,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,41,0,1,1,null,88316,0,0
1626685981636,78982,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,65,0,1,1,null,78982,0,0
1626686060619,49444,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,81,0,1,1,null,49444,0,0
1626686110064,91756,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,51,0,1,1,null,91756,0,0
1626686201820,193494,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,120,0,1,1,null,193494,0,1
1626686395314,93336,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,61,0,1,1,null,93336,0,0
1626686488650,149294,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,149294,0,0
1626686637945,168387,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,130,0,1,1,null,168387,0,0
1626686806332,50505,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,54,0,1,1,null,50505,0,0
1626686856837,168695,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,168695,0,0
1626687025532,33600,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,208,0,1,1,null,33600,0,0
1626687059132,44779,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,44779,0,0
1626687103911,93313,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,93313,0,0
1626687197225,44009,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3287,0,1,1,null,44009,0,0
1626687241235,52221,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4,0,1,1,null,52221,0,0
1626687293456,23761,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,48,0,1,1,null,23761,0,0
1626687317217,70096,SQL QUERY 87,08S01 0,com.microsoft.sqlserver.jdbc.SQLServerException: Connection reset,Synapse Thread Group 10 GB Parquet External table 1-1,text,false,,16,0,1,1,null,0,0,0
1626687387313,91296,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,147,0,1,1,null,91296,0,584
1626687478610,45006,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,89,0,1,1,null,45006,0,0
1626687523617,33855,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14,0,1,1,null,33855,0,0
1626687557472,26944,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,50,0,1,1,null,26944,0,0
1626687584416,118259,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1087,0,1,1,null,118259,0,0
1626687702696,66048,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,66047,0,0
1626687768795,56419,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,56419,0,0
1626687825257,61369,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,61369,0,0
1626687886676,75260,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,57,0,1,1,null,75260,0,0
1626687961995,54698,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,54698,0,0
1626688016702,40040,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4599,0,1,1,null,40037,0,0
