timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626899925575,3683,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5385,0,1,1,null,3683,0,0
1626899929258,15659,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9462,0,1,1,null,15659,0,0
1626899944918,3174,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7,0,1,1,null,3174,0,0
1626899948091,4607,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1058,0,1,1,null,4607,0,0
1626899952700,3276,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,776,0,1,1,null,3276,0,0
1626899955976,2329,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3986,0,1,1,null,2328,0,0
1626899958304,2740,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7344,0,1,1,null,2740,0,0
1626899961044,2816,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2168,0,1,1,null,2816,0,0
1626899963861,4506,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,35,0,1,1,null,4506,0,0
1626899968368,3123,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6832,0,1,1,null,3123,0,0
1626899971491,4863,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2399,0,1,1,null,4863,0,0
1626899976353,3687,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9255,0,1,1,null,3686,0,0
1626899980041,2459,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9045,0,1,1,null,2458,0,0
1626899982500,4503,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2567,0,1,1,null,4503,0,0
1626899987003,4205,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,33,0,1,1,null,4205,0,0
1626899991208,2861,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7044,0,1,1,null,2861,0,0
1626899994070,3072,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2166,0,1,1,null,3072,0,0
1626899997142,15616,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3556,0,1,1,null,15616,0,1
1626900012758,2710,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,16579,0,1,1,null,2654,0,0
1626900015468,6661,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6809,0,1,1,null,6660,0,0
1626900022129,3944,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,8046,0,1,1,null,3943,0,0
1626900026073,4837,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,101,0,1,1,null,4837,0,0
1626900030911,3813,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,83,0,1,1,null,3813,0,0
1626900034723,5742,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,82745,0,1,1,null,5736,0,0
1626900040465,9029,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7102,0,1,1,null,9029,0,0
1626900049495,3748,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,605,0,1,1,null,3748,0,0
1626900053245,3801,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6845,0,1,1,null,3800,0,0
1626900057046,5223,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5313,0,1,1,null,5223,0,0
1626900062269,3497,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9309,0,1,1,null,3497,0,0
1626900065766,4312,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1923,0,1,1,null,4312,0,0
1626900070079,4012,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3968,0,1,1,null,4012,0,0
1626900074092,3654,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5663,0,1,1,null,3653,0,0
1626900077746,6408,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6859,0,1,1,null,6408,0,0
1626900084155,3643,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,21515,0,1,1,null,3642,0,0
1626900087798,5484,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,239,0,1,1,null,5484,0,0
1626900093282,3431,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1609,0,1,1,null,3431,0,0
1626900096713,5018,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2055,0,1,1,null,5018,0,0
1626900101730,6464,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,137,0,1,1,null,6464,0,0
1626900108194,2190,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,10736,0,1,1,null,2189,0,0
1626900110385,3393,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7,0,1,1,null,3392,0,0
1626900113779,3992,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,139,0,1,1,null,3992,0,0
1626900117772,3176,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,18886,0,1,1,null,3163,0,0
1626900120948,2455,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,14,0,1,1,null,2455,0,0
1626900123404,5427,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,204,0,1,1,null,5427,0,0
1626900128831,1325,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,24,0,1,1,null,1325,0,0
1626900130156,3591,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,71,0,1,1,null,3590,0,1
1626900133747,3670,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,69,0,1,1,null,3670,0,0
1626900137417,2169,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5,0,1,1,null,2169,0,0
1626900139585,2044,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,60,0,1,1,null,2044,0,0
1626900141629,2275,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,638258,0,1,1,null,1959,0,0
1626900143905,2632,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6701,0,1,1,null,2631,0,0
1626900311291,1877,warmup 1,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2946,0,1,1,null,1877,0,1124
1626900313168,1014,warmup 2,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,14191,0,1,1,null,1013,0,0
1626900314182,922,warmup 3,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,15537,0,1,1,null,920,0,0
1626900315104,1841,warmup 4,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,21132,0,1,1,null,1838,0,0
1626900316946,819,warmup 5,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,15031,0,1,1,null,817,0,0
1626900317765,1431,warmup 6,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5723,0,1,1,null,1431,0,0
1626900319196,925,warmup 7,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,19950,0,1,1,null,922,0,0
1626900320121,715,warmup 8,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,14527,0,1,1,null,713,0,0
1626900320836,1021,warmup 9,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2930,0,1,1,null,1021,0,0
1626900321857,615,warmup 10,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,356,0,1,1,null,615,0,1
1626900322472,1229,warmup 11,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2063,0,1,1,null,1228,0,0
1626900323701,1048,warmup 12,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,50553,0,1,1,null,1040,0,0
1626900324749,683,warmup 13,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,18156,0,1,1,null,681,0,0
1626900325432,727,warmup 14,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,4264,0,1,1,null,727,0,0
1626900326159,819,warmup 15,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2142,0,1,1,null,819,0,1
1626900326978,1129,warmup 16,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,11829,0,1,1,null,1127,0,0
1626900328107,2048,warmup 17,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,13981,0,1,1,null,2046,0,0
1626900330155,654,warmup 18,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3981,0,1,1,null,653,0,0
1626900330809,852,warmup 19,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9467,0,1,1,null,852,0,0
1626900331662,642,warmup 20,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,920,0,1,1,null,642,0,0
1626900332304,717,warmup 21,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,8831,0,1,1,null,716,0,0
1626900333021,1027,warmup 22,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,14464,0,1,1,null,1025,0,0
1626900334048,1331,warmup 23,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,20964,0,1,1,null,1328,0,0
1626900335379,714,warmup 24,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,11523,0,1,1,null,713,0,0
1626900336094,3683,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1714,0,1,1,null,3683,0,0
1626900339778,4252,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,170623,0,1,1,null,4239,0,0
1626900344031,1953,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1173,0,1,1,null,1952,0,0
1626900345984,5415,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,201,0,1,1,null,5415,0,0
1626900351399,5688,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6853,0,1,1,null,5687,0,0
1626900357086,7781,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,4990,0,1,1,null,7781,0,0
1626900364868,72,SQL QUERY 8,S0001 102,com.microsoft.sqlserver.jdbc.SQLServerException: Incorrect syntax near ')'.,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,false,,26,0,1,1,null,0,0,0
1626900364940,5866,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,526,0,1,1,null,5866,0,0
1626900370806,5430,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7398,0,1,1,null,5429,0,0
1626900376236,2184,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,23385,0,1,1,null,2176,0,0
1626900378422,4962,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,40,0,1,1,null,4962,0,0
1626900383384,5199,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3255,0,1,1,null,5199,0,0
1626900388582,2499,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1836,0,1,1,null,2499,0,0
1626900391081,4301,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,73,0,1,1,null,4301,0,0
1626900395383,5013,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,346,0,1,1,null,5013,0,1
1626900400395,5298,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9784,0,1,1,null,5294,0,0
1626900405694,3775,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,10236,0,1,1,null,3771,0,0
1626900409469,3018,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,23015,0,1,1,null,3017,0,0
1626900412487,3759,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,4247,0,1,1,null,3758,0,0
1626900416247,3204,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,20846,0,1,1,null,3203,0,0
1626900419451,5321,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6,0,1,1,null,5321,0,0
1626900424772,3167,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,43,0,1,1,null,3167,0,0
1626900427939,4718,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,105,0,1,1,null,4718,0,0
1626900432656,7067,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,4998,0,1,1,null,7066,0,0
1626900439723,3741,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5298,0,1,1,null,3740,0,0
1626900443464,1992,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,253,0,1,1,null,1991,0,0
1626900445456,4497,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,113,0,1,1,null,4497,0,0
1626900449954,1578,SQL QUERY 30,S0001 207,com.microsoft.sqlserver.jdbc.SQLServerException: Invalid column name 'c_last_review_date'.,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,false,,41,0,1,1,null,0,0,0
1626900451532,3756,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2104,0,1,1,null,3755,0,0
1626900455287,3686,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1249,0,1,1,null,3686,0,0
1626900458973,4815,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,12633,0,1,1,null,4814,0,0
1626900463789,5326,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,4911,0,1,1,null,5324,0,0
1626900469115,3071,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,10485,0,1,1,null,3070,0,0
1626900472186,6322,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,255,0,1,1,null,6322,0,0
1626900478508,5554,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3,0,1,1,null,5554,0,0
1626900484062,3284,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9120,0,1,1,null,3282,0,0
1626900487346,3271,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3288,0,1,1,null,3271,0,0
1626900490617,2261,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,738,0,1,1,null,2261,0,0
1626900492878,2551,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,646,0,1,1,null,2551,0,0
1626900495429,2764,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1078,0,1,1,null,2764,0,0
1626900498194,2902,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,394,0,1,1,null,2902,0,0
1626900501097,3857,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5385,0,1,1,null,3856,0,0
1626900504954,15258,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9462,0,1,1,null,15257,0,0
1626900520214,3324,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7,0,1,1,null,3324,0,0
1626900523538,4455,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1058,0,1,1,null,4455,0,0
1626900527993,3375,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,776,0,1,1,null,3375,0,0
1626900531369,2632,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3986,0,1,1,null,2631,0,0
1626900534000,2286,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7344,0,1,1,null,2286,0,0
1626900536286,2971,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2168,0,1,1,null,2970,0,1
1626900539258,6676,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,35,0,1,1,null,6676,0,0
1626900545934,2335,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6832,0,1,1,null,2334,0,0
1626900548269,6246,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2399,0,1,1,null,6246,0,0
1626900554516,3789,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9255,0,1,1,null,3788,0,0
1626900558305,2967,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9045,0,1,1,null,2967,0,0
1626900561273,4916,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2567,0,1,1,null,4916,0,0
1626900566188,3689,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,33,0,1,1,null,3689,0,0
1626900569877,2711,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7044,0,1,1,null,2710,0,0
1626900572588,3122,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2166,0,1,1,null,3122,0,0
1626900575710,13109,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3556,0,1,1,null,13109,0,0
1626900588819,3379,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,16579,0,1,1,null,3378,0,0
1626900592198,6696,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6809,0,1,1,null,6696,0,0
1626900598894,3749,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,8046,0,1,1,null,3749,0,0
1626900602643,5427,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,101,0,1,1,null,5427,0,0
1626900608071,3327,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,83,0,1,1,null,3327,0,0
1626900611399,71129,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,82745,0,1,1,null,71120,0,0
1626900682528,12380,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7102,0,1,1,null,12379,0,0
1626900694908,227431,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,605,0,1,1,null,227431,0,0
1626900922341,129260,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6845,0,1,1,null,129260,0,0
1626901051602,121319,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5313,0,1,1,null,121318,0,0
1626901172921,3582,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9309,0,1,1,null,3581,0,0
1626901176503,4966,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1923,0,1,1,null,4966,0,0
1626901181470,4250,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3968,0,1,1,null,4249,0,0
1626901185720,4581,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5663,0,1,1,null,4581,0,0
1626901190301,9754,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6859,0,1,1,null,9754,0,0
1626901200055,3181,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,21515,0,1,1,null,3180,0,0
1626901203236,4909,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,239,0,1,1,null,4909,0,0
1626901208145,3890,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,1609,0,1,1,null,3890,0,0
1626901212036,5365,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2055,0,1,1,null,5364,0,0
1626901217400,7252,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,137,0,1,1,null,7252,0,0
1626901224653,2232,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,10736,0,1,1,null,2231,0,0
1626901226885,3746,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,7,0,1,1,null,3746,0,0
1626901230632,3665,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,139,0,1,1,null,3665,0,0
1626901234297,2992,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,18886,0,1,1,null,2990,0,0
1626901237289,2099,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,14,0,1,1,null,2099,0,0
1626901239388,4985,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,204,0,1,1,null,4985,0,0
1626901244373,1455,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,24,0,1,1,null,1455,0,0
1626901245827,3891,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,71,0,1,1,null,3891,0,0
1626901249718,4506,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,69,0,1,1,null,4506,0,0
1626901254224,2766,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5,0,1,1,null,2766,0,0
1626901256990,3070,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,60,0,1,1,null,3070,0,0
1626901260061,3189,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,638258,0,1,1,null,2726,0,0
1626901263250,3194,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,6701,0,1,1,null,3191,0,0
