timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627501372628,1016,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16333,0,1,1,null,1015,0,0
1627501373644,3986,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4048,0,1,1,null,3985,0,0
1627501377630,5054,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,7207,0,1,1,null,5053,0,0
1627501382684,6219,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16,0,1,1,null,6065,0,0
1627501388904,3826,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,247,0,1,1,null,3826,0,0
1627501392729,8439,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,235,0,1,1,null,8439,0,0
1627501401169,4444,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5299,0,1,1,null,4444,0,0
1627501405613,4564,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5536,0,1,1,null,4563,0,0
1627501410177,7923,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,260,0,1,1,null,7922,0,0
1627501418100,8630,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,860,0,1,1,null,8629,0,0
1627501426731,2348,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,30601,0,1,1,null,2347,0,0
1627501429079,1719,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1326,0,1,1,null,1719,0,0
1627501430798,4544,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,27880,0,1,1,null,4542,0,0
1627501435341,7771,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5721,0,1,1,null,7771,0,0
1627501443112,1020,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4184,0,1,1,null,1019,0,0
1627501444132,3742,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,255,0,1,1,null,3741,0,0
1627501447874,2094,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,13,0,1,1,null,2093,0,0
1627501449968,3320,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,123792,0,1,1,null,3310,0,0
1627501453289,6138,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3327,0,1,1,null,6137,0,0
1627501459426,2934,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,313,0,1,1,null,2934,0,0
1627501462360,3212,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2024,0,1,1,null,3211,0,0
1627501465572,1799,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,418,0,1,1,null,1799,0,0
1627501467371,4481,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,493,0,1,1,null,4480,0,0
1627501471852,6436,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5450,0,1,1,null,6435,0,0
1627501478289,4148,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5376,0,1,1,null,4147,0,0
1627501482437,5150,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,24,0,1,1,null,5150,0,0
1627501487587,2472,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1411,0,1,1,null,2471,0,0
1627501490059,5675,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4546,0,1,1,null,5675,0,0
1627501495734,6876,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3981,0,1,1,null,6693,0,0
1627501502609,3292,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3993,0,1,1,null,3292,0,0
1627501505902,1190,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2209,0,1,1,null,1189,0,0
1627501507092,2494,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,35,0,1,1,null,2494,0,0
1627501509586,3149,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3467,0,1,1,null,3149,0,0
1627501512735,1604,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2365,0,1,1,null,1603,0,0
1627501514339,3131,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6145,0,1,1,null,3130,0,0
1627501517470,2757,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,19020,0,1,1,null,2756,0,0
1627501520228,1855,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2603,0,1,1,null,1854,0,0
1627501522083,11202,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,39,0,1,1,null,11201,0,0
1627501533284,4668,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4815,0,1,1,null,4667,0,0
1627501537952,1087,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2369,0,1,1,null,1087,0,0
1627501539039,9438,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4036,0,1,1,null,9279,0,0
1627501548477,6832,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4266,0,1,1,null,6831,0,0
1627501555309,9931,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5933,0,1,1,null,9786,0,0
1627501565241,6230,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6398,0,1,1,null,6230,0,0
1627501571471,6466,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,101,0,1,1,null,6465,0,0
1627501577938,1554,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,153,0,1,1,null,1553,0,0
1627501579492,7709,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,383533,0,1,1,null,7562,0,0
1627501587201,5893,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12070,0,1,1,null,5707,0,0
1627501593093,4530,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,775,0,1,1,null,4529,0,0
1627501597624,3191,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3141,0,1,1,null,3191,0,0
1627501600816,4124,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5621,0,1,1,null,4123,0,0
1627501604942,7740,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5174,0,1,1,null,7739,0,0
1627501612682,1996,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5088,0,1,1,null,1996,0,0
1627501614679,4360,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4200,0,1,1,null,4359,0,0
1627501619038,3951,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4521,0,1,1,null,3951,0,0
1627501622990,4721,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,7236,0,1,1,null,4720,0,0
1627501627710,1649,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,13757,0,1,1,null,1648,0,0
1627501629359,3975,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1482,0,1,1,null,3975,0,0
1627501633336,1295,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,8837,0,1,1,null,1294,0,0
1627501634631,4338,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3287,0,1,1,null,4337,0,0
1627501638970,6324,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,534,0,1,1,null,6323,0,0
1627501645294,718,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2869,0,1,1,null,717,0,0
1627501646012,2301,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16,0,1,1,null,2300,0,0
1627501648313,22295,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,147,0,1,1,null,22295,0,0
1627501670609,1210,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6900,0,1,1,null,1209,0,0
1627501671819,4573,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,31,0,1,1,null,4572,0,0
1627501676391,5093,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,747,0,1,1,null,5092,0,0
1627501681484,4127,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1087,0,1,1,null,4126,0,0
1627501685612,6458,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,73,0,1,1,null,6457,0,0
1627501692070,1735,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,74,0,1,1,null,1734,0,0
1627501693805,3204,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14,0,1,1,null,3204,0,0
1627501697010,1137,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,62,0,1,1,null,1137,0,0
1627501698146,5090,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2573949,0,1,1,null,4312,0,0
1627501703236,4382,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5530,0,1,1,null,4380,0,0
1627501707618,1414,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,8021,0,1,1,null,1413,0,0
1627501709033,653,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14158,0,1,1,null,651,0,0
1627501709686,2167,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16110,0,1,1,null,2164,0,0
1627501711853,5964,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,21761,0,1,1,null,5960,0,0
1627501717818,1942,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,11589,0,1,1,null,1940,0,0
1627501719760,905,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4423,0,1,1,null,905,0,0
1627501720665,1140,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14174,0,1,1,null,1138,0,0
1627501721805,814,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14342,0,1,1,null,810,0,0
1627501722619,615,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2227,0,1,1,null,614,0,0
1627501723234,567,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,356,0,1,1,null,567,0,0
1627501723802,2430,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2160,0,1,1,null,2430,0,0
1627501726233,1692,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,28173,0,1,1,null,1689,0,0
1627501727924,1377,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12664,0,1,1,null,1375,0,0
1627501729301,677,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1642,0,1,1,null,676,0,0
1627501729978,595,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1095,0,1,1,null,595,0,0
1627501730574,2076,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12150,0,1,1,null,2075,0,0
1627501732650,4349,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14604,0,1,1,null,4349,0,0
1627501737000,1433,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,27727,0,1,1,null,1431,0,0
1627501738433,638,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6163,0,1,1,null,638,0,0
1627501739072,1311,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1399,0,1,1,null,1310,0,0
1627501740383,639,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,10339,0,1,1,null,637,0,0
1627501741023,1998,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14984,0,1,1,null,1996,0,0
1627501743021,3961,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,21554,0,1,1,null,3957,0,0
1627501746982,1466,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12861,0,1,1,null,1464,0,0
1627501748448,1374,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1714,0,1,1,null,1373,0,0
1627501749822,1831,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,100784,0,1,1,null,1821,0,0
1627501751653,3484,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3860,0,1,1,null,3484,0,0
1627501755136,4205,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3359,0,1,1,null,4204,0,0
1627501759341,2427,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6879,0,1,1,null,2425,0,0
1627501761768,4713,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5308,0,1,1,null,4712,0,0
1627501766482,7736,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4796,0,1,1,null,7734,0,0
1627501774218,3483,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4084,0,1,1,null,3482,0,0
1627501777702,1050,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16755,0,1,1,null,1049,0,0
1627501778751,4981,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,147,0,1,1,null,4980,0,0
1627501783732,5854,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3387,0,1,1,null,5672,0,0
1627501789587,3323,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1379,0,1,1,null,3322,0,0
1627501792910,6812,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,75,0,1,1,null,6811,0,0
1627501799722,8356,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,558,0,1,1,null,8355,0,0
1627501808078,5585,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,9141,0,1,1,null,5584,0,0
1627501813664,5464,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5106,0,1,1,null,5463,0,0
1627501819128,1147,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16333,0,1,1,null,1147,0,0
1627501820275,4674,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4048,0,1,1,null,4674,0,0
1627501824949,5015,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,7207,0,1,1,null,5015,0,0
1627501829964,6075,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16,0,1,1,null,5910,0,0
1627501836040,3800,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,247,0,1,1,null,3800,0,0
1627501839839,8667,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,235,0,1,1,null,8667,0,0
1627501848508,4326,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5299,0,1,1,null,4326,0,0
1627501852834,4583,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5536,0,1,1,null,4583,0,0
1627501857417,7820,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,260,0,1,1,null,7820,0,0
1627501865238,8283,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,860,0,1,1,null,8283,0,0
1627501873521,2259,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,30601,0,1,1,null,2253,0,0
1627501875780,1748,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1326,0,1,1,null,1747,0,0
1627501877528,4319,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,27880,0,1,1,null,4317,0,0
1627501881846,8038,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5721,0,1,1,null,8037,0,0
1627501889885,966,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4184,0,1,1,null,964,0,0
1627501890851,3661,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,255,0,1,1,null,3660,0,0
1627501894512,2009,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,13,0,1,1,null,2008,0,0
1627501896521,3317,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,123793,0,1,1,null,3300,0,0
1627501899837,5953,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3327,0,1,1,null,5952,0,0
1627501905791,3008,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,313,0,1,1,null,3007,0,0
1627501908798,2977,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2024,0,1,1,null,2976,0,0
1627501911776,4384,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,418,0,1,1,null,4383,0,0
1627501916161,4436,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,493,0,1,1,null,4436,0,0
1627501920597,6011,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5450,0,1,1,null,6009,0,0
1627501926609,3596,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5376,0,1,1,null,3595,0,0
1627501930205,6153,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,24,0,1,1,null,6153,0,0
1627501936359,2325,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1411,0,1,1,null,2324,0,1
1627501938683,5454,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4546,0,1,1,null,5453,0,0
1627501944137,5391,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3981,0,1,1,null,5247,0,0
1627501949529,2838,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3993,0,1,1,null,2837,0,0
1627501952367,1084,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2209,0,1,1,null,1083,0,0
1627501953450,4235,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,35,0,1,1,null,4235,0,0
1627501957685,2882,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3467,0,1,1,null,2881,0,0
1627501960568,1511,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2365,0,1,1,null,1511,0,0
1627501962079,3430,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6145,0,1,1,null,3428,0,0
1627501965508,1938,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,19020,0,1,1,null,1933,0,0
1627501967446,1560,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2603,0,1,1,null,1559,0,0
1627501969006,10907,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,39,0,1,1,null,10907,0,0
1627501979915,4377,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4815,0,1,1,null,4376,0,0
1627501984291,1036,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2369,0,1,1,null,1035,0,0
