timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627496667983,6702,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1326,0,1,1,null,6702,0,1
1627496674684,5066,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50854,0,1,1,null,5063,0,1
1627496679751,7079,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4845,0,1,1,null,7078,0,0
1627496686829,5239,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9243,0,1,1,null,5238,0,0
1627496692068,7128,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,255,0,1,1,null,7128,0,0
1627496699196,11142,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5,0,1,1,null,11142,0,0
1627496710338,8407,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,113696,0,1,1,null,8400,0,0
1627496718747,5170,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3327,0,1,1,null,5169,0,0
1627496723916,7548,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,748,0,1,1,null,7548,0,0
1627496731464,4621,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2024,0,1,1,null,4620,0,0
1627496736086,4692,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,974,0,1,1,null,4692,0,0
1627496740777,4087,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,614,0,1,1,null,4086,0,0
1627496744864,7998,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5450,0,1,1,null,7997,0,0
1627496752862,11479,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9862,0,1,1,null,11477,0,0
1627496764341,7318,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8,0,1,1,null,7318,0,0
1627496771660,9624,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11820,0,1,1,null,9619,0,0
1627496781283,9989,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5489,0,1,1,null,9988,0,0
1627496791273,7132,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3981,0,1,1,null,7132,0,0
1627496798405,4249,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7394,0,1,1,null,4249,0,0
1627496802654,5008,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2209,0,1,1,null,5008,0,0
1627496807663,10226,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,35,0,1,1,null,10226,0,0
1627496817888,4016,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6891,0,1,1,null,4016,0,0
1627496821904,9983,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2365,0,1,1,null,9983,0,0
1627496831888,9295,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9464,0,1,1,null,9294,0,0
1627496841183,6068,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,6067,0,0
1627496847250,10106,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2603,0,1,1,null,10105,0,0
1627496857357,3915,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,33,0,1,1,null,3915,0,0
1627496861271,4087,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7040,0,1,1,null,4086,0,0
1627496865359,5251,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2369,0,1,1,null,5251,0,0
1627496870609,19793,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5674,0,1,1,null,19793,0,0
1627496890402,8272,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6240,0,1,1,null,8272,0,0
1627496898674,40196,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5933,0,1,1,null,40195,0,1
1627496938871,7328,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7162,0,1,1,null,7328,0,0
1627496946200,5715,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,101,0,1,1,null,5715,0,0
1627496951915,18188,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,153,0,1,1,null,18188,0,0
1627496970103,10435,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,721886,0,1,1,null,10406,0,0
1627496980538,13724,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12070,0,1,1,null,13722,0,0
1627496994261,8167,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1643,0,1,1,null,8167,0,0
1627497002428,6266,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6909,0,1,1,null,6265,0,0
1627497008695,11381,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5621,0,1,1,null,11381,0,0
1627497020076,6568,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9230,0,1,1,null,6567,0,0
1627497026643,8693,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5088,0,1,1,null,8693,0,0
1627497035337,9542,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3939,0,1,1,null,9542,0,0
1627497044879,6460,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4500,0,1,1,null,6460,0,0
1627497051339,11348,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7236,0,1,1,null,11347,0,0
1627497062687,3273,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21632,0,1,1,null,3270,0,0
1627497065960,7872,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1482,0,1,1,null,7872,0,0
1627497073832,4320,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6233,0,1,1,null,4320,0,0
1627497078152,5220,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,5218,0,0
1627497083373,6735,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,537,0,1,1,null,6734,0,0
1627497090108,2509,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9269,0,1,1,null,2509,0,0
1627497092617,5794,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8,0,1,1,null,5794,0,0
1627497098412,5522,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,147,0,1,1,null,5521,0,0
1627497103934,5759,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,19070,0,1,1,null,5757,0,0
1627497109693,3119,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14,0,1,1,null,3119,0,0
1627497112812,4774,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,747,0,1,1,null,4774,0,0
1627497117586,5710,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1087,0,1,1,null,5710,0,0
1627497123297,4312,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,73,0,1,1,null,4312,0,0
1627497127609,6964,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,74,0,1,1,null,6964,0,0
1627497134572,4122,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6,0,1,1,null,4121,0,0
1627497138695,5709,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,62,0,1,1,null,5709,0,0
1627497144404,4999,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3715420,0,1,1,null,4289,0,0
1627497149403,4727,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7759,0,1,1,null,4727,0,0
1627497154131,452,warmup 1,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10445,0,1,1,null,451,0,0
1627497154583,807,warmup 2,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14158,0,1,1,null,804,0,0
1627497155390,1819,warmup 3,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,16061,0,1,1,null,1818,0,0
1627497157208,4319,warmup 4,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21761,0,1,1,null,4315,0,1
1627497161528,991,warmup 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15131,0,1,1,null,991,0,0
1627497162519,1489,warmup 6,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,1488,0,0
1627497164008,1328,warmup 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20489,0,1,1,null,1327,0,0
1627497165336,683,warmup 8,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,680,0,0
1627497166019,502,warmup 9,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,502,0,0
1627497166521,502,warmup 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,356,0,1,1,null,502,0,0
1627497167023,3576,warmup 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2166,0,1,1,null,3575,0,0
1627497170599,805,warmup 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50775,0,1,1,null,803,0,0
1627497171403,528,warmup 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18053,0,1,1,null,526,0,0
1627497171931,600,warmup 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5474,0,1,1,null,600,0,0
1627497172531,494,warmup 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,494,0,0
1627497173025,2948,warmup 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12152,0,1,1,null,2946,0,0
1627497175974,4309,warmup 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14501,0,1,1,null,4308,0,0
1627497180283,516,warmup 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,30847,0,1,1,null,515,0,0
1627497180799,581,warmup 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,579,0,0
1627497181380,522,warmup 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1651,0,1,1,null,522,0,0
1627497181903,950,warmup 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14605,0,1,1,null,948,0,0
1627497182853,1226,warmup 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14992,0,1,1,null,1224,0,0
1627497184079,3235,warmup 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21502,0,1,1,null,3234,0,0
1627497187315,643,warmup 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15843,0,1,1,null,642,0,0
1627497187959,3340,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,3340,0,0
1627497191299,13880,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,13856,0,0
1627497205179,4234,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7223,0,1,1,null,4234,0,0
1627497209412,17105,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7062,0,1,1,null,17105,0,0
1627497226518,9376,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6879,0,1,1,null,9376,0,0
1627497235893,7011,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4968,0,1,1,null,7010,0,0
1627497242905,6072,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6071,0,1,1,null,6071,0,0
1627497248976,9396,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7841,0,1,1,null,9394,0,0
1627497258373,2655,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,24449,0,1,1,null,2648,0,0
1627497261027,8065,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,41,0,1,1,null,8065,0,0
1627497269093,11364,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3360,0,1,1,null,11364,0,0
1627497280456,3893,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1855,0,1,1,null,3893,0,0
1627497284349,6301,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,75,0,1,1,null,6301,0,0
1627497290650,9486,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,552,0,1,1,null,9486,0,0
1627497300137,6937,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8541,0,1,1,null,6933,0,0
1627497307074,6197,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12342,0,1,1,null,6159,0,0
1627497313271,3772,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,23446,0,1,1,null,3771,0,0
1627497317043,5850,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4046,0,1,1,null,5849,0,0
1627497322894,8144,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20846,0,1,1,null,8141,0,0
1627497331037,14995,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6,0,1,1,null,14995,0,0
1627497346034,8648,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,510,0,1,1,null,8648,0,0
1627497354681,8764,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,235,0,1,1,null,8764,0,0
1627497363446,5623,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5028,0,1,1,null,5622,0,0
1627497369069,6826,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5293,0,1,1,null,6826,0,0
1627497375895,5145,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,260,0,1,1,null,5145,0,0
1627497381040,9298,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,830,0,1,1,null,9298,0,0
1627497390338,6549,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15369,0,1,1,null,6549,0,0
1627497396888,6267,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1326,0,1,1,null,6267,0,0
1627497403155,5700,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50854,0,1,1,null,5696,0,0
1627497408855,6842,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4845,0,1,1,null,6840,0,0
1627497415697,5555,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9243,0,1,1,null,5555,0,0
1627497421253,7143,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,255,0,1,1,null,7143,0,0
1627497428397,12168,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5,0,1,1,null,12168,0,0
1627497440565,7387,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,113696,0,1,1,null,7380,0,0
1627497447952,5207,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3327,0,1,1,null,5207,0,0
1627497453159,6956,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,748,0,1,1,null,6956,0,0
1627497460117,4543,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2024,0,1,1,null,4543,0,0
1627497464660,4748,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,974,0,1,1,null,4748,0,0
1627497469408,4045,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,614,0,1,1,null,4044,0,0
1627497473452,6899,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5450,0,1,1,null,6899,0,0
1627497480351,12665,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9862,0,1,1,null,12665,0,0
1627497493017,7189,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8,0,1,1,null,7188,0,0
1627497500206,9563,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11820,0,1,1,null,9562,0,0
1627497509769,9276,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5489,0,1,1,null,9276,0,0
1627497519045,6443,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3981,0,1,1,null,6443,0,0
1627497525488,4502,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7394,0,1,1,null,4502,0,0
1627497529990,5061,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2209,0,1,1,null,5060,0,0
1627497535051,9697,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,35,0,1,1,null,9697,0,0
1627497544748,3893,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6891,0,1,1,null,3892,0,0
1627497548642,7799,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2365,0,1,1,null,7798,0,0
1627497556441,8937,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9464,0,1,1,null,8936,0,0
1627497565379,5810,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,5809,0,0
1627497571189,8060,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2603,0,1,1,null,8059,0,0
1627497579248,4323,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,33,0,1,1,null,4323,0,0
1627497583572,4354,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7040,0,1,1,null,4353,0,0
1627497587926,4688,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2369,0,1,1,null,4687,0,0
1627497592614,17108,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5674,0,1,1,null,17108,0,0
1627497609723,7384,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6240,0,1,1,null,7383,0,0
1627497617106,42216,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5933,0,1,1,null,42215,0,0
1627497659322,17171,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7162,0,1,1,null,17170,0,0
1627497676493,5528,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,101,0,1,1,null,5528,0,0
1627497682023,12989,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,153,0,1,1,null,12989,0,0
1627497695012,16295,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,721886,0,1,1,null,16271,0,0
1627497711308,13185,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12070,0,1,1,null,13183,0,0
1627497724493,7520,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1643,0,1,1,null,7520,0,0
1627497732013,7725,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6909,0,1,1,null,7724,0,0
1627497739738,10366,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5621,0,1,1,null,10366,0,0
1627497750104,7123,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9230,0,1,1,null,7123,0,0
1627497757228,9270,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5088,0,1,1,null,9270,0,0
1627497766497,9215,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3939,0,1,1,null,9214,0,0
1627497775712,6572,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4500,0,1,1,null,6571,0,0
1627497782284,11763,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7236,0,1,1,null,11763,0,0
1627497794048,3318,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21632,0,1,1,null,3316,0,0
1627497797366,7797,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1482,0,1,1,null,7797,0,0
1627497805163,4826,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6233,0,1,1,null,4826,0,0
1627497809990,5308,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,5307,0,0
1627497815298,6131,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,537,0,1,1,null,6131,0,0
1627497821429,2982,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9269,0,1,1,null,2982,0,0
