timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627458027607,2746,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3993,0,1,1,null,2745,0,0
1627458030353,925,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2209,0,1,1,null,925,0,0
1627458031278,1232,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,35,0,1,1,null,1232,0,0
1627458032510,2763,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3467,0,1,1,null,2763,0,0
1627458035273,2466,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2365,0,1,1,null,2466,0,0
1627458037740,882,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6145,0,1,1,null,881,0,0
1627458038622,1040,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,19020,0,1,1,null,1039,0,0
1627458039662,2502,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2603,0,1,1,null,2502,0,0
1627458042164,10455,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,39,0,1,1,null,10455,0,0
1627458052619,3566,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4815,0,1,1,null,3566,0,0
1627458056185,864,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2369,0,1,1,null,864,0,0
1627458057049,2582,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4036,0,1,1,null,2581,0,0
1627458059631,4694,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4266,0,1,1,null,4693,0,0
1627458064324,967,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5933,0,1,1,null,966,0,0
1627458065291,5018,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6398,0,1,1,null,5018,0,0
1627458070310,5958,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,101,0,1,1,null,5957,0,0
1627458076268,3993,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,153,0,1,1,null,3993,0,0
1627458080260,7301,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,383533,0,1,1,null,7094,0,0
1627458087562,1145,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12070,0,1,1,null,1144,0,0
1627458088707,3298,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,775,0,1,1,null,3297,0,0
1627458092004,1261,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3141,0,1,1,null,1261,0,0
1627458093265,1699,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5621,0,1,1,null,1699,0,0
1627458094965,6545,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5174,0,1,1,null,6543,0,0
1627458101510,1775,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5088,0,1,1,null,1773,0,1
1627458103286,1750,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4200,0,1,1,null,1747,0,0
1627458105036,3271,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4521,0,1,1,null,3270,0,0
1627458108308,1530,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,7236,0,1,1,null,1529,0,0
1627458109838,980,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,13757,0,1,1,null,977,0,0
1627458110818,3046,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1482,0,1,1,null,3045,0,0
1627458113864,2796,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,8837,0,1,1,null,2794,0,0
1627458116660,3485,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3287,0,1,1,null,3485,0,0
1627458120145,4646,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,534,0,1,1,null,4645,0,0
1627458124792,479,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2869,0,1,1,null,479,0,0
1627458125271,1474,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16,0,1,1,null,1473,0,0
1627458126745,20001,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,147,0,1,1,null,20000,0,0
1627458146746,903,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6900,0,1,1,null,902,0,0
1627458147648,3823,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,31,0,1,1,null,3823,0,0
1627458151471,4467,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,747,0,1,1,null,4466,0,0
1627458155939,2800,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1087,0,1,1,null,2799,0,0
1627458158739,4852,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,73,0,1,1,null,4852,0,0
1627458163591,2979,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,74,0,1,1,null,2979,0,0
1627458166570,2873,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14,0,1,1,null,2873,0,0
1627458169443,779,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,62,0,1,1,null,779,0,0
1627458170222,2534,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2573949,0,1,1,null,1972,0,0
1627458172755,3443,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5530,0,1,1,null,3443,0,0
1627458176198,1186,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,8021,0,1,1,null,1185,0,0
1627458177384,708,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14158,0,1,1,null,707,0,0
1627458178092,1482,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16126,0,1,1,null,1479,0,0
1627458179574,1250,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,21761,0,1,1,null,1248,0,0
1627458180825,1147,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,11589,0,1,1,null,1146,0,0
1627458181973,634,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4423,0,1,1,null,634,0,0
1627458182607,690,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14174,0,1,1,null,689,0,1
1627458183297,702,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14342,0,1,1,null,700,0,0
1627458183999,612,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2227,0,1,1,null,611,0,0
1627458184611,591,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,356,0,1,1,null,591,0,0
1627458185202,608,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2163,0,1,1,null,608,0,0
1627458185810,1186,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,28173,0,1,1,null,1184,0,0
1627458186996,1262,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12664,0,1,1,null,1261,0,0
1627458188258,1185,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1642,0,1,1,null,1185,0,0
1627458189444,839,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1095,0,1,1,null,839,0,0
1627458190283,1606,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12189,0,1,1,null,1605,0,0
1627458191889,1527,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14562,0,1,1,null,1526,0,0
1627458193415,1250,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,27727,0,1,1,null,1248,0,0
1627458194665,663,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6163,0,1,1,null,663,0,0
1627458195328,1085,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1399,0,1,1,null,1084,0,0
1627458196413,677,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,10339,0,1,1,null,676,0,0
1627458197091,1480,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14971,0,1,1,null,1478,0,0
1627458198571,1247,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,21437,0,1,1,null,1246,0,0
1627458199818,1237,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12861,0,1,1,null,1236,0,0
1627458201055,993,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1714,0,1,1,null,993,0,0
1627458202047,932,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,100784,0,1,1,null,925,0,0
1627458202980,2608,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3860,0,1,1,null,2607,0,0
1627458205588,1782,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3359,0,1,1,null,1782,0,0
1627458207370,1737,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6879,0,1,1,null,1736,0,0
1627458209107,3704,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5308,0,1,1,null,3704,0,0
1627458212811,5998,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4796,0,1,1,null,5997,0,0
1627458218810,1306,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4084,0,1,1,null,1306,0,0
1627458220116,538,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16755,0,1,1,null,538,0,0
1627458220654,4407,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,147,0,1,1,null,4406,0,0
1627458225061,10369,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3387,0,1,1,null,10153,0,0
1627458235430,2725,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1379,0,1,1,null,2725,0,0
1627458238155,5151,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,75,0,1,1,null,5151,0,0
1627458243306,6242,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,558,0,1,1,null,6242,0,0
1627458249547,6756,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,9141,0,1,1,null,6756,0,0
1627458256303,4671,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5106,0,1,1,null,4671,0,0
1627458260976,559,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16333,0,1,1,null,558,0,0
1627458261535,2517,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4048,0,1,1,null,2517,0,0
1627458264051,2511,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,7207,0,1,1,null,2511,0,0
1627458266562,12411,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16,0,1,1,null,12196,0,0
1627458278973,1545,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,247,0,1,1,null,1545,0,0
1627458280518,9182,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,235,0,1,1,null,9182,0,0
1627458289701,3485,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5299,0,1,1,null,3484,0,0
1627458293185,3691,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5536,0,1,1,null,3691,0,0
1627458296876,6292,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,260,0,1,1,null,6291,0,0
1627458303169,5821,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,860,0,1,1,null,5821,0,0
1627458308991,2029,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,30601,0,1,1,null,2026,0,0
1627458311020,2354,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1326,0,1,1,null,2354,0,0
1627458313374,3325,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,27880,0,1,1,null,3321,0,0
1627458316699,6026,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5721,0,1,1,null,6025,0,0
1627458322725,1316,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4184,0,1,1,null,1304,0,0
1627458324041,2624,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,255,0,1,1,null,2624,0,0
1627458326666,958,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,13,0,1,1,null,957,0,0
1627458327624,961,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,123750,0,1,1,null,948,0,0
1627458328585,4152,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3327,0,1,1,null,4151,0,0
1627458332737,2674,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,313,0,1,1,null,2673,0,0
1627458335411,2754,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2024,0,1,1,null,2753,0,0
1627458338165,1108,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,418,0,1,1,null,1107,0,0
1627458339273,4358,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,493,0,1,1,null,4358,0,0
1627458343630,5013,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5450,0,1,1,null,5013,0,0
1627458348644,1235,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5376,0,1,1,null,1234,0,0
1627458349879,4054,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,24,0,1,1,null,4053,0,0
1627458353933,1803,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1411,0,1,1,null,1802,0,0
1627458355736,3891,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4546,0,1,1,null,3890,0,0
1627458359627,933,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3981,0,1,1,null,931,0,0
1627458360560,2693,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3993,0,1,1,null,2692,0,0
1627458363253,902,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2209,0,1,1,null,901,0,0
1627458364155,1490,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,35,0,1,1,null,1489,0,0
1627458365645,2591,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3467,0,1,1,null,2590,0,0
1627458368236,2255,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2365,0,1,1,null,2254,0,0
1627458370491,877,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6145,0,1,1,null,876,0,0
1627458371368,1088,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,19020,0,1,1,null,1086,0,0
1627458372456,2281,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2603,0,1,1,null,2281,0,0
1627458374737,9645,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,39,0,1,1,null,9645,0,0
1627458384382,3360,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4815,0,1,1,null,3360,0,0
1627458387742,884,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2369,0,1,1,null,884,0,0
1627458388626,2587,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4036,0,1,1,null,2587,0,0
1627458391213,4628,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4266,0,1,1,null,4628,0,0
1627458395841,905,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5933,0,1,1,null,905,0,0
1627458396747,5074,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6398,0,1,1,null,5073,0,0
1627458401821,6098,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,101,0,1,1,null,6098,0,0
1627458407919,3825,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,153,0,1,1,null,3824,0,0
1627458411744,6285,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,383533,0,1,1,null,6041,0,0
1627458418029,1030,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12070,0,1,1,null,1029,0,0
1627458419060,3335,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,775,0,1,1,null,3335,0,0
1627458422396,1364,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3141,0,1,1,null,1363,0,0
1627458423760,1712,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5621,0,1,1,null,1711,0,0
1627458425472,6947,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5174,0,1,1,null,6946,0,0
1627458432419,1684,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5088,0,1,1,null,1683,0,0
1627458434103,1288,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4200,0,1,1,null,1288,0,0
1627458435391,4613,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4521,0,1,1,null,4612,0,0
1627458440003,1638,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,7236,0,1,1,null,1638,0,0
1627458441641,1054,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,13757,0,1,1,null,1053,0,0
1627458442696,3209,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1482,0,1,1,null,3209,0,0
1627458445905,2689,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,8837,0,1,1,null,2688,0,1
1627458448594,3663,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3287,0,1,1,null,3662,0,0
1627458452257,4919,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,534,0,1,1,null,4919,0,0
1627458457176,574,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2869,0,1,1,null,574,0,0
1627458457750,1189,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16,0,1,1,null,1189,0,0
1627458458939,18454,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,147,0,1,1,null,18453,0,0
1627458477393,865,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6900,0,1,1,null,865,0,0
1627458478258,3839,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,31,0,1,1,null,3839,0,0
1627458482097,4373,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,747,0,1,1,null,4372,0,0
1627458486470,2659,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1087,0,1,1,null,2659,0,0
1627458489129,5246,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,73,0,1,1,null,5246,0,0
1627458494375,3009,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,74,0,1,1,null,3009,0,0
1627458497384,3001,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14,0,1,1,null,3001,0,0
1627458500385,909,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,62,0,1,1,null,909,0,0
1627458501294,2251,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2573949,0,1,1,null,1777,0,0
1627458503545,3439,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5530,0,1,1,null,3439,0,0
