timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627507196641,5819,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1326,0,1,1,null,5679,0,0
1627507202461,12722,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,27880,0,1,1,null,12460,0,0
1627507215183,12656,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5721,0,1,1,null,12468,0,0
1627507227839,6270,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4184,0,1,1,null,6125,0,0
1627507234109,5449,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,255,0,1,1,null,5448,0,0
1627507239559,6941,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,13,0,1,1,null,6796,0,0
1627507246501,3087,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,123788,0,1,1,null,3079,0,0
1627507249588,8695,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3327,0,1,1,null,8694,0,0
1627507258283,11847,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,313,0,1,1,null,11703,0,0
1627507270130,10238,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2024,0,1,1,null,9650,0,0
1627507280370,12165,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,418,0,1,1,null,12020,0,0
1627507292535,5780,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,493,0,1,1,null,5780,0,0
1627507298315,15105,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5450,0,1,1,null,14962,0,0
1627507313420,8943,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5376,0,1,1,null,8784,0,0
1627507322362,11902,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,24,0,1,1,null,11759,0,0
1627507334264,13631,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1411,0,1,1,null,13490,0,0
1627507347895,19598,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4546,0,1,1,null,19451,0,0
1627507367493,9573,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3981,0,1,1,null,9423,0,0
1627507377066,10359,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3993,0,1,1,null,10212,0,0
1627507387425,4124,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2209,0,1,1,null,4123,0,0
1627507391550,6657,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,35,0,1,1,null,6496,0,0
1627507398207,10273,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3467,0,1,1,null,10110,0,1
1627507408480,8618,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2365,0,1,1,null,8473,0,0
1627507417097,7332,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6145,0,1,1,null,7181,0,0
1627507424429,10403,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,19020,0,1,1,null,10217,0,0
1627507434833,5809,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2603,0,1,1,null,5663,0,0
1627507440641,13747,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,39,0,1,1,null,13746,0,0
1627507454389,5934,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4815,0,1,1,null,5933,0,0
1627507460322,4340,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2369,0,1,1,null,4340,0,0
1627507464662,19385,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4036,0,1,1,null,19215,0,0
1627507484048,20332,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4266,0,1,1,null,20187,0,0
1627507504380,10495,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5933,0,1,1,null,10343,0,0
1627507514875,14403,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6398,0,1,1,null,14256,0,0
1627507529278,15707,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,101,0,1,1,null,15565,0,0
1627507544986,6636,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,153,0,1,1,null,6491,0,0
1627507551622,19066,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,383533,0,1,1,null,18186,0,1
1627507570688,6535,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12070,0,1,1,null,6352,0,0
1627507577223,12409,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,775,0,1,1,null,12147,0,0
1627507589632,18047,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3141,0,1,1,null,17895,0,0
1627507607680,21554,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5621,0,1,1,null,21401,0,0
1627507629234,19372,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5174,0,1,1,null,19226,0,0
1627507648607,12600,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5088,0,1,1,null,12458,0,0
1627507661206,15604,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4200,0,1,1,null,15453,0,0
1627507676810,8701,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4521,0,1,1,null,8556,0,0
1627507685513,16507,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,7236,0,1,1,null,16359,0,0
1627507702019,4885,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,13757,0,1,1,null,4883,0,0
1627507706905,9976,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1482,0,1,1,null,9833,0,0
1627507716881,6277,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,8837,0,1,1,null,6133,0,0
1627507723159,10497,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3287,0,1,1,null,10350,0,0
1627507733657,9156,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,534,0,1,1,null,9155,0,0
1627507742813,2227,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2869,0,1,1,null,2226,0,0
1627507745040,7615,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16,0,1,1,null,7468,0,0
1627507752654,61542,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,147,0,1,1,null,61398,0,0
1627507814196,3732,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6900,0,1,1,null,3731,0,0
1627507817930,6361,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,31,0,1,1,null,6360,0,0
1627507824291,7786,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,747,0,1,1,null,7785,0,0
1627507832077,16344,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1087,0,1,1,null,16194,0,0
1627507848420,8996,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,73,0,1,1,null,8995,0,1
1627507857416,4338,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,74,0,1,1,null,4338,0,0
1627507861755,11397,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14,0,1,1,null,11247,0,0
1627507873153,5829,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,62,0,1,1,null,5663,0,0
1627507878982,5764,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2573949,0,1,1,null,5133,0,0
1627507884745,5879,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5530,0,1,1,null,5878,0,0
1627507890625,1416,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,8021,0,1,1,null,1414,0,0
1627507892041,641,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14158,0,1,1,null,640,0,0
1627507892682,5802,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16131,0,1,1,null,5800,0,0
1627507898485,7884,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,21761,0,1,1,null,7701,0,0
1627507906369,1796,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,11589,0,1,1,null,1794,0,0
1627507908164,1056,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4423,0,1,1,null,1055,0,0
1627507909220,1209,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14174,0,1,1,null,1206,0,0
1627507910429,820,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14342,0,1,1,null,817,0,0
1627507911249,590,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2227,0,1,1,null,588,0,0
1627507911839,612,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,356,0,1,1,null,611,0,0
1627507912451,2278,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2160,0,1,1,null,2277,0,0
1627507914729,1630,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,28173,0,1,1,null,1627,0,0
1627507916359,1336,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12664,0,1,1,null,1334,0,0
1627507917697,698,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1642,0,1,1,null,697,0,0
1627507918395,680,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1095,0,1,1,null,680,0,0
1627507919076,14453,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12164,0,1,1,null,14272,0,0
1627507933529,16344,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14640,0,1,1,null,16161,0,0
1627507949873,1535,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,27727,0,1,1,null,1531,0,0
1627507951408,650,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6163,0,1,1,null,648,0,0
1627507952058,1332,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1399,0,1,1,null,1331,0,0
1627507953390,673,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,10339,0,1,1,null,671,0,0
1627507954063,3810,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14985,0,1,1,null,3808,0,0
1627507957874,4269,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,21437,0,1,1,null,4265,0,0
1627507962143,1374,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12861,0,1,1,null,1373,0,0
1627507963516,6350,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1714,0,1,1,null,6204,0,0
1627507969868,7912,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,100784,0,1,1,null,7600,0,0
1627507977780,11369,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3860,0,1,1,null,11217,0,0
1627507989149,29195,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3359,0,1,1,null,29049,0,0
1627508018343,10957,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6879,0,1,1,null,10810,0,0
1627508029300,14595,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5308,0,1,1,null,14454,0,0
1627508043896,20958,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4796,0,1,1,null,20810,0,0
1627508064855,15965,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4084,0,1,1,null,15825,0,0
1627508080819,2251,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16755,0,1,1,null,2250,0,0
1627508083072,13603,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,147,0,1,1,null,13462,0,0
1627508096675,43692,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3387,0,1,1,null,43171,0,0
1627508140367,4774,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1379,0,1,1,null,4774,0,0
1627508145141,9731,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,75,0,1,1,null,9730,0,0
1627508154872,13342,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,558,0,1,1,null,13196,0,0
1627508168214,7447,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,9141,0,1,1,null,7446,0,0
1627508175661,7139,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5106,0,1,1,null,7138,0,0
1627508182801,2127,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16333,0,1,1,null,2126,0,0
1627508184928,4502,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4048,0,1,1,null,4501,0,0
1627508189431,5136,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,7207,0,1,1,null,5135,0,0
1627508194567,26192,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16,0,1,1,null,26042,0,0
1627508220760,16205,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,247,0,1,1,null,16058,0,0
1627508236965,22878,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,235,0,1,1,null,22719,0,0
1627508259843,6458,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5299,0,1,1,null,6457,0,0
1627508266301,13719,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5536,0,1,1,null,13580,0,0
1627508280019,37696,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,260,0,1,1,null,37549,0,0
1627508317715,24080,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,860,0,1,1,null,23935,0,0
1627508341795,12235,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,30601,0,1,1,null,11975,0,0
1627508354031,5815,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1326,0,1,1,null,5625,0,0
1627508359845,12771,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,27880,0,1,1,null,12511,0,0
1627508372617,13561,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5721,0,1,1,null,13379,0,0
1627508386178,3462,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4184,0,1,1,null,3461,0,0
1627508389641,5558,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,255,0,1,1,null,5557,0,0
1627508395199,7169,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,13,0,1,1,null,7021,0,0
1627508402368,3165,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,123777,0,1,1,null,3156,0,0
1627508405533,11589,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3327,0,1,1,null,11439,0,0
1627508417122,9649,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,313,0,1,1,null,9498,0,0
1627508426771,9721,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2024,0,1,1,null,9574,0,0
1627508436492,12588,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,418,0,1,1,null,12428,0,0
1627508449079,5866,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,493,0,1,1,null,5865,0,0
1627508454946,14578,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5450,0,1,1,null,14429,0,0
1627508469523,9687,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5376,0,1,1,null,9532,0,0
1627508479210,14169,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,24,0,1,1,null,14020,0,0
1627508493379,13800,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1411,0,1,1,null,13655,0,0
1627508507181,19132,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4546,0,1,1,null,18993,0,0
1627508526313,8989,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3981,0,1,1,null,8833,0,1
1627508535302,10207,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3993,0,1,1,null,10061,0,0
1627508545510,3764,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2209,0,1,1,null,3763,0,0
1627508549274,6144,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,35,0,1,1,null,5901,0,0
1627508555418,10326,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3467,0,1,1,null,10144,0,0
1627508565743,6252,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2365,0,1,1,null,6112,0,0
1627508571995,7235,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6145,0,1,1,null,7085,0,0
1627508579231,11182,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,19020,0,1,1,null,10994,0,0
1627508590412,5955,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2603,0,1,1,null,5812,0,0
1627508596368,13856,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,39,0,1,1,null,13856,0,0
1627508610225,6021,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4815,0,1,1,null,6021,0,0
1627508616245,3756,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2369,0,1,1,null,3755,0,0
1627508620003,19636,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4036,0,1,1,null,19483,0,0
1627508639638,18079,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4266,0,1,1,null,17926,0,0
1627508657718,9226,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5933,0,1,1,null,9081,0,0
1627508666943,13846,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6398,0,1,1,null,13704,0,0
1627508680790,15066,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,101,0,1,1,null,14919,0,0
1627508695855,7183,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,153,0,1,1,null,7041,0,0
1627508703039,20236,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,383533,0,1,1,null,19195,0,0
1627508723275,6496,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12070,0,1,1,null,6318,0,0
1627508729770,11445,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,775,0,1,1,null,11293,0,0
1627508741216,15191,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3141,0,1,1,null,15043,0,0
1627508756406,21899,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5621,0,1,1,null,21755,0,0
1627508778305,19167,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5174,0,1,1,null,19019,0,0
1627508797473,10822,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5088,0,1,1,null,10672,0,0
1627508808294,15465,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4200,0,1,1,null,15318,0,0
1627508823759,6054,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4521,0,1,1,null,6053,0,0
1627508829814,14930,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,7236,0,1,1,null,14783,0,0
1627508844744,4672,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,13757,0,1,1,null,4671,0,1
1627508849415,12100,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1482,0,1,1,null,11955,0,0
1627508861515,5853,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,8837,0,1,1,null,5704,0,0
1627508867369,12848,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3287,0,1,1,null,12708,0,0
1627508880217,9586,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,534,0,1,1,null,9442,0,0
1627508889804,2355,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2869,0,1,1,null,2354,0,0
