timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646250106448,1118,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3991,0,1,1,null,1117,0,0
1646250107566,1241,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2168,0,1,1,null,1241,0,0
1646250108807,1830,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,35,0,1,1,null,1830,0,0
1646250110637,1161,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3427,0,1,1,null,1161,0,0
1646250111798,2296,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2399,0,1,1,null,2296,0,0
1646250114093,2526,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5929,0,1,1,null,2526,0,0
1646250116619,2671,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9045,0,1,1,null,2670,0,0
1646250119291,1676,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2567,0,1,1,null,1676,0,0
1646250120967,1084,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,33,0,1,1,null,1084,0,0
1646250122051,967,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4789,0,1,1,null,966,0,0
1646250123018,1294,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2166,0,1,1,null,1294,0,0
1646250124312,7017,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2509,0,1,1,null,7016,0,0
1646250131329,1789,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13219,0,1,1,null,1787,0,0
1646250133118,6375,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6039,0,1,1,null,6374,0,0
1646250139492,2430,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6434,0,1,1,null,2430,0,0
1646250141922,1355,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,101,0,1,1,null,1355,0,0
1646250143277,2195,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,83,0,1,1,null,2195,0,0
1646250145473,3391,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,44207,0,1,1,null,3388,0,0
1646250148864,3369,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7102,0,1,1,null,3360,0,0
1646250152233,1624,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,313,0,1,1,null,1624,0,0
1646250153857,2442,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3161,0,1,1,null,2441,0,0
1646250156299,2730,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5313,0,1,1,null,2730,0,0
1646250159029,1509,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4988,0,1,1,null,1509,0,0
1646250160538,1747,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1923,0,1,1,null,1747,0,0
1646250162285,1980,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3968,0,1,1,null,1980,0,0
1646250164265,1721,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4241,0,1,1,null,1720,0,0
1646250165986,2222,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6859,0,1,1,null,2221,0,0
1646250168208,1436,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13674,0,1,1,null,1434,0,0
1646250169644,2243,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,239,0,1,1,null,2243,0,0
1646250171887,2052,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1609,0,1,1,null,2052,0,0
1646250173939,1908,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,933,0,1,1,null,1907,0,0
1646250175847,5799,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,116,0,1,1,null,5799,0,0
1646250181646,1075,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2912,0,1,1,null,1075,0,0
1646250182721,1902,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7,0,1,1,null,1902,0,0
1646250184622,1974,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,139,0,1,1,null,1974,0,0
1646250186596,1280,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6724,0,1,1,null,1280,0,0
1646250187877,1001,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14,0,1,1,null,1001,0,0
1646250188879,1300,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,204,0,1,1,null,1300,0,0
1646250190179,311,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,24,0,1,1,null,311,0,0
1646250190490,2136,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,71,0,1,1,null,2136,0,0
1646250192626,1924,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,69,0,1,1,null,1924,0,0
1646250194550,922,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5,0,1,1,null,922,0,0
1646250195472,1112,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,60,0,1,1,null,1112,0,0
1646250196584,1266,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,412050,0,1,1,null,1130,0,0
1646250197850,1171,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4676,0,1,1,null,1171,0,0
1646250199020,246,warmup 1,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2352,0,1,1,null,246,0,0
1646250199266,257,warmup 2,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14191,0,1,1,null,247,0,0
1646250199523,495,warmup 3,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,15537,0,1,1,null,493,0,0
1646250200018,2293,warmup 4,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,21132,0,1,1,null,2292,0,0
1646250202311,584,warmup 5,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,11514,0,1,1,null,580,0,0
1646250202895,644,warmup 6,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4423,0,1,1,null,636,0,1
1646250203539,432,warmup 7,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13706,0,1,1,null,431,0,0
1646250203971,431,warmup 8,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14342,0,1,1,null,429,0,0
1646250204402,199,warmup 9,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2227,0,1,1,null,199,0,0
1646250204601,171,warmup 10,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,356,0,1,1,null,171,0,0
1646250204772,1281,warmup 11,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2063,0,1,1,null,1280,0,0
1646250206053,332,warmup 12,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,27624,0,1,1,null,330,0,0
1646250206386,460,warmup 13,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,12817,0,1,1,null,456,0,0
1646250206846,217,warmup 14,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1342,0,1,1,null,217,0,0
1646250207063,181,warmup 15,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1095,0,1,1,null,180,0,0
1646250207244,617,warmup 16,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,11829,0,1,1,null,616,0,0
1646250207861,2718,warmup 17,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13981,0,1,1,null,2711,0,0
1646250210580,189,warmup 18,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3611,0,1,1,null,189,0,0
1646250210769,290,warmup 19,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6163,0,1,1,null,288,0,0
1646250211059,187,warmup 20,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,789,0,1,1,null,187,0,0
1646250211246,183,warmup 21,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6239,0,1,1,null,173,0,0
1646250211429,378,warmup 22,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14464,0,1,1,null,377,0,0
1646250211807,1639,warmup 23,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,20964,0,1,1,null,1614,0,0
1646250213446,197,warmup 24,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9401,0,1,1,null,195,0,0
1646250213643,1053,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1714,0,1,1,null,1053,0,0
1646250214696,3362,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,170623,0,1,1,null,3352,0,0
1646250218058,912,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,637,0,1,1,null,912,0,0
1646250218969,3297,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,125,0,1,1,null,3297,0,0
1646250222266,1954,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6853,0,1,1,null,1953,0,0
1646250224221,6643,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4990,0,1,1,null,6642,0,0
1646250230864,3001,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,457,0,1,1,null,3000,0,0
1646250233865,4687,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3900,0,1,1,null,4686,0,0
1646250238552,1091,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14579,0,1,1,null,1091,0,0
1646250239643,2046,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,40,0,1,1,null,2046,0,0
1646250241689,3673,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3255,0,1,1,null,3672,0,0
1646250245362,976,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1341,0,1,1,null,975,0,0
1646250246338,1964,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,73,0,1,1,null,1964,0,0
1646250248302,3657,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,346,0,1,1,null,3657,0,0
1646250251959,2619,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9784,0,1,1,null,2618,0,0
1646250254579,1834,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4231,0,1,1,null,1834,0,0
1646250256413,798,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14601,0,1,1,null,797,0,0
1646250257212,1483,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4247,0,1,1,null,1483,0,0
1646250258695,1901,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5675,0,1,1,null,1900,0,0
1646250260596,3120,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6,0,1,1,null,3120,0,0
1646250263716,1391,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,43,0,1,1,null,1391,0,0
1646250265107,3067,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,105,0,1,1,null,3067,0,0
1646250268174,5844,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4998,0,1,1,null,5843,0,0
1646250274018,2645,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5298,0,1,1,null,2645,0,0
1646250276663,1675,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,253,0,1,1,null,1675,0,0
1646250278338,2964,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,113,0,1,1,null,2964,0,0
1646250281302,2544,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2104,0,1,1,null,2543,0,0
1646250283845,1686,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1249,0,1,1,null,1686,0,0
1646250285531,1892,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,10461,0,1,1,null,1890,0,0
1646250287423,3622,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4911,0,1,1,null,3620,0,0
1646250291046,1331,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2823,0,1,1,null,1331,0,0
1646250292377,2208,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,255,0,1,1,null,2208,0,0
1646250294585,3390,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3,0,1,1,null,3390,0,0
1646250297976,1714,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9120,0,1,1,null,1714,0,0
1646250299690,1462,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3288,0,1,1,null,1462,0,0
1646250301152,961,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,297,0,1,1,null,961,0,0
1646250302113,1264,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,646,0,1,1,null,1264,0,0
1646250303378,1746,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,433,0,1,1,null,1746,0,0
1646250305124,1372,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,299,0,1,1,null,1372,0,0
1646250306496,1991,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5385,0,1,1,null,1990,0,0
1646250308487,3271,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4947,0,1,1,null,3271,0,0
1646250311758,1997,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7,0,1,1,null,1997,0,0
1646250313755,1903,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1058,0,1,1,null,1903,0,0
1646250315658,2101,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,669,0,1,1,null,2101,0,0
1646250317759,1702,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3986,0,1,1,null,1702,0,0
1646250319461,852,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3991,0,1,1,null,852,0,0
1646250320313,4415,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2168,0,1,1,null,4415,0,0
1646250324728,2131,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,35,0,1,1,null,2131,0,0
1646250326859,972,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3427,0,1,1,null,971,0,0
1646250327831,2045,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2399,0,1,1,null,2045,0,0
1646250329876,2236,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5929,0,1,1,null,2236,0,0
1646250332112,2245,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9045,0,1,1,null,2244,0,0
1646250334357,1484,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2567,0,1,1,null,1484,0,0
1646250335841,783,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,33,0,1,1,null,783,0,0
1646250336624,957,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4789,0,1,1,null,956,0,0
1646250337581,1188,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2166,0,1,1,null,1188,0,0
1646250338769,6402,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2509,0,1,1,null,6401,0,0
1646250345171,1549,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13219,0,1,1,null,1548,0,0
1646250346720,5399,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6039,0,1,1,null,5398,0,0
1646250352119,1959,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6434,0,1,1,null,1958,0,0
1646250354079,1270,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,101,0,1,1,null,1270,0,0
1646250355349,2473,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,83,0,1,1,null,2473,0,0
1646250357822,2699,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,44207,0,1,1,null,2697,0,0
1646250360521,2557,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7102,0,1,1,null,2555,0,0
1646250363078,1363,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,313,0,1,1,null,1363,0,0
1646250364440,2610,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3161,0,1,1,null,2610,0,1
1646250367051,2374,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5313,0,1,1,null,2374,0,0
1646250369425,1504,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4988,0,1,1,null,1504,0,0
1646250370929,1744,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1923,0,1,1,null,1744,0,0
1646250372673,1976,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3968,0,1,1,null,1976,0,0
1646250374649,1620,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4241,0,1,1,null,1620,0,0
1646250376270,2470,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6859,0,1,1,null,2468,0,0
1646250378740,1702,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13674,0,1,1,null,1701,0,0
1646250380443,1866,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,239,0,1,1,null,1866,0,0
1646250382309,1963,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1609,0,1,1,null,1963,0,0
1646250384272,1040,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,933,0,1,1,null,1040,0,0
1646250385312,2158,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,116,0,1,1,null,2158,0,0
1646250387470,1064,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2912,0,1,1,null,1064,0,0
1646250388534,1657,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7,0,1,1,null,1657,0,0
1646250390192,1451,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,139,0,1,1,null,1451,0,0
1646250391643,1457,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6724,0,1,1,null,1457,0,0
1646250393100,947,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14,0,1,1,null,947,0,0
1646250394047,1558,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,204,0,1,1,null,1557,0,0
1646250395605,304,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,24,0,1,1,null,304,0,0
1646250395909,1716,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,71,0,1,1,null,1716,0,0
1646250397625,2161,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,69,0,1,1,null,2161,0,0
1646250399786,1362,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5,0,1,1,null,1362,0,0
1646250401148,1142,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,60,0,1,1,null,1142,0,0
1646250402290,1330,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,412050,0,1,1,null,1306,0,0
1646250403620,1114,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4676,0,1,1,null,1113,0,0
