timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627455795105,4577,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,493,0,1,1,null,4577,0,0
1627455799682,4401,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5450,0,1,1,null,4400,0,0
1627455804083,1297,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5376,0,1,1,null,1295,0,0
1627455805380,3646,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,24,0,1,1,null,3646,0,0
1627455809025,2290,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1411,0,1,1,null,2289,0,0
1627455811315,4389,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4546,0,1,1,null,4387,0,0
1627455815705,918,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3981,0,1,1,null,917,0,0
1627455816623,2554,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3993,0,1,1,null,2553,0,0
1627455819177,873,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2209,0,1,1,null,873,0,0
1627455820050,1213,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,35,0,1,1,null,1212,0,0
1627455821263,2375,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3467,0,1,1,null,2374,0,0
1627455823638,3284,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2365,0,1,1,null,3283,0,0
1627455826922,1133,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6145,0,1,1,null,1132,0,0
1627455828055,1432,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,19020,0,1,1,null,1429,0,0
1627455829486,2464,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2603,0,1,1,null,2464,0,0
1627455831950,7937,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,39,0,1,1,null,7937,0,0
1627455839887,3017,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4815,0,1,1,null,3017,0,0
1627455842904,1278,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2369,0,1,1,null,1278,0,0
1627455844182,10713,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4036,0,1,1,null,10495,0,0
1627455854896,7078,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4266,0,1,1,null,7077,0,0
1627455861974,921,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5933,0,1,1,null,920,0,0
1627455862895,4807,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6398,0,1,1,null,4805,0,0
1627455867702,7097,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,101,0,1,1,null,7097,0,0
1627455874799,5673,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,153,0,1,1,null,5434,0,0
1627455880471,23750,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,383533,0,1,1,null,23524,0,0
1627455904221,6906,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,12070,0,1,1,null,6627,0,0
1627455911128,5638,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,775,0,1,1,null,5637,0,0
1627455916766,1319,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3141,0,1,1,null,1319,0,0
1627455918085,1971,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5621,0,1,1,null,1970,0,0
1627455920056,6251,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5174,0,1,1,null,6250,0,0
1627455926307,1439,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5088,0,1,1,null,1438,0,0
1627455927746,1413,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4200,0,1,1,null,1413,0,0
1627455929161,2890,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4521,0,1,1,null,2889,0,0
1627455932051,1513,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,7236,0,1,1,null,1513,0,0
1627455933564,976,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,13757,0,1,1,null,976,0,0
1627455934541,2672,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1482,0,1,1,null,2671,0,0
1627455937213,3279,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,8837,0,1,1,null,3278,0,0
1627455940491,4239,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3287,0,1,1,null,4238,0,0
1627455944730,13546,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,534,0,1,1,null,13545,0,0
1627455958277,539,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2869,0,1,1,null,539,0,0
1627455958815,1253,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,16,0,1,1,null,1253,0,0
1627455960068,17481,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,147,0,1,1,null,17481,0,0
1627455977551,1163,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6900,0,1,1,null,1163,0,0
1627455978713,4562,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,31,0,1,1,null,4561,0,0
1627455983275,3889,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,747,0,1,1,null,3888,0,0
1627455987165,3682,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1087,0,1,1,null,3682,0,0
1627455990846,4265,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,73,0,1,1,null,4265,0,0
1627455995112,4276,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,74,0,1,1,null,4276,0,0
1627455999388,3994,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14,0,1,1,null,3994,0,0
1627456003382,836,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,62,0,1,1,null,835,0,0
1627456004218,4710,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2573949,0,1,1,null,3898,0,0
1627456008928,5155,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5530,0,1,1,null,5154,0,0
1627456014082,1041,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,8021,0,1,1,null,1040,0,0
1627456015123,812,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14158,0,1,1,null,812,0,0
1627456015935,1349,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,16125,0,1,1,null,1346,0,0
1627456017284,1116,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,21761,0,1,1,null,1114,0,0
1627456018400,1026,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,11589,0,1,1,null,1025,0,0
1627456019426,541,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4423,0,1,1,null,540,0,0
1627456019967,653,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14174,0,1,1,null,652,0,0
1627456020620,748,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14342,0,1,1,null,746,0,0
1627456021369,855,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2227,0,1,1,null,855,0,0
1627456022224,546,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,356,0,1,1,null,546,0,0
1627456022770,704,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2163,0,1,1,null,704,0,0
1627456023474,1205,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,28173,0,1,1,null,1201,0,0
1627456024680,1054,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,12664,0,1,1,null,1054,0,0
1627456025734,528,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1642,0,1,1,null,528,0,0
1627456026262,539,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1095,0,1,1,null,538,0,0
1627456026801,1463,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,12161,0,1,1,null,1460,0,0
1627456028264,1480,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14562,0,1,1,null,1479,0,0
1627456029743,1295,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,27727,0,1,1,null,1290,0,0
1627456031038,583,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6163,0,1,1,null,583,0,0
1627456031621,916,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1399,0,1,1,null,916,0,0
1627456032537,640,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,10339,0,1,1,null,639,0,0
1627456033177,1363,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14964,0,1,1,null,1362,0,0
1627456034540,1085,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,21437,0,1,1,null,1083,0,0
1627456035625,1163,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,12861,0,1,1,null,1162,0,0
1627456036788,1029,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1714,0,1,1,null,1029,0,0
1627456037818,967,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,100784,0,1,1,null,962,0,0
1627456038786,2624,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3860,0,1,1,null,2624,0,0
1627456041411,2083,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3359,0,1,1,null,2083,0,0
1627456043494,1473,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6879,0,1,1,null,1472,0,0
1627456044967,3777,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5308,0,1,1,null,3776,0,0
1627456048744,5296,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4796,0,1,1,null,5296,0,0
1627456054041,1354,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4084,0,1,1,null,1353,0,0
1627456055395,668,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,16755,0,1,1,null,667,0,0
1627456056063,4010,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,147,0,1,1,null,4009,0,0
1627456060073,15614,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3387,0,1,1,null,15390,0,0
1627456075686,2538,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1379,0,1,1,null,2537,0,0
1627456078224,4595,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,75,0,1,1,null,4595,0,0
1627456082820,5198,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,558,0,1,1,null,5196,0,0
1627456088018,3631,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,9141,0,1,1,null,3630,0,0
1627456091649,4362,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5106,0,1,1,null,4362,0,0
1627456096012,588,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,16333,0,1,1,null,587,0,0
1627456096600,2767,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4048,0,1,1,null,2765,0,0
1627456099366,2248,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,7207,0,1,1,null,2247,0,0
1627456101614,26492,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,16,0,1,1,null,26266,0,0
1627456128107,1350,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,247,0,1,1,null,1349,0,0
1627456129456,5238,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,235,0,1,1,null,5237,0,0
1627456134696,2957,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5299,0,1,1,null,2956,0,0
1627456137653,3258,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5536,0,1,1,null,3257,0,0
1627456140911,5989,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,260,0,1,1,null,5988,0,0
1627456146900,5809,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,860,0,1,1,null,5809,0,0
1627456152709,1275,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,30601,0,1,1,null,1273,0,0
1627456153984,2445,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1326,0,1,1,null,2444,0,0
1627456156430,3369,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,27880,0,1,1,null,3367,0,0
1627456159799,5047,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5721,0,1,1,null,5046,0,0
1627456164846,847,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4184,0,1,1,null,845,0,0
1627456165693,2383,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,255,0,1,1,null,2382,0,0
1627456168076,965,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,13,0,1,1,null,965,0,0
1627456169041,877,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,123756,0,1,1,null,869,0,0
1627456169918,4187,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3327,0,1,1,null,4187,0,0
1627456174105,2352,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,313,0,1,1,null,2351,0,0
1627456176457,2531,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2024,0,1,1,null,2531,0,0
1627456178988,1116,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,418,0,1,1,null,1115,0,0
1627456180104,3709,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,493,0,1,1,null,3708,0,0
1627456183813,6847,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5450,0,1,1,null,6846,0,0
1627456190660,1354,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5376,0,1,1,null,1353,0,0
1627456192014,4301,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,24,0,1,1,null,4300,0,0
1627456196315,1619,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1411,0,1,1,null,1618,0,0
1627456197934,3582,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4546,0,1,1,null,3581,0,0
1627456201516,1080,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3981,0,1,1,null,1078,0,1
1627456202597,2399,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3993,0,1,1,null,2398,0,0
1627456204996,1097,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2209,0,1,1,null,1096,0,0
1627456206093,1183,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,35,0,1,1,null,1182,0,0
1627456207276,2292,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3467,0,1,1,null,2291,0,0
1627456209567,2458,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2365,0,1,1,null,2457,0,0
1627456212025,992,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6145,0,1,1,null,990,0,0
1627456213017,1200,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,19020,0,1,1,null,1198,0,0
1627456214218,2388,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2603,0,1,1,null,2388,0,0
1627456216606,14945,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,39,0,1,1,null,14944,0,0
1627456231551,3045,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4815,0,1,1,null,3045,0,0
1627456234596,920,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2369,0,1,1,null,919,0,0
1627456235517,2771,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4036,0,1,1,null,2769,0,0
1627456238288,4804,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4266,0,1,1,null,4802,0,0
1627456243092,890,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5933,0,1,1,null,888,0,0
1627456243982,4321,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6398,0,1,1,null,4320,0,0
1627456248303,5175,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,101,0,1,1,null,5175,0,0
1627456253478,4629,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,153,0,1,1,null,4629,0,0
1627456258107,6549,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,383533,0,1,1,null,6328,0,0
1627456264656,993,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,12070,0,1,1,null,992,0,0
1627456265649,2938,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,775,0,1,1,null,2937,0,0
1627456268587,1557,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3141,0,1,1,null,1557,0,0
1627456270144,1768,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5621,0,1,1,null,1766,0,0
1627456271912,7315,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5174,0,1,1,null,7315,0,0
1627456279228,1566,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5088,0,1,1,null,1565,0,0
1627456280795,1326,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4200,0,1,1,null,1325,0,0
1627456282121,3142,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4521,0,1,1,null,3141,0,0
1627456285262,3842,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,7236,0,1,1,null,3841,0,0
1627456289104,2379,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,13757,0,1,1,null,2376,0,0
1627456291483,7412,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1482,0,1,1,null,7411,0,0
1627456298896,2721,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,8837,0,1,1,null,2721,0,0
1627456301617,17842,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3287,0,1,1,null,17842,0,0
1627456319458,4235,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,534,0,1,1,null,4235,0,0
1627456323693,473,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2869,0,1,1,null,472,0,0
1627456324167,1184,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,16,0,1,1,null,1184,0,0
1627456325351,16283,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,147,0,1,1,null,16282,0,0
1627456341633,1197,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6900,0,1,1,null,1196,0,0
1627456342830,5317,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,31,0,1,1,null,5317,0,0
1627456348147,13349,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,747,0,1,1,null,13348,0,0
1627456361496,3841,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1087,0,1,1,null,3840,0,0
1627456365337,4447,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,73,0,1,1,null,4446,0,0
1627456369785,5026,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,74,0,1,1,null,5026,0,0
1627456374811,2605,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14,0,1,1,null,2604,0,0
1627456377416,870,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,62,0,1,1,null,870,0,0
1627456378286,5265,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2573949,0,1,1,null,3996,0,0
1627456383551,3032,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,5530,0,1,1,null,3032,0,0
