timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627539582371,26512,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,247,0,1,1,null,26365,0,0
1627539608882,35635,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,235,0,1,1,null,35247,0,0
1627539644518,7202,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5299,0,1,1,null,7200,0,0
1627539651720,17486,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5536,0,1,1,null,17339,0,0
1627539669207,56737,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,260,0,1,1,null,56572,0,0
1627539725943,34945,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,860,0,1,1,null,34800,0,0
1627539760888,11127,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,30601,0,1,1,null,10937,0,0
1627539772016,5686,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1326,0,1,1,null,5538,0,0
1627539777701,17090,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,27880,0,1,1,null,16871,0,0
1627539794792,14033,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5721,0,1,1,null,13833,0,0
1627539808825,4508,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4184,0,1,1,null,4507,0,0
1627539813333,6053,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,255,0,1,1,null,6052,0,0
1627539819387,8331,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,13,0,1,1,null,8164,0,0
1627539827717,6667,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,123770,0,1,1,null,6390,0,0
1627539834385,11138,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3327,0,1,1,null,10980,0,0
1627539845522,15327,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,313,0,1,1,null,15185,0,0
1627539860849,13090,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2024,0,1,1,null,12931,0,0
1627539873939,20431,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,418,0,1,1,null,20261,0,0
1627539894371,5872,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,493,0,1,1,null,5871,0,0
1627539900242,22089,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5450,0,1,1,null,21929,0,0
1627539922332,11115,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5376,0,1,1,null,10955,0,0
1627539933446,19606,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,24,0,1,1,null,19449,0,0
1627539953053,22593,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1411,0,1,1,null,22450,0,0
1627539975646,32404,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4546,0,1,1,null,32255,0,0
1627540008050,11376,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3981,0,1,1,null,11228,0,0
1627540019425,18215,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3993,0,1,1,null,18070,0,0
1627540037640,4504,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2209,0,1,1,null,4504,0,0
1627540042145,6055,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,35,0,1,1,null,5907,0,0
1627540048199,21639,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3467,0,1,1,null,21493,0,0
1627540069839,5664,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2365,0,1,1,null,5513,0,0
1627540075502,6807,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6145,0,1,1,null,6658,0,0
1627540082310,14967,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,19020,0,1,1,null,14757,0,0
1627540097277,6046,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2603,0,1,1,null,5902,0,0
1627540103323,15681,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,39,0,1,1,null,15680,0,0
1627540119003,6012,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4815,0,1,1,null,6011,0,0
1627540125016,4640,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2369,0,1,1,null,4639,0,0
1627540129655,31279,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4036,0,1,1,null,31125,0,0
1627540160935,28198,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4266,0,1,1,null,27927,0,0
1627540189132,13262,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5933,0,1,1,null,13117,0,0
1627540202394,18433,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6398,0,1,1,null,18289,0,0
1627540220828,21988,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,101,0,1,1,null,21845,0,0
1627540242815,10050,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,153,0,1,1,null,9900,0,0
1627540252865,23738,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,383533,0,1,1,null,23150,0,0
1627540276605,9289,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12070,0,1,1,null,9110,0,0
1627540285893,19210,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,775,0,1,1,null,19065,0,0
1627540305104,17346,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3141,0,1,1,null,17198,0,0
1627540322450,31166,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5621,0,1,1,null,31018,0,0
1627540353615,24628,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5174,0,1,1,null,24486,0,0
1627540378244,10007,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5088,0,1,1,null,9853,0,0
1627540388250,27005,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4200,0,1,1,null,26859,0,0
1627540415256,6249,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4521,0,1,1,null,6248,0,0
1627540421505,24311,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,7236,0,1,1,null,24168,0,0
1627540445817,5113,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,13757,0,1,1,null,5113,0,0
1627540450931,20771,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1482,0,1,1,null,20628,0,0
1627540471702,12010,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,8837,0,1,1,null,11867,0,0
1627540483711,17918,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3287,0,1,1,null,17762,0,0
1627540501629,9771,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,534,0,1,1,null,9626,0,0
1627540511401,2688,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2869,0,1,1,null,2688,0,0
1627540514089,9771,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16,0,1,1,null,9624,0,0
1627540523861,91320,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,147,0,1,1,null,91175,0,0
1627540615180,5522,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6900,0,1,1,null,5365,0,0
1627540620702,7032,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,31,0,1,1,null,7032,0,0
1627540627735,9947,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,747,0,1,1,null,9799,0,0
1627540637682,27337,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1087,0,1,1,null,27196,0,0
1627540665021,10756,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,73,0,1,1,null,10610,0,0
1627540675777,5600,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,74,0,1,1,null,5450,0,0
1627540681377,15635,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14,0,1,1,null,15489,0,0
1627540697012,5867,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,62,0,1,1,null,5667,0,0
1627540702879,8581,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2573949,0,1,1,null,5273,0,0
1627540711459,6136,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5530,0,1,1,null,6135,0,0
1627540717595,1388,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,8021,0,1,1,null,1386,0,0
1627540718983,658,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14158,0,1,1,null,656,0,0
1627540719641,9301,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16129,0,1,1,null,9122,0,0
1627540728943,11485,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,21761,0,1,1,null,11275,0,0
1627540740427,1716,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,11589,0,1,1,null,1716,0,0
1627540742143,1278,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4423,0,1,1,null,1277,0,0
1627540743421,1497,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14174,0,1,1,null,1495,0,0
1627540744920,845,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14342,0,1,1,null,843,0,0
1627540745765,608,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2227,0,1,1,null,607,0,0
1627540746373,559,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,356,0,1,1,null,558,0,0
1627540746932,3951,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2161,0,1,1,null,3951,0,0
1627540750883,1622,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,28173,0,1,1,null,1621,0,0
1627540752505,1517,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12664,0,1,1,null,1517,0,0
1627540754022,681,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1642,0,1,1,null,680,0,0
1627540754703,578,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1095,0,1,1,null,577,0,0
1627540755281,24221,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12161,0,1,1,null,24020,0,0
1627540779502,28482,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14640,0,1,1,null,28301,0,0
1627540807984,3698,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,27727,0,1,1,null,3695,0,0
1627540811681,713,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6163,0,1,1,null,712,0,0
1627540812394,1343,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1399,0,1,1,null,1343,0,0
1627540813737,646,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,10339,0,1,1,null,646,0,0
1627540814383,5208,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14972,0,1,1,null,5205,0,0
1627540819592,8725,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,21437,0,1,1,null,8535,0,0
1627540828317,1342,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12861,0,1,1,null,1340,0,0
1627540829659,13085,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1714,0,1,1,null,12925,0,0
1627540842745,10585,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,100784,0,1,1,null,10276,0,0
1627540853332,18718,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3860,0,1,1,null,18573,0,0
1627540872049,30281,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3359,0,1,1,null,30102,0,0
1627540902331,11398,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6879,0,1,1,null,11251,0,0
1627540913728,18175,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5308,0,1,1,null,18031,0,0
1627540931903,23426,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4796,0,1,1,null,23281,0,0
1627540955329,17189,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4084,0,1,1,null,17043,0,0
1627540972519,2412,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16755,0,1,1,null,2410,0,0
1627540974930,20139,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,147,0,1,1,null,19992,0,0
1627540995070,48278,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3387,0,1,1,null,48127,0,1
1627541043347,4941,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1379,0,1,1,null,4941,0,0
1627541048289,12256,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,75,0,1,1,null,12110,0,0
1627541060545,14409,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,558,0,1,1,null,14263,0,0
1627541074953,10077,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,9141,0,1,1,null,9894,0,0
1627541085032,9539,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5106,0,1,1,null,9538,0,0
1627541094570,2290,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16333,0,1,1,null,2288,0,0
1627541096861,5158,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4048,0,1,1,null,5157,0,0
1627541102018,5456,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,7207,0,1,1,null,5456,0,0
1627541107475,40924,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16,0,1,1,null,40771,0,0
1627541148399,26143,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,247,0,1,1,null,25999,0,0
1627541174541,36236,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,235,0,1,1,null,36089,0,0
1627541210777,7062,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5299,0,1,1,null,7061,0,0
1627541217840,18542,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5536,0,1,1,null,18389,0,0
1627541236381,68721,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,260,0,1,1,null,68571,0,0
1627541305102,36039,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,860,0,1,1,null,35892,0,0
1627541341142,11680,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,30601,0,1,1,null,11410,0,0
1627541352823,5624,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1326,0,1,1,null,5474,0,0
1627541358446,18768,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,27880,0,1,1,null,18514,0,0
1627541377216,13257,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5721,0,1,1,null,13061,0,0
1627541390472,4275,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4184,0,1,1,null,4275,0,0
1627541394747,6001,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,255,0,1,1,null,6001,0,0
1627541400750,8225,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,13,0,1,1,null,8069,0,0
1627541408975,3218,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,123765,0,1,1,null,3210,0,0
1627541412192,11794,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3327,0,1,1,null,11628,0,0
1627541423987,15996,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,313,0,1,1,null,15843,0,0
1627541439983,28328,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2024,0,1,1,null,28082,0,0
1627541468310,22403,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,418,0,1,1,null,22259,0,0
1627541490714,6388,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,493,0,1,1,null,6388,0,0
1627541497101,18842,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5450,0,1,1,null,18645,0,1
1627541515944,10704,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5376,0,1,1,null,10510,0,0
1627541526647,16589,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,24,0,1,1,null,16401,0,0
1627541543237,22966,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1411,0,1,1,null,22825,0,0
1627541566203,31728,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4546,0,1,1,null,31584,0,0
1627541597930,11611,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3981,0,1,1,null,11463,0,0
1627541609542,15296,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3993,0,1,1,null,15137,0,0
1627541624838,4473,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2209,0,1,1,null,4472,0,0
1627541629311,6002,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,35,0,1,1,null,5849,0,0
1627541635313,16124,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3467,0,1,1,null,15978,0,0
1627541651438,5723,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2365,0,1,1,null,5569,0,0
1627541657160,7412,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6145,0,1,1,null,7255,0,0
1627541664573,16523,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,19020,0,1,1,null,16335,0,0
1627541681096,9126,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2603,0,1,1,null,8974,0,0
1627541690221,13455,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,39,0,1,1,null,13454,0,0
1627541703676,6289,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4815,0,1,1,null,6288,0,0
1627541709965,7149,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2369,0,1,1,null,7009,0,0
1627541717115,32594,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4036,0,1,1,null,32442,0,0
1627541749710,29677,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4266,0,1,1,null,29526,0,0
1627541779386,13584,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5933,0,1,1,null,13437,0,0
1627541792970,18796,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6398,0,1,1,null,18652,0,0
1627541811766,25118,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,101,0,1,1,null,24972,0,0
1627541836885,8133,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,153,0,1,1,null,7990,0,0
1627541845017,26555,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,383533,0,1,1,null,25498,0,0
1627541871573,9521,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12070,0,1,1,null,9339,0,0
