timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627373453006,3274,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3288,0,1,1,null,3274,0,0
1627373456280,2023,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,303,0,1,1,null,2023,0,0
1627373458304,2030,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,646,0,1,1,null,2030,0,0
1627373460334,646,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,433,0,1,1,null,645,0,0
1627373460980,3226,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,318,0,1,1,null,3225,0,0
1627373464206,3956,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5385,0,1,1,null,3955,0,0
1627373468161,880,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4947,0,1,1,null,880,0,0
1627373469041,3844,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,23,0,1,1,null,3844,0,0
1627373472885,1524,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1007,0,1,1,null,1524,0,0
1627373474410,3197,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,669,0,1,1,null,3196,0,0
1627373477608,1028,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3986,0,1,1,null,1028,0,0
1627373478636,2012,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3991,0,1,1,null,2012,0,0
1627373480648,782,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2168,0,1,1,null,782,0,0
1627373481430,832,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,35,0,1,1,null,831,0,0
1627373482261,2044,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3427,0,1,1,null,2043,0,0
1627373484305,1368,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2399,0,1,1,null,1368,0,0
1627373485674,1020,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5929,0,1,1,null,1020,0,0
1627373486694,811,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,19020,0,1,1,null,810,0,0
1627373487506,1348,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2567,0,1,1,null,1348,0,0
1627373488854,7894,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,39,0,1,1,null,7893,0,0
1627373496748,2855,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4820,0,1,1,null,2854,0,0
1627373499603,739,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2166,0,1,1,null,739,0,0
1627373500342,2170,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2509,0,1,1,null,2170,0,0
1627373502512,3642,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13219,0,1,1,null,3641,0,0
1627373506154,645,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6039,0,1,1,null,644,0,0
1627373506799,4127,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6434,0,1,1,null,4127,0,0
1627373510927,4596,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,101,0,1,1,null,4596,0,0
1627373515523,1444,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,83,0,1,1,null,1444,0,0
1627373516967,4532,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,44207,0,1,1,null,4529,0,0
1627373521500,785,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,7102,0,1,1,null,784,0,0
1627373522285,2748,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,343,0,1,1,null,2748,0,0
1627373525033,2084,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3161,0,1,1,null,2083,0,0
1627373527118,2750,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5313,0,1,1,null,2748,0,0
1627373529868,5418,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4988,0,1,1,null,5418,0,0
1627373535285,897,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1923,0,1,1,null,897,0,0
1627373536183,806,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4229,0,1,1,null,806,0,0
1627373536990,2457,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4262,0,1,1,null,2455,0,0
1627373539447,1257,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6859,0,1,1,null,1256,0,0
1627373540704,672,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13674,0,1,1,null,671,0,0
1627373541376,5664,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,239,0,1,1,null,5664,0,0
1627373547041,1319,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2259,0,1,1,null,1318,0,0
1627373548360,2841,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,933,0,1,1,null,2840,0,0
1627373551201,3952,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,198,0,1,1,null,3951,0,0
1627373555153,405,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2918,0,1,1,null,404,0,0
1627373555558,756,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15,0,1,1,null,755,0,0
1627373556314,15948,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,139,0,1,1,null,15947,0,0
1627373572263,527,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6724,0,1,1,null,526,0,0
1627373572790,3224,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,31,0,1,1,null,3224,0,0
1627373576015,3562,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,204,0,1,1,null,3561,0,0
1627373579577,1886,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,24,0,1,1,null,1886,0,0
1627373581464,4126,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,71,0,1,1,null,4125,0,0
1627373585590,1574,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,69,0,1,1,null,1573,0,1
1627373587164,2287,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13,0,1,1,null,2286,0,0
1627373589451,445,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,60,0,1,1,null,444,0,0
1627373589897,1195,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,441032,0,1,1,null,1188,0,0
1627373591092,3200,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4707,0,1,1,null,3200,0,0
1627373594293,1176,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2352,0,1,1,null,1174,0,0
1627373595469,624,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14191,0,1,1,null,623,0,0
1627373596094,1129,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15534,0,1,1,null,1128,0,0
1627373597223,1253,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,21132,0,1,1,null,1250,0,0
1627373598476,1045,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11514,0,1,1,null,1044,0,0
1627373599521,552,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4423,0,1,1,null,550,0,0
1627373600073,617,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13999,0,1,1,null,616,0,0
1627373600690,662,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14342,0,1,1,null,661,0,0
1627373601352,525,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2227,0,1,1,null,525,0,0
1627373601877,531,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,356,0,1,1,null,530,0,0
1627373602408,534,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2059,0,1,1,null,533,0,0
1627373602942,1039,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,27624,0,1,1,null,1036,0,0
1627373603982,1118,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,12817,0,1,1,null,1117,0,0
1627373605100,539,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1342,0,1,1,null,538,0,0
1627373605639,563,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1095,0,1,1,null,563,0,0
1627373606203,1010,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11826,0,1,1,null,1009,0,0
1627373607213,1038,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14044,0,1,1,null,1037,0,0
1627373608251,1053,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3611,0,1,1,null,1053,0,0
1627373609304,528,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6163,0,1,1,null,527,0,0
1627373609832,947,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,789,0,1,1,null,946,0,0
1627373610779,541,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6239,0,1,1,null,538,0,0
1627373611320,1045,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14467,0,1,1,null,1044,0,0
1627373612365,1038,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,21031,0,1,1,null,1033,0,0
1627373613403,1017,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,9401,0,1,1,null,1016,0,0
1627373614420,542,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1714,0,1,1,null,542,0,0
1627373614963,929,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,100784,0,1,1,null,920,0,0
1627373615892,1980,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,637,0,1,1,null,1980,0,0
1627373617872,1586,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,125,0,1,1,null,1586,0,0
1627373619459,2846,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6853,0,1,1,null,2846,0,0
1627373622307,3464,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5343,0,1,1,null,3463,0,0
1627373625771,4617,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,457,0,1,1,null,4616,0,0
1627373630387,900,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3906,0,1,1,null,900,0,0
1627373631287,503,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15679,0,1,1,null,503,0,0
1627373631791,5701,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,133,0,1,1,null,5700,0,0
1627373637492,4068,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3282,0,1,1,null,4068,0,0
1627373641560,2244,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1360,0,1,1,null,2244,0,0
1627373643804,4029,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,73,0,1,1,null,4028,0,0
1627373647834,4847,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,346,0,1,1,null,4846,0,0
1627373652681,3775,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,10384,0,1,1,null,3773,0,0
1627373656457,3912,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4231,0,1,1,null,3911,0,0
1627373660369,505,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15701,0,1,1,null,504,0,0
1627373660874,2264,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4247,0,1,1,null,2264,0,0
1627373663138,2164,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,7081,0,1,1,null,2163,0,0
1627373665303,3234,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,16,0,1,1,null,3234,0,0
1627373668537,825,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,43,0,1,1,null,825,0,0
1627373669362,4754,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,105,0,1,1,null,4753,0,0
1627373674117,2812,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5212,0,1,1,null,2811,0,0
1627373676929,3149,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5605,0,1,1,null,3147,0,0
1627373680077,4640,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,253,0,1,1,null,4639,0,0
1627373684717,4655,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,113,0,1,1,null,4655,0,0
1627373689374,812,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4120,0,1,1,null,810,0,0
1627373690186,1284,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1249,0,1,1,null,1283,0,0
1627373691470,2587,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6518,0,1,1,null,2585,0,0
1627373694056,5181,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5787,0,1,1,null,5178,0,0
1627373699238,586,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4223,0,1,1,null,586,0,0
1627373699824,2301,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,255,0,1,1,null,2300,0,0
1627373702125,575,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11,0,1,1,null,575,0,0
1627373702700,651,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,9763,0,1,1,null,650,0,0
1627373703351,3702,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3288,0,1,1,null,3701,0,0
1627373707053,1929,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,303,0,1,1,null,1928,0,0
1627373708982,2029,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,646,0,1,1,null,2028,0,0
1627373711011,557,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,433,0,1,1,null,556,0,0
1627373711568,3979,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,318,0,1,1,null,3978,0,0
1627373715547,4151,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5385,0,1,1,null,4151,0,0
1627373719698,936,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4947,0,1,1,null,935,0,0
1627373720635,2943,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,23,0,1,1,null,2942,0,0
1627373723578,899,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1007,0,1,1,null,898,0,0
1627373724478,3146,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,669,0,1,1,null,3145,0,0
1627373727624,496,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3986,0,1,1,null,495,0,0
1627373728120,1911,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3991,0,1,1,null,1910,0,0
1627373730031,624,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2168,0,1,1,null,623,0,0
1627373730655,787,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,35,0,1,1,null,786,0,0
1627373731442,2374,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3427,0,1,1,null,2374,0,0
1627373733817,1414,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2399,0,1,1,null,1413,0,0
1627373735231,861,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5929,0,1,1,null,859,0,0
1627373736092,811,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,19020,0,1,1,null,795,0,0
1627373736903,1369,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2567,0,1,1,null,1368,0,0
1627373738273,7359,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,39,0,1,1,null,7358,0,0
1627373745632,2934,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4820,0,1,1,null,2933,0,0
1627373748566,578,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2166,0,1,1,null,577,0,0
1627373749145,2157,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2509,0,1,1,null,2156,0,0
1627373751302,3881,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13219,0,1,1,null,3880,0,0
1627373755183,495,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6039,0,1,1,null,493,0,0
1627373755678,3943,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6434,0,1,1,null,3943,0,0
1627373759622,4968,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,101,0,1,1,null,4968,0,0
1627373764591,1275,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,83,0,1,1,null,1275,0,0
1627373765866,4351,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,44207,0,1,1,null,4347,0,0
1627373770217,653,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,7102,0,1,1,null,652,0,0
1627373770870,2579,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,343,0,1,1,null,2578,0,0
1627373773450,1447,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3161,0,1,1,null,1446,0,0
1627373774897,1232,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5313,0,1,1,null,1231,0,0
1627373776129,5377,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4988,0,1,1,null,5377,0,0
1627373781505,892,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1923,0,1,1,null,892,0,0
1627373782397,782,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4229,0,1,1,null,781,0,0
1627373783180,2426,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4262,0,1,1,null,2426,0,0
1627373785606,1051,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6859,0,1,1,null,1051,0,0
1627373786657,619,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13674,0,1,1,null,618,0,0
1627373787276,2122,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,239,0,1,1,null,2121,0,0
1627373789399,1191,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2259,0,1,1,null,1191,0,0
1627373790591,5066,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,933,0,1,1,null,5065,0,0
1627373795657,3791,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,198,0,1,1,null,3791,0,0
1627373799450,413,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2918,0,1,1,null,413,0,0
1627373799863,740,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15,0,1,1,null,739,0,0
1627373800603,17933,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,139,0,1,1,null,17933,0,0
1627373818536,794,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6724,0,1,1,null,793,0,0
1627373819330,3993,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,31,0,1,1,null,3992,0,0
1627373823322,6754,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,204,0,1,1,null,6753,0,0
1627373830077,2234,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,24,0,1,1,null,2233,0,0
1627373832311,3979,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,71,0,1,1,null,3978,0,0
1627373836290,1587,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,69,0,1,1,null,1586,0,0
1627373837876,2224,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13,0,1,1,null,2223,0,0
1627373840100,436,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,60,0,1,1,null,435,0,0
1627373840536,1207,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,441032,0,1,1,null,1199,0,0
1627373841743,2988,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4707,0,1,1,null,2987,0,0
