timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627545786600,5528,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,7207,0,1,1,null,5527,0,0
1627545792127,68652,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16,0,1,1,null,68421,0,0
1627545860780,70828,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,247,0,1,1,null,70664,0,0
1627545931609,67114,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,235,0,1,1,null,66943,0,0
1627545998722,6818,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5299,0,1,1,null,6818,0,0
1627546005541,28146,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5536,0,1,1,null,27964,0,0
1627546033689,126526,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,260,0,1,1,null,126361,0,0
1627546160215,82520,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,860,0,1,1,null,82362,0,0
1627546242736,17974,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,30601,0,1,1,null,17707,0,0
1627546260709,13090,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1326,0,1,1,null,12930,0,0
1627546273800,30578,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,27880,0,1,1,null,30218,0,0
1627546304377,30810,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5721,0,1,1,null,30615,0,0
1627546335187,7434,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4184,0,1,1,null,7280,0,0
1627546342622,6899,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,255,0,1,1,null,6899,0,0
1627546349522,12938,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,13,0,1,1,null,12779,0,0
1627546362459,3065,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,123759,0,1,1,null,3061,0,0
1627546365524,14025,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3327,0,1,1,null,13866,0,0
1627546379549,28138,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,313,0,1,1,null,27960,0,0
1627546407687,23372,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2024,0,1,1,null,23210,0,0
1627546431060,45002,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,418,0,1,1,null,44844,0,0
1627546476063,4893,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,493,0,1,1,null,4892,0,0
1627546480956,29722,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5450,0,1,1,null,29564,0,0
1627546510679,13423,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5376,0,1,1,null,13246,0,0
1627546524101,26648,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,24,0,1,1,null,26490,0,0
1627546550750,38851,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1411,0,1,1,null,38685,0,0
1627546589600,55986,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4546,0,1,1,null,55823,0,0
1627546645586,16445,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3981,0,1,1,null,16290,0,0
1627546662032,28309,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3993,0,1,1,null,28147,0,0
1627546690340,6640,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2209,0,1,1,null,6484,0,0
1627546696980,6128,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,35,0,1,1,null,5973,0,0
1627546703108,29704,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3467,0,1,1,null,29552,0,0
1627546732813,4949,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2365,0,1,1,null,4948,0,0
1627546737762,7949,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6145,0,1,1,null,7794,0,0
1627546745711,27158,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,19020,0,1,1,null,26959,0,0
1627546772870,7659,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2603,0,1,1,null,7186,0,0
1627546780528,12722,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,39,0,1,1,null,12721,0,0
1627546793250,5987,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4815,0,1,1,null,5985,0,0
1627546799237,7595,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2369,0,1,1,null,7439,0,0
1627546806832,54975,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4036,0,1,1,null,54788,0,0
1627546861809,54650,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4266,0,1,1,null,54438,0,0
1627546916458,21430,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5933,0,1,1,null,21273,0,0
1627546937889,28760,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6398,0,1,1,null,28605,0,0
1627546966649,30868,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,101,0,1,1,null,30709,0,0
1627546997518,11728,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,153,0,1,1,null,11566,0,0
1627547009245,38239,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,383533,0,1,1,null,37293,0,0
1627547047485,14174,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12070,0,1,1,null,13875,0,0
1627547061660,27096,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,775,0,1,1,null,26937,0,0
1627547088756,21353,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3141,0,1,1,null,21176,0,0
1627547110109,50552,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5621,0,1,1,null,50384,0,0
1627547160660,38322,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5174,0,1,1,null,38166,0,0
1627547198982,9645,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5088,0,1,1,null,9486,0,0
1627547208627,45272,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4200,0,1,1,null,45109,0,0
1627547253900,6129,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4521,0,1,1,null,6128,0,0
1627547260029,54487,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,7236,0,1,1,null,54143,0,0
1627547314517,5774,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,13757,0,1,1,null,5585,0,0
1627547320291,29536,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1482,0,1,1,null,29373,0,0
1627547349827,5781,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,8837,0,1,1,null,5318,0,0
1627547355608,27848,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3287,0,1,1,null,27692,0,0
1627547383456,10204,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,534,0,1,1,null,9983,0,0
1627547393660,2305,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2869,0,1,1,null,2304,0,0
1627547395965,11938,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16,0,1,1,null,11768,0,0
1627547407903,206488,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,147,0,1,1,null,206286,0,0
1627547614391,7007,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6900,0,1,1,null,6804,0,0
1627547621399,15822,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,31,0,1,1,null,15656,0,0
1627547637221,13872,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,747,0,1,1,null,13706,0,0
1627547651095,53066,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1087,0,1,1,null,52900,0,0
1627547704160,13715,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,73,0,1,1,null,13550,0,0
1627547717875,8838,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,74,0,1,1,null,8669,0,1
1627547726714,26394,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14,0,1,1,null,26211,0,0
1627547753108,8639,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,62,0,1,1,null,8484,0,0
1627547761746,6595,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2573949,0,1,1,null,5765,0,0
1627547768342,6866,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5530,0,1,1,null,6865,0,0
1627547775207,1111,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,8021,0,1,1,null,1111,0,1
1627547776319,629,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14158,0,1,1,null,628,0,0
1627547776948,14476,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16095,0,1,1,null,14271,0,0
1627547791423,13531,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,21761,0,1,1,null,13337,0,0
1627547804955,1318,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,11589,0,1,1,null,1317,0,0
1627547806273,1178,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4423,0,1,1,null,1177,0,0
1627547807451,1937,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14174,0,1,1,null,1935,0,0
1627547809388,891,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14342,0,1,1,null,889,0,0
1627547810279,526,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2227,0,1,1,null,525,0,0
1627547810805,513,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,356,0,1,1,null,512,0,0
1627547811318,6171,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2166,0,1,1,null,5898,0,0
1627547817489,1330,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,28173,0,1,1,null,1324,0,0
1627547818819,1123,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12664,0,1,1,null,1122,0,0
1627547819942,533,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1642,0,1,1,null,533,0,0
1627547820476,739,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1095,0,1,1,null,738,0,0
1627547821214,39859,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12155,0,1,1,null,39651,0,0
1627547861073,51462,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14562,0,1,1,null,51262,0,0
1627547912536,1180,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,27727,0,1,1,null,1178,0,0
1627547913716,774,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6163,0,1,1,null,774,0,0
1627547914490,1092,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1399,0,1,1,null,1092,0,0
1627547915582,587,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,10339,0,1,1,null,586,0,0
1627547916169,6696,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14988,0,1,1,null,6503,0,0
1627547922864,11338,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,21437,0,1,1,null,11143,0,0
1627547934203,1126,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12861,0,1,1,null,1124,0,0
1627547935329,11359,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1714,0,1,1,null,11200,0,0
1627547946687,12615,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,100784,0,1,1,null,12300,0,0
1627547959303,26462,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3860,0,1,1,null,26304,0,0
1627547985765,33283,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3359,0,1,1,null,33118,0,0
1627548019047,13370,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6879,0,1,1,null,13207,0,0
1627548032417,30336,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5308,0,1,1,null,30181,0,0
1627548062754,40432,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4796,0,1,1,null,40231,0,0
1627548103185,24822,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4084,0,1,1,null,24666,0,0
1627548128007,1971,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16755,0,1,1,null,1970,0,0
1627548129978,28253,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,147,0,1,1,null,28098,0,0
1627548158231,63125,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3387,0,1,1,null,62906,0,0
1627548221357,3796,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1379,0,1,1,null,3795,0,0
1627548225153,16082,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,75,0,1,1,null,15922,0,0
1627548241235,15483,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,558,0,1,1,null,15324,0,0
1627548256717,9130,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,9141,0,1,1,null,8940,0,0
1627548265847,7293,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5106,0,1,1,null,7291,0,0
1627548273140,1907,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16333,0,1,1,null,1905,0,0
1627548275047,4808,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4048,0,1,1,null,4808,0,0
1627548279856,6325,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,7207,0,1,1,null,6324,0,0
1627548286181,74717,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16,0,1,1,null,74558,0,0
1627548360899,53884,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,247,0,1,1,null,53721,0,0
1627548414782,59299,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,235,0,1,1,null,59137,0,0
1627548474081,6763,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5299,0,1,1,null,6763,0,0
1627548480844,26296,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5536,0,1,1,null,26127,0,0
1627548507141,134942,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,260,0,1,1,null,134658,0,0
1627548642083,61361,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,860,0,1,1,null,61206,0,0
1627548703445,12882,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,30601,0,1,1,null,12679,0,0
1627548716326,5031,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1326,0,1,1,null,5031,0,0
1627548721359,29822,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,27880,0,1,1,null,29582,0,0
1627548751180,13357,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5721,0,1,1,null,13164,0,0
1627548764537,6890,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4184,0,1,1,null,6733,0,0
1627548771427,6652,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,255,0,1,1,null,6651,0,0
1627548778080,10667,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,13,0,1,1,null,10513,0,0
1627548788747,2859,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,123759,0,1,1,null,2850,0,0
1627548791606,13907,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3327,0,1,1,null,13619,0,0
1627548805512,27129,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,313,0,1,1,null,26972,0,0
1627548832641,26809,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2024,0,1,1,null,26654,0,0
1627548859450,47173,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,418,0,1,1,null,47002,0,0
1627548906624,5933,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,493,0,1,1,null,5932,0,0
1627548912556,28578,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5450,0,1,1,null,28411,0,0
1627548941135,12241,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5376,0,1,1,null,12081,0,0
1627548953376,27528,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,24,0,1,1,null,27369,0,0
1627548980904,38462,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1411,0,1,1,null,38184,0,0
1627549019366,56408,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4546,0,1,1,null,56257,0,0
1627549075774,16547,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3981,0,1,1,null,16394,0,0
1627549092322,27794,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3993,0,1,1,null,27628,0,0
1627549120117,6392,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2209,0,1,1,null,6227,0,0
1627549126509,6033,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,35,0,1,1,null,5873,0,0
1627549132541,25341,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3467,0,1,1,null,25173,0,0
1627549157883,5434,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2365,0,1,1,null,5286,0,0
1627549163316,7379,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6145,0,1,1,null,7220,0,0
1627549170695,28963,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,19020,0,1,1,null,28749,0,0
1627549199658,13812,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2603,0,1,1,null,13640,0,0
1627549213471,16000,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,39,0,1,1,null,15999,0,0
1627549229470,6060,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4815,0,1,1,null,6057,0,0
1627549235531,7404,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2369,0,1,1,null,7243,0,0
1627549242936,57682,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4036,0,1,1,null,57519,0,0
1627549300617,54832,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4266,0,1,1,null,54671,0,0
1627549355450,21296,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5933,0,1,1,null,21124,0,0
1627549376747,30745,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6398,0,1,1,null,30568,0,0
