timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627375673594,1726,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6832,0,1,1,null,1726,0,0
1627375675320,6212,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2399,0,1,1,null,6211,0,0
1627375681532,3920,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9255,0,1,1,null,3919,0,0
1627375685452,2743,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9045,0,1,1,null,2742,0,0
1627375688195,4367,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2567,0,1,1,null,4367,0,0
1627375692562,3705,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,33,0,1,1,null,3705,0,0
1627375696268,2854,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7044,0,1,1,null,2854,0,0
1627375699123,2284,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2166,0,1,1,null,2284,0,0
1627375701408,11821,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3556,0,1,1,null,11821,0,0
1627375713230,2765,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,16579,0,1,1,null,2765,0,0
1627375715994,6366,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6809,0,1,1,null,6366,0,0
1627375722361,3244,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,8046,0,1,1,null,3243,0,0
1627375725605,5360,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,101,0,1,1,null,5360,0,1
1627375730965,2518,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,83,0,1,1,null,2518,0,0
1627375733483,4697,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,82745,0,1,1,null,4693,0,0
1627375738180,8543,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7102,0,1,1,null,8542,0,0
1627375746723,2682,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,605,0,1,1,null,2681,0,0
1627375749405,3919,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6845,0,1,1,null,3919,0,0
1627375753324,5392,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5313,0,1,1,null,5391,0,0
1627375758716,2986,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9309,0,1,1,null,2984,0,0
1627375761703,7084,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1923,0,1,1,null,7084,0,0
1627375768787,4014,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3968,0,1,1,null,4014,0,0
1627375772801,2972,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5663,0,1,1,null,2972,0,0
1627375775774,6592,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6859,0,1,1,null,6592,0,0
1627375782365,3630,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,21515,0,1,1,null,3629,0,1
1627375785996,5194,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,239,0,1,1,null,5194,0,0
1627375791191,3531,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1609,0,1,1,null,3531,0,0
1627375794722,4128,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2055,0,1,1,null,4127,0,0
1627375798850,6359,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,137,0,1,1,null,6358,0,0
1627375805208,1954,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10736,0,1,1,null,1953,0,0
1627375807163,3095,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7,0,1,1,null,3095,0,0
1627375810258,2488,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,139,0,1,1,null,2488,0,0
1627375812746,2467,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,18886,0,1,1,null,2463,0,0
1627375815213,2616,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14,0,1,1,null,2616,0,0
1627375817829,5487,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,204,0,1,1,null,5486,0,0
1627375823315,1212,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,24,0,1,1,null,1212,0,0
1627375824527,3091,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,71,0,1,1,null,3091,0,0
1627375827620,3903,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,69,0,1,1,null,3903,0,0
1627375831523,1945,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5,0,1,1,null,1945,0,0
1627375833468,2131,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,60,0,1,1,null,2131,0,0
1627375835600,2243,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,638258,0,1,1,null,2171,0,0
1627375837843,3409,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6701,0,1,1,null,3408,0,0
1627375841252,566,warmup 1,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2946,0,1,1,null,565,0,0
1627375841818,617,warmup 2,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14191,0,1,1,null,617,0,0
1627375842435,1146,warmup 3,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,15537,0,1,1,null,1145,0,0
1627375843581,1836,warmup 4,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,21132,0,1,1,null,1831,0,0
1627375845417,655,warmup 5,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,15031,0,1,1,null,651,0,0
1627375846072,810,warmup 6,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5723,0,1,1,null,810,0,0
1627375846883,789,warmup 7,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,19950,0,1,1,null,788,0,0
1627375847672,577,warmup 8,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14527,0,1,1,null,574,0,0
1627375848250,550,warmup 9,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2930,0,1,1,null,550,0,0
1627375848800,810,warmup 10,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,356,0,1,1,null,809,0,0
1627375849610,893,warmup 11,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2063,0,1,1,null,893,0,0
1627375850504,779,warmup 12,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,50553,0,1,1,null,778,0,0
1627375851283,486,warmup 13,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,18156,0,1,1,null,485,0,0
1627375851769,695,warmup 14,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4264,0,1,1,null,694,0,0
1627375852464,881,warmup 15,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2142,0,1,1,null,881,0,0
1627375853345,1188,warmup 16,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,11829,0,1,1,null,1186,0,0
1627375854533,1585,warmup 17,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,13981,0,1,1,null,1583,0,0
1627375856118,550,warmup 18,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3981,0,1,1,null,550,0,0
1627375856668,555,warmup 19,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9467,0,1,1,null,554,0,0
1627375857223,483,warmup 20,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,920,0,1,1,null,483,0,0
1627375857706,601,warmup 21,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,8831,0,1,1,null,601,0,0
1627375858307,572,warmup 22,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14464,0,1,1,null,571,0,0
1627375858880,1410,warmup 23,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,20964,0,1,1,null,1408,0,0
1627375860290,490,warmup 24,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,11523,0,1,1,null,490,0,0
1627375860781,2777,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1714,0,1,1,null,2777,0,0
1627375863558,4538,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,170623,0,1,1,null,4525,0,0
1627375868097,1813,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1173,0,1,1,null,1813,0,0
1627375869910,5024,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,201,0,1,1,null,5024,0,0
1627375874935,5290,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6853,0,1,1,null,5290,0,0
1627375880224,6212,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4990,0,1,1,null,6212,0,0
1627375886436,4959,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,526,0,1,1,null,4959,0,0
1627375891395,4522,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7398,0,1,1,null,4521,0,0
1627375895918,1730,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,23385,0,1,1,null,1726,0,0
1627375897648,3947,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,40,0,1,1,null,3947,0,0
1627375901595,5782,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3255,0,1,1,null,5782,0,0
1627375907378,2415,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1836,0,1,1,null,2415,0,0
1627375909793,3793,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,73,0,1,1,null,3793,0,0
1627375913585,4068,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,346,0,1,1,null,4068,0,0
1627375917653,4047,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9784,0,1,1,null,4047,0,0
1627375921701,3711,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10236,0,1,1,null,3710,0,0
1627375925413,1760,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,23015,0,1,1,null,1758,0,0
1627375927172,3273,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4247,0,1,1,null,3272,0,0
1627375930445,2722,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,20846,0,1,1,null,2722,0,0
1627375933167,4735,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,4735,0,0
1627375937903,3434,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,43,0,1,1,null,3434,0,0
1627375941337,4209,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,105,0,1,1,null,4209,0,0
1627375945547,6364,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4998,0,1,1,null,6363,0,0
1627375951910,3783,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5298,0,1,1,null,3783,0,0
1627375955694,1873,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,253,0,1,1,null,1873,0,0
1627375957567,3671,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,113,0,1,1,null,3671,0,0
1627375961238,3357,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2104,0,1,1,null,3356,0,0
1627375964595,3573,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1249,0,1,1,null,3573,0,0
1627375968170,2705,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,12633,0,1,1,null,2703,0,0
1627375970875,5373,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4911,0,1,1,null,5372,0,0
1627375976248,2569,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10485,0,1,1,null,2568,0,0
1627375978817,3107,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,255,0,1,1,null,3107,0,0
1627375981923,5081,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3,0,1,1,null,5081,0,0
1627375987005,2580,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9120,0,1,1,null,2578,0,0
1627375989585,2765,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3288,0,1,1,null,2765,0,0
1627375992350,1675,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,738,0,1,1,null,1675,0,1
1627375994025,2063,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,646,0,1,1,null,2063,0,0
1627375996088,2156,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1078,0,1,1,null,2156,0,0
1627375998244,2881,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,394,0,1,1,null,2881,0,0
1627376001125,3659,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5385,0,1,1,null,3659,0,1
1627376004784,15402,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9462,0,1,1,null,15401,0,0
1627376020186,2757,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7,0,1,1,null,2757,0,0
1627376022942,4323,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1058,0,1,1,null,4323,0,0
1627376027266,2914,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,776,0,1,1,null,2914,0,0
1627376030180,2383,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3986,0,1,1,null,2382,0,0
1627376032563,2115,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7344,0,1,1,null,2115,0,0
1627376034678,2049,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2168,0,1,1,null,2048,0,0
1627376036727,4705,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,35,0,1,1,null,4705,0,0
1627376041432,1694,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6832,0,1,1,null,1694,0,0
1627376043126,5821,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2399,0,1,1,null,5821,0,0
1627376048948,3727,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9255,0,1,1,null,3727,0,0
1627376052676,2482,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9045,0,1,1,null,2481,0,0
1627376055158,3841,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2567,0,1,1,null,3841,0,0
1627376058999,2950,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,33,0,1,1,null,2950,0,0
1627376061949,3352,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7044,0,1,1,null,3351,0,0
1627376065301,2807,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2166,0,1,1,null,2807,0,0
1627376068108,11721,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3556,0,1,1,null,11720,0,0
1627376079829,2445,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,16579,0,1,1,null,2445,0,0
1627376082274,5986,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6809,0,1,1,null,5985,0,0
1627376088261,3040,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,8046,0,1,1,null,3040,0,0
1627376091300,4211,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,101,0,1,1,null,4211,0,0
1627376095511,3092,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,83,0,1,1,null,3092,0,0
1627376098604,4414,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,82745,0,1,1,null,4398,0,0
1627376103017,10325,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7102,0,1,1,null,10323,0,0
1627376113342,2774,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,605,0,1,1,null,2774,0,0
1627376116116,3810,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6845,0,1,1,null,3810,0,0
1627376119926,4464,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5313,0,1,1,null,4464,0,0
1627376124390,3314,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9309,0,1,1,null,3313,0,0
1627376127704,3749,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1923,0,1,1,null,3749,0,0
1627376131453,3497,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3968,0,1,1,null,3497,0,0
1627376134950,2900,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5663,0,1,1,null,2900,0,0
1627376137850,6163,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6859,0,1,1,null,6163,0,0
1627376144014,2426,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,21515,0,1,1,null,2425,0,0
1627376146440,4479,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,239,0,1,1,null,4479,0,0
1627376150919,2839,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1609,0,1,1,null,2839,0,0
1627376153759,4419,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2055,0,1,1,null,4419,0,0
1627376158178,6494,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,137,0,1,1,null,6494,0,0
1627376164672,2127,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10736,0,1,1,null,2127,0,0
1627376166798,3209,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7,0,1,1,null,3209,0,0
1627376170007,2455,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,139,0,1,1,null,2455,0,0
1627376172463,2728,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,18886,0,1,1,null,2724,0,0
1627376175191,2604,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14,0,1,1,null,2604,0,0
1627376177797,4809,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,204,0,1,1,null,4809,0,0
1627376182606,1182,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,24,0,1,1,null,1182,0,0
1627376183788,3306,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,71,0,1,1,null,3306,0,0
1627376187094,3730,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,69,0,1,1,null,3730,0,0
1627376190824,1929,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5,0,1,1,null,1929,0,0
1627376192753,1776,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,60,0,1,1,null,1776,0,0
1627376194529,2236,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,638258,0,1,1,null,2190,0,0
1627376196765,2649,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6701,0,1,1,null,2648,0,0
