timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646355459194,79546,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,35,0,1,1,null,79546,0,0
1646355538741,40260,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6891,0,1,1,null,40260,0,0
1646355579001,49402,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2365,0,1,1,null,49401,0,0
1646355628403,28002,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9464,0,1,1,null,27998,0,0
1646355656404,59457,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9045,0,1,1,null,59440,0,0
1646355715861,54596,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2603,0,1,1,null,54595,0,0
1646355770457,28693,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,33,0,1,1,null,28692,0,0
1646355799151,17129,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7040,0,1,1,null,17127,0,0
1646355816280,48843,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2369,0,1,1,null,48843,0,0
1646355865124,135521,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5674,0,1,1,null,135521,0,0
1646356000646,59621,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6240,0,1,1,null,59621,0,0
1646356060268,52703,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5933,0,1,1,null,52702,0,0
1646356112971,47045,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7162,0,1,1,null,47045,0,0
1646356160017,45325,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,101,0,1,1,null,45325,0,0
1646356205342,88420,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,153,0,1,1,null,88420,0,0
1646356293762,47434,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,721886,0,1,1,null,47397,0,0
1646356341196,31304,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12070,0,1,1,null,31299,0,0
1646356372502,46953,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1643,0,1,1,null,46953,0,0
1646356419455,120911,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6909,0,1,1,null,120888,0,0
1646356540365,116703,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5621,0,1,1,null,116703,0,0
1646356657070,50042,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9230,0,1,1,null,50028,0,0
1646356707112,67090,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5088,0,1,1,null,67090,0,0
1646356774201,68153,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3939,0,1,1,null,68153,0,0
1646356842354,47982,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4500,0,1,1,null,47982,0,0
1646356890336,105500,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7236,0,1,1,null,105499,0,0
1646356995836,23125,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21632,0,1,1,null,23120,0,0
1646357018962,51979,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1482,0,1,1,null,51979,0,0
1646357070941,53693,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6233,0,1,1,null,53692,0,0
1646357124634,42734,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7025,0,1,1,null,42724,0,0
1646357167367,33650,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,537,0,1,1,null,33650,0,0
1646357201018,14227,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9269,0,1,1,null,14226,0,0
1646357215245,55262,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8,0,1,1,null,55262,0,0
1646357270507,61848,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,147,0,1,1,null,61848,0,0
1646357332355,40359,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,19070,0,1,1,null,40359,0,0
1646357372714,18966,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14,0,1,1,null,18966,0,0
1646357391680,25179,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,747,0,1,1,null,25179,0,0
1646357416860,91086,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1087,0,1,1,null,91086,0,0
1646357507946,29609,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,73,0,1,1,null,29609,0,0
1646357537555,28910,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,74,0,1,1,null,28910,0,0
1646357566464,45154,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,45154,0,0
1646357611619,45685,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,62,0,1,1,null,45685,0,0
1646357657304,42893,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3715420,0,1,1,null,41959,0,0
1646357700198,19508,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7759,0,1,1,null,19506,0,0
1646357719706,681,warmup 1,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,10445,0,1,1,null,680,0,0
1646357720387,673,warmup 2,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14158,0,1,1,null,671,0,0
1646357721060,21107,warmup 3,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,16105,0,1,1,null,21104,0,0
1646357742168,8377,warmup 4,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21761,0,1,1,null,8376,0,0
1646357750545,1063,warmup 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15131,0,1,1,null,1060,0,0
1646357751608,1170,warmup 6,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5723,0,1,1,null,1170,0,0
1646357752778,1336,warmup 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,20489,0,1,1,null,1326,0,0
1646357754115,791,warmup 8,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14527,0,1,1,null,790,0,0
1646357754906,622,warmup 9,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2930,0,1,1,null,622,0,0
1646357755528,589,warmup 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,356,0,1,1,null,589,0,1
1646357756117,6130,warmup 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2156,0,1,1,null,6130,0,0
1646357762247,1044,warmup 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,50775,0,1,1,null,1043,0,0
1646357763291,737,warmup 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,18053,0,1,1,null,735,0,0
1646357764028,640,warmup 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5474,0,1,1,null,640,0,0
1646357764671,589,warmup 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2142,0,1,1,null,589,0,0
1646357765261,45847,warmup 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12159,0,1,1,null,45830,0,0
1646357811108,22650,warmup 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14406,0,1,1,null,22631,0,0
1646357833757,715,warmup 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,30847,0,1,1,null,714,0,0
1646357834472,731,warmup 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9467,0,1,1,null,729,0,0
1646357835203,637,warmup 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1651,0,1,1,null,637,0,0
1646357835840,635,warmup 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14605,0,1,1,null,632,0,0
1646357836476,18047,warmup 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14984,0,1,1,null,18044,0,0
1646357854523,9284,warmup 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21437,0,1,1,null,9282,0,0
1646357863807,735,warmup 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15843,0,1,1,null,734,0,0
1646357864542,63696,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1714,0,1,1,null,63696,0,0
1646357928238,28048,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,170623,0,1,1,null,28039,0,0
1646357956286,43525,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7223,0,1,1,null,43525,0,0
1646357999811,132315,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7062,0,1,1,null,132288,0,0
1646358132127,75903,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6879,0,1,1,null,75903,0,0
1646358208030,45406,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4968,0,1,1,null,45406,0,0
1646358253436,47445,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6071,0,1,1,null,47428,0,0
1646358300881,122316,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7841,0,1,1,null,122294,0,0
1646358423197,15119,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,24449,0,1,1,null,15116,0,0
1646358438316,52278,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,41,0,1,1,null,52278,0,0
1646358490594,186858,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3360,0,1,1,null,186858,0,0
1646358677452,31473,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1855,0,1,1,null,31472,0,0
1646358708925,36850,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,75,0,1,1,null,36850,0,0
1646358745776,97211,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,552,0,1,1,null,97211,0,0
1646358842987,22195,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8541,0,1,1,null,22194,0,0
1646358865182,47842,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12342,0,1,1,null,47829,0,0
1646358913024,19349,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,23446,0,1,1,null,19346,0,0
1646358932373,9954,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4046,0,1,1,null,9953,0,0
1646358942327,9062,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,20846,0,1,1,null,9060,0,0
1646358951389,70321,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,70321,0,0
1646359021710,56204,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,510,0,1,1,null,56203,0,0
1646359077914,91278,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,235,0,1,1,null,91278,0,0
1646359169192,20225,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5028,0,1,1,null,20224,0,0
1646359189417,55216,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5293,0,1,1,null,55215,0,0
1646359244632,69213,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,260,0,1,1,null,69213,0,0
1646359313846,72036,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,830,0,1,1,null,72036,0,0
1646359385882,109621,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15369,0,1,1,null,109596,0,0
1646359495503,49331,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1326,0,1,1,null,49331,0,0
1646359544834,46358,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,50854,0,1,1,null,46345,0,0
1646359591191,53448,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4845,0,1,1,null,53430,0,0
1646359644640,45951,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9243,0,1,1,null,45938,0,0
1646359690590,23084,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,255,0,1,1,null,23084,0,0
1646359713675,84075,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5,0,1,1,null,84075,0,0
1646359797750,17237,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,113696,0,1,1,null,17230,0,0
1646359814987,41909,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3327,0,1,1,null,41909,0,0
1646359856896,50047,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,748,0,1,1,null,50047,0,0
1646359906943,47081,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2024,0,1,1,null,47081,0,0
1646359954024,44521,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,974,0,1,1,null,44521,0,0
1646359998544,19152,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,614,0,1,1,null,19151,0,0
1646360017697,47597,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5450,0,1,1,null,47597,0,0
1646360065294,75266,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9862,0,1,1,null,75247,0,0
1646360140560,44052,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8,0,1,1,null,44052,0,0
1646360184611,72210,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,11820,0,1,1,null,72210,0,0
1646360256821,90476,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5489,0,1,1,null,90476,0,0
1646360347298,46001,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3981,0,1,1,null,46001,0,0
1646360393299,41485,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7394,0,1,1,null,41484,0,0
1646360434784,44032,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2209,0,1,1,null,44032,0,0
1646360478816,80525,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,35,0,1,1,null,80525,0,0
1646360559340,42951,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6891,0,1,1,null,42951,0,0
1646360602291,49985,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2365,0,1,1,null,49985,0,0
1646360652277,24797,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9464,0,1,1,null,24797,0,0
1646360677074,60766,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9045,0,1,1,null,60749,0,0
1646360737841,47184,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2603,0,1,1,null,47184,0,0
1646360785024,28876,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,33,0,1,1,null,28875,0,0
1646360813900,17448,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7040,0,1,1,null,17436,0,0
1646360831348,47254,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2369,0,1,1,null,47254,0,0
1646360878603,142422,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5674,0,1,1,null,142422,0,0
1646361021027,60349,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6240,0,1,1,null,60349,0,0
1646361081377,51187,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5933,0,1,1,null,51187,0,0
1646361132564,47403,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7162,0,1,1,null,47403,0,0
1646361179968,48759,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,101,0,1,1,null,48758,0,0
1646361228728,87606,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,153,0,1,1,null,87606,0,0
1646361316336,47767,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,721886,0,1,1,null,47744,0,0
1646361364104,33408,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12070,0,1,1,null,33403,0,0
1646361397512,45549,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1643,0,1,1,null,45549,0,0
1646361443062,113734,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6909,0,1,1,null,113709,0,0
1646361556797,113931,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5621,0,1,1,null,113931,0,0
1646361670730,48125,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9230,0,1,1,null,48111,0,0
1646361718857,66738,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5088,0,1,1,null,66737,0,0
1646361785595,67585,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3939,0,1,1,null,67585,0,0
1646361853182,46243,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4500,0,1,1,null,46243,0,0
1646361899425,104777,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7236,0,1,1,null,104777,0,0
1646362004205,24939,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21632,0,1,1,null,24934,0,0
1646362029145,47811,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1482,0,1,1,null,47811,0,0
1646362076956,51015,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6233,0,1,1,null,51015,0,0
1646362127972,41322,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7025,0,1,1,null,41312,0,0
1646362169296,30185,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,537,0,1,1,null,30185,0,0
1646362199481,14552,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9269,0,1,1,null,14552,0,0
1646362214032,50886,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8,0,1,1,null,50886,0,0
1646362264920,54034,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,147,0,1,1,null,54034,0,0
1646362318954,40389,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,19070,0,1,1,null,40376,0,0
1646362359343,17592,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14,0,1,1,null,17592,0,0
1646362376936,23641,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,747,0,1,1,null,23641,0,0
1646362400578,85485,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1087,0,1,1,null,85485,0,0
1646362486064,26647,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,73,0,1,1,null,26647,0,0
1646362512713,26436,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,74,0,1,1,null,26436,0,0
1646362539149,43330,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,43330,0,0
1646362582479,43433,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,62,0,1,1,null,43433,0,0
1646362625913,40495,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3715420,0,1,1,null,40294,0,0
1646362666409,17381,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7759,0,1,1,null,17379,0,0
