timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627399220696,25613,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7394,0,1,1,null,25613,0,0
1627399246315,26534,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2209,0,1,1,null,26534,0,0
1627399272856,74422,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,35,0,1,1,null,74422,0,0
1627399347296,25864,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6891,0,1,1,null,25864,0,0
1627399373166,62317,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2365,0,1,1,null,62317,0,0
1627399435498,22364,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9464,0,1,1,null,22359,0,1
1627399457867,45793,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9045,0,1,1,null,45744,0,0
1627399503670,63411,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2603,0,1,1,null,63411,0,0
1627399567094,43497,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,33,0,1,1,null,43497,0,0
1627399610601,22456,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7040,0,1,1,null,22456,0,0
1627399633061,32920,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2369,0,1,1,null,32919,0,0
1627399665989,162897,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5674,0,1,1,null,162897,0,0
1627399828915,46693,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6240,0,1,1,null,46693,0,0
1627399875618,32658,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5933,0,1,1,null,32658,0,0
1627399908281,29406,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7162,0,1,1,null,29405,0,0
1627399937692,61004,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,101,0,1,1,null,61004,0,0
1627399998706,51996,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,153,0,1,1,null,51996,0,0
1627400050712,63776,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,721886,0,1,1,null,63726,0,0
1627400114497,48190,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12070,0,1,1,null,48156,0,0
1627400162695,30409,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1643,0,1,1,null,30409,0,0
1627400193108,75374,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6909,0,1,1,null,75322,0,0
1627400268494,194738,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5621,0,1,1,null,194736,0,0
1627400463260,65094,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9230,0,1,1,null,65040,0,1
1627400528363,141539,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5088,0,1,1,null,141538,0,0
1627400669919,140212,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3939,0,1,1,null,140210,0,0
1627400810148,30367,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4500,0,1,1,null,30366,0,0
1627400840519,148784,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7236,0,1,1,null,148782,0,0
1627400989319,25812,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,21632,0,1,1,null,25793,0,0
1627401015135,60623,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1482,0,1,1,null,60623,0,0
1627401075766,78920,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6233,0,1,1,null,78918,0,0
1627401154694,37035,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7025,0,1,1,null,37007,0,0
1627401191733,49244,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,537,0,1,1,null,49244,0,0
1627401240983,16488,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9269,0,1,1,null,16474,0,0
1627401257473,64973,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8,0,1,1,null,64973,0,0
1627401322452,83369,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,147,0,1,1,null,83369,0,0
1627401405828,27600,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,19070,0,1,1,null,27591,0,1
1627401433432,26518,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14,0,1,1,null,26518,0,0
1627401459953,31040,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,747,0,1,1,null,31040,0,0
1627401490998,100224,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1087,0,1,1,null,100223,0,0
1627401591228,63650,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,73,0,1,1,null,63650,0,0
1627401654884,49715,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,74,0,1,1,null,49715,0,0
1627401704604,49340,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6,0,1,1,null,49340,0,0
1627401753948,45088,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,62,0,1,1,null,45088,0,0
1627401799040,28163,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3715420,0,1,1,null,27229,0,0
1627401827206,18214,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7759,0,1,1,null,18210,0,0
1627401845421,251,warmup 1,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,10445,0,1,1,null,249,0,0
1627401845673,375,warmup 2,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14158,0,1,1,null,372,0,0
1627401846049,26534,warmup 3,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,16084,0,1,1,null,26509,0,0
1627401872585,16118,warmup 4,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,21761,0,1,1,null,16110,0,0
1627401888704,417,warmup 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,15131,0,1,1,null,413,0,0
1627401889122,748,warmup 6,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5723,0,1,1,null,746,0,0
1627401889870,696,warmup 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,20489,0,1,1,null,688,0,0
1627401890566,318,warmup 8,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14527,0,1,1,null,306,0,1
1627401890884,239,warmup 9,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2930,0,1,1,null,237,0,0
1627401891123,166,warmup 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,356,0,1,1,null,165,0,1
1627401891289,3295,warmup 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2164,0,1,1,null,3294,0,1
1627401894585,458,warmup 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,50775,0,1,1,null,449,0,1
1627401895044,203,warmup 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,18053,0,1,1,null,200,0,0
1627401895248,166,warmup 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5474,0,1,1,null,165,0,0
1627401895414,170,warmup 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2142,0,1,1,null,170,0,0
1627401895585,33358,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12160,0,1,1,null,33328,0,0
1627401928946,31143,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14640,0,1,1,null,31095,0,0
1627401960092,193,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,30847,0,1,1,null,186,0,0
1627401960286,280,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9467,0,1,1,null,277,0,0
1627401960567,168,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1651,0,1,1,null,168,0,0
1627401960736,352,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14605,0,1,1,null,347,0,0
1627401961089,21597,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14974,0,1,1,null,21593,0,0
1627401982686,16869,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,21437,0,1,1,null,16863,0,0
1627401999557,255,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,15843,0,1,1,null,228,0,1
1627401999813,66919,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1714,0,1,1,null,66918,0,0
1627402066736,36564,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,170623,0,1,1,null,36553,0,0
1627402103302,29484,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7223,0,1,1,null,29483,0,0
1627402132788,88827,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7062,0,1,1,null,88751,0,0
1627402221619,132834,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6879,0,1,1,null,132834,0,0
1627402354460,28693,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4968,0,1,1,null,28692,0,0
1627402383155,56883,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6071,0,1,1,null,56830,0,0
1627402440041,76497,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7841,0,1,1,null,76436,0,0
1627402516543,17380,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,24449,0,1,1,null,17374,0,0
1627402533924,29098,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,41,0,1,1,null,29098,0,0
1627402563025,202373,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3360,0,1,1,null,202372,0,0
1627402765406,17074,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1855,0,1,1,null,17073,0,0
1627402782481,57344,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,75,0,1,1,null,57344,0,0
1627402839828,107155,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,552,0,1,1,null,107155,0,0
1627402946988,36472,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8541,0,1,1,null,36470,0,0
1627402983463,29557,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12342,0,1,1,null,29514,0,0
1627403013022,17546,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,23446,0,1,1,null,17542,0,0
1627403030569,4864,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4046,0,1,1,null,4863,0,0
1627403035434,3011,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,20846,0,1,1,null,3008,0,0
1627403038447,105575,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6,0,1,1,null,105574,0,0
1627403144024,83642,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,510,0,1,1,null,83642,0,0
1627403227668,90004,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,235,0,1,1,null,90004,0,0
1627403317673,17856,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5028,0,1,1,null,17855,0,0
1627403335531,26709,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5293,0,1,1,null,26707,0,0
1627403362241,85830,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,260,0,1,1,null,85829,0,0
1627403448071,93215,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,830,0,1,1,null,93214,0,1
1627403541287,100622,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,15369,0,1,1,null,100549,0,0
1627403641908,63395,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1326,0,1,1,null,63395,0,0
1627403705304,27864,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,50854,0,1,1,null,27820,0,0
1627403733169,64941,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4845,0,1,1,null,64881,0,0
1627403798112,27534,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9243,0,1,1,null,27515,0,0
1627403825647,33753,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,255,0,1,1,null,33753,0,0
1627403859400,80271,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5,0,1,1,null,80271,0,0
1627403939671,9498,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,113696,0,1,1,null,9489,0,0
1627403949169,51257,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3327,0,1,1,null,51257,0,0
1627404000426,32138,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,748,0,1,1,null,32138,0,0
1627404032565,26089,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2024,0,1,1,null,26089,0,0
1627404058655,61540,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,974,0,1,1,null,61539,0,0
1627404120195,22674,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,614,0,1,1,null,22674,0,0
1627404142868,30211,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5450,0,1,1,null,30211,0,0
1627404173079,74124,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9862,0,1,1,null,74067,0,0
1627404247203,34683,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8,0,1,1,null,34683,0,0
1627404281888,158082,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,11820,0,1,1,null,158042,0,0
1627404439970,76335,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5489,0,1,1,null,76335,0,0
1627404516305,49481,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3981,0,1,1,null,49480,0,0
1627404565787,25657,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7394,0,1,1,null,25656,0,0
1627404591444,26800,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2209,0,1,1,null,26800,0,0
1627404618244,77668,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,35,0,1,1,null,77667,0,0
1627404695912,26655,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6891,0,1,1,null,26654,0,0
1627404722567,80415,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2365,0,1,1,null,80414,0,0
1627404802982,23723,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9464,0,1,1,null,23723,0,0
1627404826705,48937,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9045,0,1,1,null,48876,0,0
1627404875642,64074,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2603,0,1,1,null,64074,0,0
1627404939718,43507,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,33,0,1,1,null,43507,0,0
1627404983224,23387,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7040,0,1,1,null,23386,0,0
1627405006611,33392,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2369,0,1,1,null,33391,0,0
1627405040004,194398,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5674,0,1,1,null,194398,0,0
1627405234401,49618,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6240,0,1,1,null,49617,0,0
1627405284019,33662,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5933,0,1,1,null,33661,0,1
1627405317682,29963,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7162,0,1,1,null,29962,0,0
1627405347646,62132,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,101,0,1,1,null,62132,0,0
1627405409778,53659,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,153,0,1,1,null,53659,0,0
1627405463437,66195,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,721886,0,1,1,null,66131,0,0
1627405529632,50142,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12070,0,1,1,null,50122,0,0
1627405579774,29653,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1643,0,1,1,null,29653,0,0
1627405609427,80432,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6909,0,1,1,null,80372,0,0
1627405689858,191453,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5621,0,1,1,null,191452,0,0
1627405881312,60541,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9230,0,1,1,null,60484,0,0
1627405941853,133521,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5088,0,1,1,null,133520,0,0
1627406075375,142168,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3939,0,1,1,null,142167,0,0
1627406217543,29154,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4500,0,1,1,null,29153,0,0
1627406246697,165655,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7236,0,1,1,null,165653,0,0
1627406412353,24138,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,21632,0,1,1,null,23956,0,0
1627406436491,47712,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1482,0,1,1,null,47712,0,0
1627406484203,71196,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6233,0,1,1,null,71195,0,0
1627406555399,47966,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7025,0,1,1,null,47936,0,0
1627406603365,46216,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,537,0,1,1,null,46216,0,0
1627406649582,16140,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9269,0,1,1,null,16140,0,0
1627406665722,65482,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8,0,1,1,null,65482,0,0
1627406731205,82145,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,147,0,1,1,null,82145,0,0
1627406813351,23639,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,19070,0,1,1,null,23618,0,0
1627406836990,24421,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14,0,1,1,null,24421,0,1
1627406861411,28999,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,747,0,1,1,null,28999,0,0
1627406890410,95788,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1087,0,1,1,null,95788,0,0
1627406986198,59165,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,73,0,1,1,null,59165,0,0
1627407045363,46415,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,74,0,1,1,null,46415,0,0
1627407091778,43334,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6,0,1,1,null,43333,0,0
1627407135112,41966,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,62,0,1,1,null,41966,0,0
1627407177079,22396,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3715420,0,1,1,null,22212,0,0
1627407199475,17731,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7759,0,1,1,null,17728,0,0
