timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627494180825,8059,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,260,0,1,1,null,8059,0,0
1627494188884,6274,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,830,0,1,1,null,6274,0,0
1627494195159,2680,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15369,0,1,1,null,2678,0,0
1627494197839,3502,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1326,0,1,1,null,3502,0,0
1627494201341,2400,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50854,0,1,1,null,2399,0,0
1627494203741,2972,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4845,0,1,1,null,2970,0,0
1627494206713,8908,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9243,0,1,1,null,8907,0,0
1627494215621,4586,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,255,0,1,1,null,4586,0,0
1627494220207,8899,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5,0,1,1,null,8899,0,0
1627494229106,4378,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,113696,0,1,1,null,4363,0,0
1627494233483,2520,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3327,0,1,1,null,2519,0,0
1627494236003,4202,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,748,0,1,1,null,4202,0,0
1627494240206,1731,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2024,0,1,1,null,1731,0,0
1627494241937,3838,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,974,0,1,1,null,3838,0,0
1627494245775,2230,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,614,0,1,1,null,2230,0,0
1627494248006,2983,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5450,0,1,1,null,2983,0,1
1627494250989,6372,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9862,0,1,1,null,6369,0,0
1627494257360,3148,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,3148,0,0
1627494260509,14226,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11820,0,1,1,null,14221,0,0
1627494274736,5704,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5489,0,1,1,null,5703,0,0
1627494280440,4720,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3981,0,1,1,null,4720,0,0
1627494285160,3632,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7394,0,1,1,null,3631,0,0
1627494288793,3299,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2209,0,1,1,null,3299,0,0
1627494292092,6700,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,35,0,1,1,null,6700,0,0
1627494298794,4138,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6891,0,1,1,null,4138,0,0
1627494302931,7160,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2365,0,1,1,null,7159,0,0
1627494310091,5952,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9464,0,1,1,null,5951,0,0
1627494316044,4680,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,4679,0,0
1627494320724,5644,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2603,0,1,1,null,5643,0,0
1627494326369,1146,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,33,0,1,1,null,1146,0,0
1627494327516,2512,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7040,0,1,1,null,2510,0,0
1627494330029,4115,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2369,0,1,1,null,4115,0,0
1627494334145,13803,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5674,0,1,1,null,13803,0,0
1627494347947,4474,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6240,0,1,1,null,4474,0,0
1627494352422,37403,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5933,0,1,1,null,37402,0,0
1627494389825,4107,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7162,0,1,1,null,4106,0,0
1627494393932,5104,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,101,0,1,1,null,5104,0,0
1627494399035,6766,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,153,0,1,1,null,6766,0,0
1627494405802,5068,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,721886,0,1,1,null,5014,0,0
1627494410869,13228,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12070,0,1,1,null,13226,0,0
1627494424098,5918,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1643,0,1,1,null,5918,0,0
1627494430015,5638,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6909,0,1,1,null,5638,0,0
1627494435654,18667,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5621,0,1,1,null,18666,0,0
1627494454321,3456,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9230,0,1,1,null,3455,0,0
1627494457776,12289,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5088,0,1,1,null,12288,0,0
1627494470066,5375,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3939,0,1,1,null,5373,0,0
1627494475441,8398,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4500,0,1,1,null,8397,0,0
1627494483840,11060,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7236,0,1,1,null,11060,0,0
1627494494901,4736,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21632,0,1,1,null,4734,0,0
1627494499636,13201,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1482,0,1,1,null,13200,0,0
1627494512837,2676,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6233,0,1,1,null,2675,0,0
1627494515513,5388,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,5387,0,0
1627494520901,6859,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,537,0,1,1,null,6859,0,0
1627494527760,2408,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9269,0,1,1,null,2408,0,0
1627494530168,3316,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,3316,0,0
1627494533484,8804,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,147,0,1,1,null,8804,0,0
1627494542288,4555,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19070,0,1,1,null,4550,0,0
1627494546843,1416,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14,0,1,1,null,1416,0,0
1627494548259,4862,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,747,0,1,1,null,4862,0,0
1627494553123,4269,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1087,0,1,1,null,4269,0,0
1627494557392,2748,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,73,0,1,1,null,2748,0,0
1627494560140,10165,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,74,0,1,1,null,10165,0,0
1627494570305,2057,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6,0,1,1,null,2056,0,0
1627494572362,3232,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,62,0,1,1,null,3232,0,0
1627494575595,2701,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3715420,0,1,1,null,2523,0,0
1627494578297,3815,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7759,0,1,1,null,3813,0,0
1627494582112,133,warmup 1,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10445,0,1,1,null,132,0,0
1627494582245,224,warmup 2,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14158,0,1,1,null,223,0,0
1627494582469,1697,warmup 3,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,16077,0,1,1,null,1695,0,0
1627494584167,3116,warmup 4,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21761,0,1,1,null,3112,0,0
1627494587283,727,warmup 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15131,0,1,1,null,725,0,0
1627494588011,614,warmup 6,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,614,0,0
1627494588626,636,warmup 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20489,0,1,1,null,634,0,0
1627494589262,272,warmup 8,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,271,0,0
1627494589534,137,warmup 9,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,136,0,0
1627494589671,133,warmup 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,356,0,1,1,null,133,0,0
1627494589804,3300,warmup 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2163,0,1,1,null,3300,0,0
1627494593105,907,warmup 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50775,0,1,1,null,904,0,0
1627494594012,141,warmup 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18053,0,1,1,null,140,0,0
1627494594153,143,warmup 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5474,0,1,1,null,143,0,0
1627494594296,125,warmup 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,124,0,0
1627494594421,2097,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12167,0,1,1,null,2095,0,0
1627494596518,2136,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14633,0,1,1,null,2133,0,0
1627494598654,147,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,30847,0,1,1,null,147,0,0
1627494598801,189,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,188,0,0
1627494598990,141,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1651,0,1,1,null,141,0,0
1627494599131,131,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14605,0,1,1,null,130,0,0
1627494599262,1380,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14992,0,1,1,null,1378,0,0
1627494600642,3456,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21502,0,1,1,null,3453,0,0
1627494604098,141,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15843,0,1,1,null,140,0,0
1627494604239,2872,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,2872,0,0
1627494607110,3939,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,3932,0,0
1627494611049,2925,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7223,0,1,1,null,2925,0,0
1627494613975,11002,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7062,0,1,1,null,11001,0,0
1627494624976,5169,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6879,0,1,1,null,5169,0,0
1627494630145,8063,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4968,0,1,1,null,8063,0,0
1627494638208,2933,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6071,0,1,1,null,2931,0,0
1627494641141,6485,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7841,0,1,1,null,6484,0,0
1627494647626,1462,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,24449,0,1,1,null,1456,0,0
1627494649088,3884,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,41,0,1,1,null,3884,0,0
1627494652972,6500,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3360,0,1,1,null,6500,0,0
1627494659472,1787,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1855,0,1,1,null,1787,0,0
1627494661259,5778,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,75,0,1,1,null,5778,0,1
1627494667037,8209,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,552,0,1,1,null,8209,0,0
1627494675246,6358,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8541,0,1,1,null,6357,0,0
1627494681605,3204,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12342,0,1,1,null,3202,0,0
1627494684809,1522,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,23446,0,1,1,null,1519,0,0
1627494686332,4434,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4046,0,1,1,null,4434,0,0
1627494690766,4824,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20846,0,1,1,null,4822,0,0
1627494695590,13756,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6,0,1,1,null,13756,0,0
1627494709346,5067,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,510,0,1,1,null,5066,0,0
1627494714413,6151,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,235,0,1,1,null,6151,0,0
1627494720566,4687,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5028,0,1,1,null,4686,0,0
1627494725253,3020,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5293,0,1,1,null,3019,0,0
1627494728272,4707,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,260,0,1,1,null,4707,0,0
1627494732979,6400,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,830,0,1,1,null,6400,0,0
1627494739379,3600,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15369,0,1,1,null,3598,0,0
1627494742981,3596,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1326,0,1,1,null,3596,0,0
1627494746577,3610,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50854,0,1,1,null,3609,0,0
1627494750187,2526,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4845,0,1,1,null,2524,0,0
1627494752712,3401,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9243,0,1,1,null,3400,0,0
1627494756113,6350,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,255,0,1,1,null,6349,0,0
1627494762464,9556,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5,0,1,1,null,9556,0,0
1627494772019,4243,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,113696,0,1,1,null,4236,0,0
1627494776262,2442,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3327,0,1,1,null,2441,0,0
1627494778705,4345,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,748,0,1,1,null,4345,0,0
1627494783050,1523,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2024,0,1,1,null,1523,0,0
1627494784574,3777,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,974,0,1,1,null,3777,0,0
1627494788350,2318,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,614,0,1,1,null,2318,0,0
1627494790668,2840,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5450,0,1,1,null,2840,0,0
1627494793508,7051,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9862,0,1,1,null,7051,0,0
1627494800561,3865,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,3865,0,0
1627494804425,15876,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11820,0,1,1,null,15872,0,0
1627494820301,6733,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5489,0,1,1,null,6732,0,0
1627494827035,4259,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3981,0,1,1,null,4259,0,0
1627494831294,4243,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7394,0,1,1,null,4243,0,0
1627494835537,2917,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2209,0,1,1,null,2917,0,0
1627494838454,7409,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,35,0,1,1,null,7409,0,0
1627494845862,4214,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6891,0,1,1,null,4214,0,0
1627494850077,6950,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2365,0,1,1,null,6950,0,0
1627494857026,7045,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9464,0,1,1,null,7043,0,0
1627494864072,4561,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,4560,0,0
1627494868634,5763,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2603,0,1,1,null,5763,0,0
1627494874396,1259,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,33,0,1,1,null,1259,0,0
1627494875655,2652,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7040,0,1,1,null,2651,0,0
1627494878307,3703,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2369,0,1,1,null,3703,0,0
1627494882010,13554,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5674,0,1,1,null,13554,0,0
1627494895565,4367,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6240,0,1,1,null,4367,0,0
1627494899932,37683,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5933,0,1,1,null,37682,0,0
1627494937615,3799,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7162,0,1,1,null,3798,0,0
1627494941415,4242,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,101,0,1,1,null,4242,0,0
1627494945657,6847,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,153,0,1,1,null,6847,0,0
1627494952504,5724,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,721886,0,1,1,null,5674,0,0
1627494958228,7466,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12070,0,1,1,null,7465,0,0
1627494965693,3895,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1643,0,1,1,null,3895,0,0
1627494969590,3930,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6909,0,1,1,null,3930,0,0
1627494973520,5259,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5621,0,1,1,null,5258,0,0
1627494978779,3599,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9230,0,1,1,null,3598,0,0
1627494982379,2869,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5088,0,1,1,null,2869,0,0
1627494985248,4911,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3939,0,1,1,null,4910,0,0
1627494990158,2853,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4500,0,1,1,null,2852,0,0
