timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626711340476,623,SQL QUERY 38,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13,0,1,1,null,623,0,0
1626711341099,875,SQL QUERY 39,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,123765,0,1,1,null,869,0,0
1626711341974,4307,SQL QUERY 40,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3327,0,1,1,null,4306,0,0
1626711346281,2220,SQL QUERY 42,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,313,0,1,1,null,2219,0,0
1626711348501,2082,SQL QUERY 43,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2024,0,1,1,null,2082,0,0
1626711350583,604,SQL QUERY 44,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,418,0,1,1,null,604,0,0
1626711351188,3608,SQL QUERY 45,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,493,0,1,1,null,3608,0,0
1626711354797,3794,SQL QUERY 46,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5450,0,1,1,null,3793,0,0
1626711358591,939,SQL QUERY 47,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5376,0,1,1,null,938,0,0
1626711359531,2916,SQL QUERY 48,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,24,0,1,1,null,2916,0,0
1626711362447,1071,SQL QUERY 49,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1411,0,1,1,null,1071,0,0
1626711363518,2913,SQL QUERY 50,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4546,0,1,1,null,2913,0,0
1626711366431,525,SQL QUERY 51,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3981,0,1,1,null,524,0,0
1626711366956,1882,SQL QUERY 52,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3993,0,1,1,null,1882,0,0
1626711368838,552,SQL QUERY 53,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2209,0,1,1,null,552,0,0
1626711369390,819,SQL QUERY 54,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,35,0,1,1,null,819,0,0
1626711370209,2001,SQL QUERY 55,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3467,0,1,1,null,2001,0,0
1626711372210,2272,SQL QUERY 56,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2365,0,1,1,null,2272,0,0
1626711374482,981,SQL QUERY 57,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6145,0,1,1,null,980,0,0
1626711375463,729,SQL QUERY 59,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,19020,0,1,1,null,727,0,0
1626711376192,1917,SQL QUERY 60,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2603,0,1,1,null,1917,0,0
1626711378109,7444,SQL QUERY 61,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,39,0,1,1,null,7444,0,0
1626711385553,3023,SQL QUERY 62,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4815,0,1,1,null,3023,0,0
1626711388576,542,SQL QUERY 63,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2369,0,1,1,null,542,0,0
1626711389118,2280,SQL QUERY 64,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4036,0,1,1,null,2280,0,0
1626711391398,3549,SQL QUERY 65,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4266,0,1,1,null,3548,0,0
1626711394947,546,SQL QUERY 67,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5933,0,1,1,null,545,0,0
1626711395493,3813,SQL QUERY 68,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6398,0,1,1,null,3812,0,0
1626711399306,4702,SQL QUERY 69,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,101,0,1,1,null,4702,0,0
1626711404008,1926,SQL QUERY 70,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,153,0,1,1,null,1925,0,0
1626711405934,4761,SQL QUERY 71,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,383533,0,1,1,null,4552,0,0
1626711410696,692,SQL QUERY 72,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12070,0,1,1,null,692,0,0
1626711411388,2536,SQL QUERY 73,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,775,0,1,1,null,2535,0,0
1626711413923,918,SQL QUERY 74,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3141,0,1,1,null,917,0,0
1626711414841,1352,SQL QUERY 75,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5621,0,1,1,null,1352,0,0
1626711416193,5055,SQL QUERY 76,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5174,0,1,1,null,5055,0,0
1626711421249,957,SQL QUERY 77,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5088,0,1,1,null,957,0,0
1626711422206,846,SQL QUERY 78,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4200,0,1,1,null,845,0,0
1626711423052,2460,SQL QUERY 79,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4521,0,1,1,null,2459,0,0
1626711425513,1488,SQL QUERY 80,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7236,0,1,1,null,1488,0,0
1626711427001,673,SQL QUERY 81,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13757,0,1,1,null,671,0,0
1626711427674,2295,SQL QUERY 82,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1482,0,1,1,null,2294,0,0
1626711429969,1756,SQL QUERY 83,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,8837,0,1,1,null,1755,0,0
1626711431725,2694,SQL QUERY 84,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3287,0,1,1,null,2693,0,0
1626711434419,3746,SQL QUERY 85,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,534,0,1,1,null,3745,0,0
1626711438165,397,SQL QUERY 86,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2869,0,1,1,null,397,0,0
1626711438562,720,SQL QUERY 87,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,720,0,0
1626711439281,15095,SQL QUERY 88,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,147,0,1,1,null,15095,0,0
1626711454376,539,SQL QUERY 89,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6900,0,1,1,null,539,0,0
1626711454915,3261,SQL QUERY 90,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,31,0,1,1,null,3261,0,0
1626711458176,3456,SQL QUERY 91,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,747,0,1,1,null,3456,0,0
1626711461632,2020,SQL QUERY 93,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1087,0,1,1,null,2019,0,0
1626711463652,7199,SQL QUERY 94,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,73,0,1,1,null,7199,0,0
1626711470852,2070,SQL QUERY 95,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,74,0,1,1,null,2070,0,0
1626711472922,2461,SQL QUERY 96,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14,0,1,1,null,2460,0,0
1626711475382,485,SQL QUERY 97,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,62,0,1,1,null,485,0,0
1626711475867,1708,SQL QUERY 98,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2573949,0,1,1,null,1225,0,0
1626711477575,2849,SQL QUERY 99,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5530,0,1,1,null,2848,0,0
1626711532989,2657,warmup 1,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,8021,0,1,1,null,2656,0,1463
1626711535646,616,warmup 2,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14158,0,1,1,null,616,0,0
1626711536262,1084,warmup 3,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16062,0,1,1,null,1083,0,0
1626711537347,1045,warmup 4,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21761,0,1,1,null,1043,0,0
1626711538392,1016,warmup 5,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11589,0,1,1,null,1015,0,0
1626711539408,597,warmup 6,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4423,0,1,1,null,597,0,0
1626711540005,641,warmup 7,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14174,0,1,1,null,640,0,0
1626711540646,646,warmup 8,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14342,0,1,1,null,644,0,0
1626711541292,542,warmup 9,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2227,0,1,1,null,542,0,0
1626711541834,534,warmup 10,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,356,0,1,1,null,534,0,0
1626711542368,529,warmup 11,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2161,0,1,1,null,528,0,0
1626711542897,1373,warmup 12,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,28173,0,1,1,null,1372,0,0
1626711544270,1004,warmup 13,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12664,0,1,1,null,1004,0,0
1626711545275,539,warmup 14,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1642,0,1,1,null,539,0,0
1626711545814,569,warmup 15,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1095,0,1,1,null,569,0,0
1626711546383,1049,warmup 16,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12171,0,1,1,null,1048,0,0
1626711547432,1111,warmup 17,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14389,0,1,1,null,1110,0,0
1626711548543,1251,warmup 18,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27727,0,1,1,null,1249,0,0
1626711549794,549,warmup 19,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6163,0,1,1,null,548,0,0
1626711550343,973,warmup 20,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1399,0,1,1,null,973,0,0
1626711551316,633,warmup 21,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10339,0,1,1,null,632,0,0
1626711551949,1183,warmup 22,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14988,0,1,1,null,1182,0,0
1626711553132,1102,warmup 23,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21437,0,1,1,null,1100,0,0
1626711554235,1085,warmup 24,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12861,0,1,1,null,1084,0,0
1626711555320,574,SQL QUERY 1 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1714,0,1,1,null,574,0,0
1626711555894,913,SQL QUERY 2 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,100784,0,1,1,null,906,0,0
1626711556807,1888,SQL QUERY 3 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3860,0,1,1,null,1888,0,0
1626711558696,1659,SQL QUERY 4 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3359,0,1,1,null,1659,0,0
1626711560355,980,SQL QUERY 5,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6879,0,1,1,null,980,0,0
1626711561335,2908,SQL QUERY 7,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5308,0,1,1,null,2907,0,0
1626711564243,561,SQL QUERY 8,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,230,0,1,1,null,561,0,0
1626711564805,4613,SQL QUERY 10,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4796,0,1,1,null,4613,0,0
1626711569418,969,SQL QUERY 11,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4084,0,1,1,null,969,0,0
1626711570387,599,SQL QUERY 12,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16755,0,1,1,null,599,0,0
1626711570987,3437,SQL QUERY 13,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,147,0,1,1,null,3437,0,0
1626711574424,6808,SQL QUERY 14,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3387,0,1,1,null,6589,0,0
1626711581232,2296,SQL QUERY 15,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1379,0,1,1,null,2296,0,0
1626711583529,4117,SQL QUERY 16,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,75,0,1,1,null,4117,0,0
1626711587646,4494,SQL QUERY 17,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,558,0,1,1,null,4493,0,0
1626711592140,3481,SQL QUERY 18,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9141,0,1,1,null,3481,0,0
1626711595621,3525,SQL QUERY 19,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5106,0,1,1,null,3525,0,0
1626711599146,529,SQL QUERY 20,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16333,0,1,1,null,528,0,0
1626711599677,2247,SQL QUERY 21,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4048,0,1,1,null,2247,0,0
1626711601924,2430,SQL QUERY 22,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7207,0,1,1,null,2430,0,0
1626711604353,6963,SQL QUERY 23,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,6751,0,0
1626711611316,1053,SQL QUERY 24,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,247,0,1,1,null,1053,0,0
1626711612370,4700,SQL QUERY 25,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,235,0,1,1,null,4700,0,0
1626711617070,2849,SQL QUERY 26,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5299,0,1,1,null,2848,0,0
1626711619920,2982,SQL QUERY 27,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5536,0,1,1,null,2982,0,0
1626711622902,4529,SQL QUERY 28,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,260,0,1,1,null,4529,0,0
1626711627430,4603,SQL QUERY 29,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,860,0,1,1,null,4602,0,0
1626711632033,904,SQL QUERY 30,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10689,0,1,1,null,904,0,0
1626711632938,930,SQL QUERY 31,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,30601,0,1,1,null,928,0,0
1626711633868,1828,SQL QUERY 33,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1326,0,1,1,null,1827,0,0
1626711635696,2913,SQL QUERY 34,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27880,0,1,1,null,2909,0,0
1626711638609,4510,SQL QUERY 35,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5721,0,1,1,null,4509,0,0
1626711643120,499,SQL QUERY 36,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4184,0,1,1,null,499,0,0
1626711643620,2262,SQL QUERY 37,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,255,0,1,1,null,2261,0,0
1626711645881,841,SQL QUERY 38,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13,0,1,1,null,841,0,0
1626711646722,978,SQL QUERY 39,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,123765,0,1,1,null,973,0,0
1626711647700,3294,SQL QUERY 40,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3327,0,1,1,null,3294,0,0
1626711650994,1932,SQL QUERY 42,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,313,0,1,1,null,1932,0,0
1626711652926,1961,SQL QUERY 43,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2024,0,1,1,null,1960,0,0
1626711654888,630,SQL QUERY 44,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,418,0,1,1,null,630,0,0
1626711655518,3480,SQL QUERY 45,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,493,0,1,1,null,3479,0,0
1626711658998,3777,SQL QUERY 46,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5450,0,1,1,null,3777,0,0
1626711662775,922,SQL QUERY 47,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5376,0,1,1,null,922,0,0
1626711663697,3144,SQL QUERY 48,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,24,0,1,1,null,3143,0,0
1626711666841,911,SQL QUERY 49,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1411,0,1,1,null,911,0,0
1626711667752,2892,SQL QUERY 50,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4546,0,1,1,null,2891,0,0
1626711670643,503,SQL QUERY 51,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3981,0,1,1,null,502,0,0
1626711671146,1961,SQL QUERY 52,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3993,0,1,1,null,1961,0,0
1626711673107,540,SQL QUERY 53,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2209,0,1,1,null,539,0,0
1626711673647,882,SQL QUERY 54,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,35,0,1,1,null,882,0,0
1626711674530,1985,SQL QUERY 55,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3467,0,1,1,null,1985,0,0
1626711676516,1809,SQL QUERY 56,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2365,0,1,1,null,1809,0,0
1626711678325,1047,SQL QUERY 57,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6145,0,1,1,null,1046,0,0
1626711679372,738,SQL QUERY 59,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,19020,0,1,1,null,736,0,0
1626711680110,1996,SQL QUERY 60,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2603,0,1,1,null,1995,0,0
1626711682106,7508,SQL QUERY 61,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,39,0,1,1,null,7507,0,0
1626711689613,2790,SQL QUERY 62,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4815,0,1,1,null,2789,0,0
1626711692403,572,SQL QUERY 63,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2369,0,1,1,null,572,0,0
1626711692975,2266,SQL QUERY 64,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4036,0,1,1,null,2265,0,0
1626711695241,3559,SQL QUERY 65,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4266,0,1,1,null,3559,0,0
1626711698800,742,SQL QUERY 67,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5933,0,1,1,null,741,0,0
1626711699542,3784,SQL QUERY 68,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6398,0,1,1,null,3784,0,0
1626711703326,4440,SQL QUERY 69,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,101,0,1,1,null,4440,0,0
1626711707767,1723,SQL QUERY 70,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,153,0,1,1,null,1723,0,0
1626711709490,4695,SQL QUERY 71,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,383533,0,1,1,null,4479,0,0
1626711714185,634,SQL QUERY 72,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12070,0,1,1,null,633,0,0
1626711714819,2419,SQL QUERY 73,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,775,0,1,1,null,2418,0,0
1626711717238,904,SQL QUERY 74,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3141,0,1,1,null,904,0,0
1626711718142,1232,SQL QUERY 75,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5621,0,1,1,null,1232,0,0
1626711719374,5010,SQL QUERY 76,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5174,0,1,1,null,5010,0,0
1626711724384,949,SQL QUERY 77,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5088,0,1,1,null,949,0,0
1626711725332,843,SQL QUERY 78,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4200,0,1,1,null,843,0,0
1626711726175,2434,SQL QUERY 79,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4521,0,1,1,null,2433,0,0
1626711728609,1138,SQL QUERY 80,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7236,0,1,1,null,1138,0,0
1626711729747,661,SQL QUERY 81,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13757,0,1,1,null,660,0,0
1626711730408,2102,SQL QUERY 82,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1482,0,1,1,null,2101,0,0
1626711732510,1790,SQL QUERY 83,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,8837,0,1,1,null,1789,0,0
1626711734300,2749,SQL QUERY 84,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3287,0,1,1,null,2749,0,0
1626711737050,3753,SQL QUERY 85,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,534,0,1,1,null,3753,0,0
1626711740803,429,SQL QUERY 86,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2869,0,1,1,null,429,0,0
1626711741232,752,SQL QUERY 87,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,752,0,0
1626711741984,14703,SQL QUERY 88,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,147,0,1,1,null,14703,0,0
1626711756687,854,SQL QUERY 89,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6900,0,1,1,null,853,0,0
1626711757541,3251,SQL QUERY 90,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,31,0,1,1,null,3251,0,0
1626711760792,3572,SQL QUERY 91,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,747,0,1,1,null,3572,0,1
1626711764364,1930,SQL QUERY 93,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1087,0,1,1,null,1930,0,0
1626711766294,4389,SQL QUERY 94,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,73,0,1,1,null,4389,0,0
1626711770683,1833,SQL QUERY 95,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,74,0,1,1,null,1833,0,0
1626711772516,2479,SQL QUERY 96,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14,0,1,1,null,2478,0,0
1626711774995,439,SQL QUERY 97,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,62,0,1,1,null,439,0,0
1626711775434,5494,SQL QUERY 98,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2573949,0,1,1,null,4125,0,1
1626711780928,3015,SQL QUERY 99,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5530,0,1,1,null,3014,0,0
