timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627888102882,5178,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5915,0,1,1,null,5176,0,0
1627888108060,5370,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,273,0,1,1,null,5370,0,0
1627888113430,5666,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15786,0,1,1,null,5664,0,0
1627888119096,1012,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,33923,0,1,1,null,1006,0,0
1627888120108,12837,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1537,0,1,1,null,12678,0,0
1627888132944,3630,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,397615,0,1,1,null,3445,0,0
1627888136574,6916,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5796,0,1,1,null,6915,0,0
1627888143490,548,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4076,0,1,1,null,547,0,0
1627888144039,2907,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,566,0,1,1,null,2907,0,0
1627888146947,672,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,17,0,1,1,null,671,0,0
1627888147619,1129,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,752448,0,1,1,null,947,0,0
1627888148748,4327,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3499,0,1,1,null,4327,0,0
1627888153075,2288,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,352,0,1,1,null,2287,0,0
1627888155363,2338,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9980,0,1,1,null,2336,0,0
1627888157700,609,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,526,0,1,1,null,608,0,0
1627888158309,18091,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1518,0,1,1,null,17912,0,0
1627888176400,4845,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5478,0,1,1,null,4845,0,0
1627888181246,987,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6190,0,1,1,null,986,0,0
1627888182233,3401,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,26,0,1,1,null,3400,0,0
1627888185634,1308,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2620,0,1,1,null,1308,0,0
1627888186943,4003,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9352,0,1,1,null,4001,0,0
1627888190946,567,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4350,0,1,1,null,565,0,0
1627888191512,2340,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,2339,0,0
1627888193852,771,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2582,0,1,1,null,770,0,0
1627888194623,990,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1437,0,1,1,null,989,0,0
1627888195613,2335,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3651,0,1,1,null,2335,0,0
1627888197949,10687,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2722,0,1,1,null,10519,0,0
1627888208637,1014,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6668,0,1,1,null,1013,0,0
1627888209651,749,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,19020,0,1,1,null,747,0,0
1627888210400,10651,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2722,0,1,1,null,10273,0,0
1627888221051,11857,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,70,0,1,1,null,11857,0,0
1627888232909,3362,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5376,0,1,1,null,3361,0,0
1627888236271,640,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2745,0,1,1,null,639,0,0
1627888236910,3217,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,941917,0,1,1,null,3182,0,0
1627888240127,4244,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3810,0,1,1,null,4244,0,0
1627888244372,556,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6070,0,1,1,null,555,0,0
1627888244928,4527,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6491,0,1,1,null,4527,0,0
1627888249455,5613,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,101,0,1,1,null,5613,0,0
1627888255069,12871,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1096,0,1,1,null,12706,0,0
1627888267940,11532,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12818690,0,1,1,null,5209,0,0
1627888279473,744,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12889,0,1,1,null,743,0,0
1627888280217,2837,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7112,0,1,1,null,2836,0,0
1627888283054,1244,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3150,0,1,1,null,1243,0,0
1627888284298,1349,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6299,0,1,1,null,1348,0,0
1627888285648,6572,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5588,0,1,1,null,6571,0,0
1627888292219,1139,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5765,0,1,1,null,1138,0,0
1627888293358,923,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4048,0,1,1,null,921,0,0
1627888294281,2898,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4255,0,1,1,null,2897,0,0
1627888297179,1310,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7755,0,1,1,null,1309,0,0
1627888298489,735,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,13474,0,1,1,null,733,0,1
1627888299224,3970,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5107,0,1,1,null,3969,0,0
1627888303194,3543,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9518,0,1,1,null,3541,0,0
1627888306737,3166,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3525,0,1,1,null,3165,0,0
1627888309903,4454,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3242,0,1,1,null,4453,0,0
1627888314357,459,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2909,0,1,1,null,458,0,0
1627888314816,924,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,18,0,1,1,null,923,0,0
1627888315740,18029,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,163,0,1,1,null,18028,0,0
1627888333770,698,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7296,0,1,1,null,697,0,0
1627888334468,4102,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,31,0,1,1,null,4101,0,0
1627888338569,4304,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2316,0,1,1,null,4304,0,0
1627888342874,2238,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1031,0,1,1,null,2238,0,0
1627888345112,5409,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,78,0,1,1,null,5409,0,0
1627888350522,21607,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,21444,0,0
1627888372129,2671,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16,0,1,1,null,2671,0,0
1627888374800,505,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,68,0,1,1,null,505,0,0
1627888375305,2826,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7599429,0,1,1,null,932,0,0
1627888378132,3659,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5092,0,1,1,null,3659,0,0
1627888381791,1179,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14020,0,1,1,null,1178,0,0
1627888382970,655,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14091,0,1,1,null,653,0,0
1627888383625,1273,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,17023,0,1,1,null,1271,0,0
1627888384898,1348,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22913,0,1,1,null,1344,0,0
1627888386246,1130,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,11567,0,1,1,null,1128,0,0
1627888387377,593,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4423,0,1,1,null,592,0,0
1627888387970,637,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14358,0,1,1,null,633,0,0
1627888388607,650,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14342,0,1,1,null,649,0,0
1627888389257,613,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2227,0,1,1,null,612,0,0
1627888389871,593,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,356,0,1,1,null,593,0,0
1627888390465,580,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2219,0,1,1,null,579,0,0
1627888391045,1115,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,28537,0,1,1,null,1112,0,0
1627888392160,1157,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12884,0,1,1,null,1154,0,0
1627888393317,772,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2242,0,1,1,null,772,0,0
1627888394090,587,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1164,0,1,1,null,586,0,0
1627888394677,1114,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12918,0,1,1,null,1111,0,0
1627888395791,1182,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15133,0,1,1,null,1179,0,0
1627888396974,1174,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,27779,0,1,1,null,1170,0,0
1627888398148,590,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6163,0,1,1,null,589,0,0
1627888398738,1081,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2676,0,1,1,null,1080,0,0
1627888399819,629,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,10316,0,1,1,null,627,0,0
1627888400448,3351,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15819,0,1,1,null,3350,0,0
1627888403798,2748,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22482,0,1,1,null,2744,0,0
1627888406546,1128,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16123,0,1,1,null,1127,0,0
1627888407674,606,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1714,0,1,1,null,606,0,0
1627888408280,1004,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,100784,0,1,1,null,999,0,0
1627888409284,2312,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4020,0,1,1,null,2311,0,0
1627888411596,1772,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3374,0,1,1,null,1771,0,0
1627888413369,1111,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7196,0,1,1,null,1111,0,0
1627888414480,3583,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6485,0,1,1,null,3582,0,0
1627888418064,6480,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4805,0,1,1,null,6479,0,0
1627888424544,1160,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,1160,0,0
1627888425704,535,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15035,0,1,1,null,534,0,0
1627888426239,3758,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,149,0,1,1,null,3757,0,0
1627888429998,70178,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3742,0,1,1,null,70008,0,0
1627888500175,3086,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1471,0,1,1,null,3085,0,0
1627888503261,4912,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,4911,0,0
1627888508173,6405,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16995,0,1,1,null,6404,0,0
1627888514578,4204,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,8850,0,1,1,null,4202,0,0
1627888518782,4304,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5267,0,1,1,null,4304,0,0
1627888523087,550,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15082,0,1,1,null,548,0,0
1627888523637,2900,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3248,0,1,1,null,2899,0,0
1627888526537,2508,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7581,0,1,1,null,2507,0,0
1627888529045,170208,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22,0,1,1,null,170030,0,0
1627888699253,1324,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,19586,0,1,1,null,1320,0,0
1627888700577,5505,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15787,0,1,1,null,5504,0,0
1627888706083,6327,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6438,0,1,1,null,6326,0,0
1627888712409,3366,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5915,0,1,1,null,3364,0,0
1627888715775,5155,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,273,0,1,1,null,5155,0,0
1627888720930,5380,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15786,0,1,1,null,5379,0,0
1627888726310,974,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,33923,0,1,1,null,968,0,0
1627888727285,11576,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1537,0,1,1,null,11413,0,0
1627888738860,3377,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,397615,0,1,1,null,3179,0,0
1627888742237,5925,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5796,0,1,1,null,5924,0,0
1627888748163,491,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4076,0,1,1,null,491,0,0
1627888748654,2552,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,566,0,1,1,null,2551,0,0
1627888751206,639,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,17,0,1,1,null,638,0,0
1627888751845,1092,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,752448,0,1,1,null,921,0,0
1627888752937,3950,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3499,0,1,1,null,3950,0,0
1627888756888,2456,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,352,0,1,1,null,2455,0,0
1627888759344,2308,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9980,0,1,1,null,2306,0,0
1627888761652,624,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,526,0,1,1,null,623,0,0
1627888762276,15646,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1518,0,1,1,null,15486,0,0
1627888777923,4604,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5478,0,1,1,null,4604,0,0
1627888782526,1146,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6190,0,1,1,null,1146,0,0
1627888783672,3543,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,26,0,1,1,null,3543,0,0
1627888787216,1064,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2620,0,1,1,null,1064,0,0
1627888788282,3620,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9352,0,1,1,null,3618,0,0
1627888791902,559,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4350,0,1,1,null,558,0,0
1627888792460,2139,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,2138,0,0
1627888794599,548,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2582,0,1,1,null,547,0,0
1627888795147,867,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1437,0,1,1,null,867,0,0
1627888796014,2176,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3651,0,1,1,null,2175,0,0
1627888798190,10259,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2722,0,1,1,null,10072,0,0
1627888808451,1076,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6668,0,1,1,null,1074,0,0
1627888809527,768,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,19020,0,1,1,null,764,0,0
1627888810295,10989,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2722,0,1,1,null,10818,0,0
1627888821284,15161,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,70,0,1,1,null,15160,0,0
1627888836444,3956,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5376,0,1,1,null,3956,0,0
1627888840401,583,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2745,0,1,1,null,583,0,0
1627888840985,4147,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,941917,0,1,1,null,4106,0,0
1627888845131,4798,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3810,0,1,1,null,4796,0,0
1627888849929,589,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6070,0,1,1,null,589,0,0
1627888850518,4553,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6491,0,1,1,null,4552,0,0
1627888855072,5457,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,101,0,1,1,null,5457,0,0
1627888860529,13570,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1096,0,1,1,null,13412,0,0
1627888874099,12107,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12818690,0,1,1,null,5237,0,1
1627888886206,1054,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12889,0,1,1,null,1054,0,0
1627888887260,3113,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7112,0,1,1,null,3111,0,0
1627888890373,1021,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3150,0,1,1,null,1021,0,0
1627888891394,1301,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6299,0,1,1,null,1299,0,0
1627888892695,6207,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5588,0,1,1,null,6206,0,0
1627888898902,1106,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5765,0,1,1,null,1105,0,0
1627888900008,944,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4048,0,1,1,null,943,0,0
1627888900953,3658,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4255,0,1,1,null,3656,0,0
