timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627829499881,9977,SQL QUERY 33,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1537,0,1,1,null,9977,0,0
1627829509859,8061,SQL QUERY 34,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,697783,0,1,1,null,8022,0,0
1627829517921,19248,SQL QUERY 35,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4920,0,1,1,null,19246,0,0
1627829537169,6733,SQL QUERY 36,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7676,0,1,1,null,6724,0,0
1627829543902,10478,SQL QUERY 37,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,566,0,1,1,null,10478,0,0
1627829554380,496287,SQL QUERY 38,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9,0,1,1,null,496287,0,1
1627830050667,9332,SQL QUERY 39,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,696555,0,1,1,null,9293,0,0
1627830059998,8074,SQL QUERY 40,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3499,0,1,1,null,8074,0,0
1627830068074,5369,SQL QUERY 42,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,787,0,1,1,null,5369,0,0
1627830073442,5310,SQL QUERY 43,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9980,0,1,1,null,5309,0,0
1627830078752,10432,SQL QUERY 44,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1078,0,1,1,null,10432,0,0
1627830089184,6632,SQL QUERY 45,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1904,0,1,1,null,6631,0,1
1627830095817,8270,SQL QUERY 46,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5478,0,1,1,null,8269,0,0
1627830104086,289623,SQL QUERY 47,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10659,0,1,1,null,289620,0,0
1627830393710,18100,SQL QUERY 48,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10,0,1,1,null,18100,0,0
1627830411809,24992,SQL QUERY 49,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1010834,0,1,1,null,24905,0,1
1627830436801,14705,SQL QUERY 50,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11117,0,1,1,null,14704,0,0
1627830451506,14341,SQL QUERY 51,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4350,0,1,1,null,14340,0,0
1627830465848,5549,SQL QUERY 52,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7575,0,1,1,null,5549,0,0
1627830471397,5535,SQL QUERY 53,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2582,0,1,1,null,5534,0,0
1627830476931,13063,SQL QUERY 54,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1437,0,1,1,null,13062,0,0
1627830489995,4703,SQL QUERY 55,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7069,0,1,1,null,4702,0,0
1627830494697,9046,SQL QUERY 56,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,9046,0,0
1627830503743,20019,SQL QUERY 57,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10053,0,1,1,null,20017,0,0
1627830523763,11593,SQL QUERY 59,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,11592,0,0
1627830535356,8765,SQL QUERY 60,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,8765,0,0
1627830544121,15619,SQL QUERY 61,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,53,0,1,1,null,15619,0,0
1627830559742,5140,SQL QUERY 62,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7585,0,1,1,null,5140,0,0
1627830564881,6011,SQL QUERY 63,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2745,0,1,1,null,6011,0,0
1627830570893,55748,SQL QUERY 64,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1311271,0,1,1,null,55702,0,0
1627830626640,14362,SQL QUERY 65,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5486,0,1,1,null,14362,0,0
1627830641003,833177,SQL QUERY 67,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6070,0,1,1,null,833176,0,0
1627831474179,12173,SQL QUERY 68,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7169,0,1,1,null,12173,0,0
1627831486353,8720,SQL QUERY 69,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,101,0,1,1,null,8720,0,0
1627831495073,10026,SQL QUERY 70,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1096,0,1,1,null,10026,0,0
1627831505099,12921,SQL QUERY 71,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,24019113,0,1,1,null,11916,0,0
1627831518020,18496,SQL QUERY 72,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12889,0,1,1,null,18495,0,0
1627831536516,7690,SQL QUERY 73,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11956,0,1,1,null,7688,0,0
1627831544206,13128,SQL QUERY 74,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6819,0,1,1,null,13128,0,0
1627831557336,25041,SQL QUERY 75,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6299,0,1,1,null,25040,0,0
1627831582376,9380,SQL QUERY 76,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9557,0,1,1,null,9378,0,0
1627831591756,9690,SQL QUERY 77,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5765,0,1,1,null,9690,0,1
1627831601447,40501,SQL QUERY 78,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3760,0,1,1,null,40501,0,0
1627831641948,7738,SQL QUERY 79,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4234,0,1,1,null,7738,0,0
1627831649686,23116,SQL QUERY 80,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7755,0,1,1,null,23115,0,0
1627831672803,11079,SQL QUERY 81,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21353,0,1,1,null,11078,0,0
1627831683881,7704,SQL QUERY 82,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5107,0,1,1,null,7703,0,0
1627831691586,8515,SQL QUERY 83,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6713,0,1,1,null,8514,0,0
1627831700100,7530,SQL QUERY 84,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,7528,0,0
1627831707630,11729,SQL QUERY 85,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2884,0,1,1,null,11729,0,0
1627831719359,5795,SQL QUERY 86,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8237,0,1,1,null,5794,0,0
1627831725155,22662,SQL QUERY 87,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10,0,1,1,null,22662,0,0
1627831747818,14438,SQL QUERY 88,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,163,0,1,1,null,14437,0,0
1627831762256,5753,SQL QUERY 89,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,19464,0,1,1,null,5752,0,0
1627831768010,4404,SQL QUERY 90,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14,0,1,1,null,4404,0,0
1627831772413,8006,SQL QUERY 91,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2316,0,1,1,null,8005,0,0
1627831780419,9726,SQL QUERY 93,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1031,0,1,1,null,9726,0,0
1627831790147,8192,SQL QUERY 94,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,78,0,1,1,null,8192,0,0
1627831798339,11595,SQL QUERY 95,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,79,0,1,1,null,11595,0,0
1627831809934,5013,SQL QUERY 96,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8,0,1,1,null,5013,0,0
1627831814947,14136,SQL QUERY 97,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,68,0,1,1,null,14136,0,0
1627831829084,7335,SQL QUERY 98,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10926719,0,1,1,null,6616,0,0
1627831836419,6065,SQL QUERY 99,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7298,0,1,1,null,6064,0,0
1627831842484,584,warmup 1,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18185,0,1,1,null,583,0,0
1627831843068,703,warmup 2,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14091,0,1,1,null,702,0,0
1627831843771,4871,warmup 3,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,17022,0,1,1,null,4869,0,0
1627831848641,34443,warmup 4,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22530,0,1,1,null,34442,0,0
1627831883084,3505,warmup 5,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14893,0,1,1,null,3505,0,0
1627831886589,1579,warmup 6,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,1579,0,0
1627831888168,2266,warmup 7,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20822,0,1,1,null,2264,0,0
1627831890434,709,warmup 8,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,708,0,0
1627831891143,480,warmup 9,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,480,0,0
1627831891623,497,warmup 10,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,356,0,1,1,null,497,0,0
1627831892120,2944,warmup 11,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2214,0,1,1,null,2944,0,0
1627831895064,1539,warmup 12,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50909,0,1,1,null,1538,0,0
1627831896604,714,warmup 13,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18165,0,1,1,null,713,0,0
1627831897318,476,warmup 14,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7894,0,1,1,null,475,0,1
1627831897794,479,warmup 15,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,479,0,0
1627831898273,4350,warmup 16,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12910,0,1,1,null,4349,0,0
1627831902625,13758,warmup 17,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15155,0,1,1,null,13757,0,0
1627831916383,549,warmup 18,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,30763,0,1,1,null,547,0,0
1627831916932,633,warmup 19,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,632,0,0
1627831917565,631,warmup 20,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3166,0,1,1,null,630,0,0
1627831918196,536,warmup 21,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14632,0,1,1,null,532,0,0
1627831918732,2893,warmup 22,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15823,0,1,1,null,2891,0,0
1627831921626,8387,warmup 23,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22506,0,1,1,null,8385,0,0
1627831930012,1009,warmup 24,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,19878,0,1,1,null,1006,0,0
1627831931021,16836,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,16836,0,0
1627831947858,12998,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,12990,0,0
1627831960856,8554,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7375,0,1,1,null,8554,0,0
1627831969409,101943,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6993,0,1,1,null,101941,0,1
1627832071354,14871,SQL QUERY 5,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7196,0,1,1,null,14870,0,0
1627832086224,8093,SQL QUERY 7,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5110,0,1,1,null,8092,0,0
1627832094318,10113,SQL QUERY 10,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6048,0,1,1,null,10112,0,0
1627832104430,99579,SQL QUERY 11,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7856,0,1,1,null,99579,0,0
1627832204011,11090,SQL QUERY 12,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22187,0,1,1,null,11089,0,0
1627832215100,15306,SQL QUERY 13,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,43,0,1,1,null,15306,0,0
1627832230406,35194,SQL QUERY 14,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3715,0,1,1,null,35194,0,0
1627832265601,6434,SQL QUERY 15,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1947,0,1,1,null,6434,0,0
1627832272035,9930,SQL QUERY 16,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,79,0,1,1,null,9930,0,0
1627832281965,19713,SQL QUERY 17,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,16397,0,1,1,null,19712,0,0
1627832301679,9622,SQL QUERY 18,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8252,0,1,1,null,9621,0,0
1627832311300,7890,SQL QUERY 19,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12533,0,1,1,null,7889,0,0
1627832319192,5610,SQL QUERY 20,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21665,0,1,1,null,5610,0,0
1627832324802,5684,SQL QUERY 21,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3243,0,1,1,null,5684,0,0
1627832330487,10726,SQL QUERY 22,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20797,0,1,1,null,10725,0,0
1627832341212,68217,SQL QUERY 23,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12,0,1,1,null,68217,0,0
1627832409429,87543,SQL QUERY 24,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,44668,0,1,1,null,87540,0,0
1627832496972,14936,SQL QUERY 25,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15787,0,1,1,null,14934,0,1
1627832511909,6572,SQL QUERY 26,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5158,0,1,1,null,6572,0,0
1627832518481,8099,SQL QUERY 27,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5302,0,1,1,null,8099,0,0
1627832526580,26461,SQL QUERY 28,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,273,0,1,1,null,26461,0,0
1627832553041,12730,SQL QUERY 29,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15190,0,1,1,null,12728,0,0
1627832565771,13597,SQL QUERY 31,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,17067,0,1,1,null,13595,0,0
1627832579369,10179,SQL QUERY 33,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1537,0,1,1,null,10179,0,0
1627832589548,7645,SQL QUERY 34,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,697783,0,1,1,null,7633,0,0
1627832597192,15911,SQL QUERY 35,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4920,0,1,1,null,15909,0,0
1627832613104,6642,SQL QUERY 36,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7676,0,1,1,null,6640,0,0
1627832619745,8740,SQL QUERY 37,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,566,0,1,1,null,8740,0,0
1627832628485,490505,SQL QUERY 38,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9,0,1,1,null,490505,0,0
1627833118990,8492,SQL QUERY 39,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,696555,0,1,1,null,8456,0,0
1627833127482,8287,SQL QUERY 40,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3499,0,1,1,null,8287,0,0
1627833135770,5505,SQL QUERY 42,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,787,0,1,1,null,5505,0,0
1627833141275,5254,SQL QUERY 43,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9980,0,1,1,null,5253,0,0
1627833146530,10330,SQL QUERY 44,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1078,0,1,1,null,10329,0,0
1627833156859,6158,SQL QUERY 45,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1904,0,1,1,null,6158,0,0
1627833163018,8811,SQL QUERY 46,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5478,0,1,1,null,8810,0,0
1627833171829,287505,SQL QUERY 47,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10659,0,1,1,null,287504,0,0
1627833459335,10498,SQL QUERY 48,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10,0,1,1,null,10498,0,0
1627833469832,17776,SQL QUERY 49,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1010834,0,1,1,null,17747,0,0
1627833487608,11034,SQL QUERY 50,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11117,0,1,1,null,11033,0,0
1627833498642,12099,SQL QUERY 51,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4350,0,1,1,null,12098,0,0
1627833510741,5751,SQL QUERY 52,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7575,0,1,1,null,5751,0,0
1627833516492,5931,SQL QUERY 53,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2582,0,1,1,null,5931,0,0
1627833522423,12428,SQL QUERY 54,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1437,0,1,1,null,12428,0,0
1627833534851,5047,SQL QUERY 55,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7069,0,1,1,null,5047,0,0
1627833539898,8938,SQL QUERY 56,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,8938,0,0
1627833548836,20745,SQL QUERY 57,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10053,0,1,1,null,20744,0,0
1627833569582,11311,SQL QUERY 59,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,11311,0,0
1627833580894,9623,SQL QUERY 60,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,9623,0,0
1627833590517,14730,SQL QUERY 61,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,53,0,1,1,null,14730,0,0
1627833605249,5523,SQL QUERY 62,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7585,0,1,1,null,5522,0,0
1627833610772,5866,SQL QUERY 63,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2745,0,1,1,null,5866,0,0
1627833616638,50948,SQL QUERY 64,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1311271,0,1,1,null,50923,0,0
1627833667586,15218,SQL QUERY 65,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5578,0,1,1,null,15218,0,0
1627833682805,778700,SQL QUERY 67,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6070,0,1,1,null,778699,0,0
1627834461505,17835,SQL QUERY 68,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7169,0,1,1,null,17833,0,0
1627834479341,9321,SQL QUERY 69,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,101,0,1,1,null,9321,0,0
1627834488662,8364,SQL QUERY 70,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1096,0,1,1,null,8363,0,0
1627834497026,16811,SQL QUERY 71,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,24019113,0,1,1,null,12904,0,0
1627834513838,19257,SQL QUERY 72,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12889,0,1,1,null,19255,0,0
1627834533094,9231,SQL QUERY 73,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11956,0,1,1,null,9230,0,0
1627834542325,14151,SQL QUERY 74,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6819,0,1,1,null,14151,0,0
1627834556477,25135,SQL QUERY 75,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6299,0,1,1,null,25135,0,0
1627834581612,8992,SQL QUERY 76,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9557,0,1,1,null,8990,0,0
1627834590604,9828,SQL QUERY 77,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5765,0,1,1,null,9828,0,0
1627834600434,43208,SQL QUERY 78,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3760,0,1,1,null,43208,0,0
1627834643641,8848,SQL QUERY 79,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4234,0,1,1,null,8848,0,0
1627834652489,20869,SQL QUERY 80,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7755,0,1,1,null,20869,0,0
1627834673359,11448,SQL QUERY 81,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21353,0,1,1,null,11446,0,0
1627834684806,8966,SQL QUERY 82,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5107,0,1,1,null,8966,0,0
1627834693773,8895,SQL QUERY 83,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6713,0,1,1,null,8894,0,0
1627834702668,7682,SQL QUERY 84,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,7680,0,0
1627834710349,11413,SQL QUERY 85,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2884,0,1,1,null,11413,0,0
1627834721762,6452,SQL QUERY 86,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8237,0,1,1,null,6450,0,0
