timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646248178407,3179,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5385,0,1,1,null,3179,0,0
1646248181586,532,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4947,0,1,1,null,531,0,0
1646248182118,2330,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,23,0,1,1,null,2329,0,0
1646248184448,574,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1007,0,1,1,null,573,0,0
1646248185022,2419,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,669,0,1,1,null,2418,0,0
1646248187441,387,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3986,0,1,1,null,386,0,0
1646248187828,1599,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3991,0,1,1,null,1599,0,0
1646248189427,366,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2168,0,1,1,null,365,0,0
1646248189793,607,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,35,0,1,1,null,607,0,0
1646248190400,1632,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3427,0,1,1,null,1631,0,0
1646248192032,1089,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2399,0,1,1,null,1088,0,0
1646248193121,574,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5929,0,1,1,null,573,0,0
1646248193695,523,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,19020,0,1,1,null,521,0,0
1646248194218,975,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2567,0,1,1,null,974,0,0
1646248195193,6117,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,39,0,1,1,null,6117,0,0
1646248201310,2382,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4820,0,1,1,null,2381,0,0
1646248203692,371,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2166,0,1,1,null,370,0,0
1646248204063,1112,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2509,0,1,1,null,1112,0,0
1646248205175,2915,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13219,0,1,1,null,2914,0,0
1646248208091,371,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6039,0,1,1,null,371,0,0
1646248208462,3249,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6434,0,1,1,null,3248,0,0
1646248211711,3794,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,101,0,1,1,null,3794,0,0
1646248215505,1185,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,83,0,1,1,null,1184,0,0
1646248216690,3490,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,44207,0,1,1,null,3488,0,0
1646248220181,520,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,7102,0,1,1,null,520,0,0
1646248220701,2033,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,343,0,1,1,null,2033,0,0
1646248222735,569,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3161,0,1,1,null,569,0,0
1646248223304,726,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5313,0,1,1,null,725,0,0
1646248224030,4153,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4988,0,1,1,null,4152,0,0
1646248228182,649,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1923,0,1,1,null,649,0,0
1646248228832,516,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4229,0,1,1,null,515,0,0
1646248229348,2046,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4262,0,1,1,null,2045,0,0
1646248231394,836,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6859,0,1,1,null,835,0,0
1646248232230,478,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13674,0,1,1,null,477,0,0
1646248232708,1813,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,239,0,1,1,null,1813,0,0
1646248234521,977,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2259,0,1,1,null,976,0,0
1646248235499,2194,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,933,0,1,1,null,2194,0,0
1646248237694,3094,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,198,0,1,1,null,3093,0,0
1646248240788,344,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2918,0,1,1,null,344,0,0
1646248241132,553,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15,0,1,1,null,552,0,0
1646248241685,12711,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,139,0,1,1,null,12711,0,0
1646248254396,396,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6724,0,1,1,null,395,0,0
1646248254792,2685,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,31,0,1,1,null,2684,0,0
1646248257476,2953,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,204,0,1,1,null,2953,0,0
1646248260431,1649,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,24,0,1,1,null,1649,0,0
1646248262080,3376,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,71,0,1,1,null,3375,0,0
1646248265456,1136,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,69,0,1,1,null,1135,0,0
1646248266592,1857,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13,0,1,1,null,1857,0,0
1646248268449,361,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,60,0,1,1,null,361,0,0
1646248268810,695,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,441032,0,1,1,null,673,0,0
1646248269505,2392,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4707,0,1,1,null,2391,0,0
1646248271897,861,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2352,0,1,1,null,860,0,0
1646248272758,530,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14191,0,1,1,null,529,0,0
1646248273288,863,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15534,0,1,1,null,862,0,0
1646248274151,902,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,21132,0,1,1,null,899,0,0
1646248275053,791,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11514,0,1,1,null,790,0,0
1646248275844,512,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4423,0,1,1,null,512,0,0
1646248276356,459,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13999,0,1,1,null,458,0,0
1646248276816,525,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14342,0,1,1,null,523,0,0
1646248277341,492,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2227,0,1,1,null,492,0,0
1646248277833,466,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,356,0,1,1,null,466,0,0
1646248278299,458,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2059,0,1,1,null,458,0,0
1646248278757,855,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,27624,0,1,1,null,853,0,0
1646248279612,855,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,12817,0,1,1,null,854,0,0
1646248280468,448,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1342,0,1,1,null,448,0,0
1646248280916,465,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1095,0,1,1,null,465,0,0
1646248281381,867,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11826,0,1,1,null,866,0,0
1646248282248,1062,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14044,0,1,1,null,1060,0,0
1646248283310,851,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3611,0,1,1,null,850,0,0
1646248284161,462,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6163,0,1,1,null,461,0,0
1646248284623,793,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,789,0,1,1,null,793,0,0
1646248285416,483,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6239,0,1,1,null,481,0,0
1646248285899,886,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14467,0,1,1,null,885,0,0
1646248286785,1274,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,21031,0,1,1,null,1271,0,0
1646248288060,879,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,9401,0,1,1,null,877,0,0
1646248288939,3437,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1714,0,1,1,null,3436,0,0
1646248292377,689,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,100784,0,1,1,null,678,0,0
1646248293067,1590,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,637,0,1,1,null,1589,0,0
1646248294657,867,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,125,0,1,1,null,867,0,0
1646248295524,638,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6853,0,1,1,null,638,0,0
1646248296162,2354,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5343,0,1,1,null,2354,0,0
1646248298516,3789,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,457,0,1,1,null,3789,0,0
1646248302305,586,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3906,0,1,1,null,586,0,1
1646248302891,435,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15679,0,1,1,null,434,0,0
1646248303326,2594,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,133,0,1,1,null,2593,0,0
1646248305921,2683,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3282,0,1,1,null,2682,0,0
1646248308604,1974,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1360,0,1,1,null,1974,0,0
1646248310578,3458,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,73,0,1,1,null,3457,0,0
1646248314036,3716,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,346,0,1,1,null,3716,0,0
1646248317752,2878,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,10384,0,1,1,null,2877,0,0
1646248320630,2945,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4231,0,1,1,null,2944,0,0
1646248323575,403,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15701,0,1,1,null,402,0,0
1646248323978,1839,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4247,0,1,1,null,1838,0,0
1646248325816,1817,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,7081,0,1,1,null,1816,0,0
1646248327633,2577,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,16,0,1,1,null,2577,0,1
1646248330210,527,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,43,0,1,1,null,527,0,0
1646248330738,3866,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,105,0,1,1,null,3866,0,0
1646248334604,2358,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5212,0,1,1,null,2357,0,0
1646248336962,2345,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5605,0,1,1,null,2344,0,0
1646248339307,3706,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,253,0,1,1,null,3705,0,0
1646248343013,3734,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,113,0,1,1,null,3734,0,0
1646248346748,566,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4120,0,1,1,null,565,0,0
1646248347314,983,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1249,0,1,1,null,982,0,0
1646248348297,2202,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6518,0,1,1,null,2201,0,0
1646248350499,3864,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5739,0,1,1,null,3863,0,0
1646248354363,377,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4223,0,1,1,null,376,0,0
1646248354740,1787,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,255,0,1,1,null,1786,0,0
1646248356527,429,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11,0,1,1,null,428,0,0
1646248356956,456,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,9763,0,1,1,null,455,0,0
1646248357412,2782,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3288,0,1,1,null,2781,0,0
1646248360194,1609,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,303,0,1,1,null,1609,0,0
1646248361804,1644,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,646,0,1,1,null,1643,0,0
1646248363448,407,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,433,0,1,1,null,407,0,0
1646248363858,2866,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,318,0,1,1,null,2865,0,0
1646248366723,3238,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5385,0,1,1,null,3237,0,0
1646248369961,539,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4947,0,1,1,null,538,0,0
1646248370500,2696,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,23,0,1,1,null,2695,0,0
1646248373196,557,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1007,0,1,1,null,556,0,0
1646248373753,2445,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,669,0,1,1,null,2445,0,0
1646248376199,379,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3986,0,1,1,null,378,0,0
1646248376578,1643,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3991,0,1,1,null,1642,0,0
1646248378221,364,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2168,0,1,1,null,362,0,0
1646248378585,581,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,35,0,1,1,null,580,0,0
1646248379166,1642,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3427,0,1,1,null,1641,0,0
1646248380808,987,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2399,0,1,1,null,986,0,0
1646248381795,582,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5929,0,1,1,null,578,0,0
1646248382377,540,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,19020,0,1,1,null,537,0,0
1646248382917,935,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2567,0,1,1,null,934,0,0
1646248383852,6207,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,39,0,1,1,null,6206,0,0
1646248390059,2452,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4820,0,1,1,null,2451,0,0
1646248392512,362,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2166,0,1,1,null,361,0,0
1646248392874,1090,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2509,0,1,1,null,1088,0,0
1646248393964,3104,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13219,0,1,1,null,3104,0,0
1646248397067,360,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6039,0,1,1,null,359,0,0
1646248397427,3563,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6434,0,1,1,null,3562,0,0
1646248400991,3833,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,101,0,1,1,null,3833,0,0
1646248404824,1116,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,83,0,1,1,null,1116,0,0
1646248405940,3525,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,44207,0,1,1,null,3523,0,0
1646248409465,441,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,7102,0,1,1,null,440,0,0
1646248409906,2032,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,343,0,1,1,null,2031,0,0
1646248411938,747,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3161,0,1,1,null,747,0,0
1646248412685,716,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5313,0,1,1,null,715,0,0
1646248413401,4307,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4988,0,1,1,null,4306,0,0
1646248417708,624,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1923,0,1,1,null,623,0,0
1646248418332,538,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4229,0,1,1,null,537,0,0
1646248418870,2008,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4262,0,1,1,null,2007,0,0
1646248420878,701,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6859,0,1,1,null,700,0,0
1646248421579,490,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13674,0,1,1,null,488,0,0
1646248422069,1796,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,239,0,1,1,null,1795,0,0
1646248423865,1015,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2259,0,1,1,null,1015,0,0
1646248424881,2493,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,933,0,1,1,null,2492,0,0
1646248427374,3060,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,198,0,1,1,null,3060,0,0
1646248430434,318,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2918,0,1,1,null,317,0,0
1646248430752,535,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15,0,1,1,null,534,0,0
1646248431287,12368,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,139,0,1,1,null,12367,0,0
1646248443655,388,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6724,0,1,1,null,387,0,0
1646248444043,2635,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,31,0,1,1,null,2635,0,0
1646248446679,2828,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,204,0,1,1,null,2827,0,0
1646248449507,1541,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,24,0,1,1,null,1541,0,0
1646248451047,3301,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,71,0,1,1,null,3301,0,0
1646248454348,1119,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,69,0,1,1,null,1119,0,0
1646248455467,2036,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13,0,1,1,null,2036,0,0
1646248457503,330,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,60,0,1,1,null,329,0,0
1646248457833,681,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,441032,0,1,1,null,658,0,0
1646248458515,2464,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4707,0,1,1,null,2463,0,0
