timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627374459030,836,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7344,0,1,1,null,836,0,1
1627374459866,1019,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2168,0,1,1,null,1019,0,0
1627374460885,2808,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,35,0,1,1,null,2808,0,0
1627374463694,1417,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6832,0,1,1,null,1416,0,0
1627374465111,1942,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2399,0,1,1,null,1942,0,0
1627374467053,26044,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9255,0,1,1,null,26043,0,0
1627374493097,2915,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9045,0,1,1,null,2914,0,0
1627374496012,1580,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2567,0,1,1,null,1580,0,0
1627374497593,1635,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,33,0,1,1,null,1635,0,0
1627374499229,727,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7044,0,1,1,null,726,0,0
1627374499956,1021,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2166,0,1,1,null,1021,0,0
1627374500978,7102,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3556,0,1,1,null,7102,0,0
1627374508080,1791,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,16579,0,1,1,null,1790,0,0
1627374509871,8763,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6809,0,1,1,null,8763,0,0
1627374518634,2159,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,8046,0,1,1,null,2158,0,0
1627374520793,1329,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,101,0,1,1,null,1328,0,0
1627374522122,1792,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,83,0,1,1,null,1792,0,0
1627374523914,2169,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,82745,0,1,1,null,2150,0,0
1627374526083,3435,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7102,0,1,1,null,3434,0,0
1627374529518,936,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,605,0,1,1,null,936,0,0
1627374530454,3841,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6845,0,1,1,null,3840,0,0
1627374534295,7993,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5313,0,1,1,null,7992,0,0
1627374542288,2211,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9309,0,1,1,null,2210,0,0
1627374544499,1401,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1923,0,1,1,null,1401,0,0
1627374545900,4303,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3968,0,1,1,null,4303,0,0
1627374550203,1542,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5663,0,1,1,null,1542,0,0
1627374551745,3214,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6859,0,1,1,null,3214,0,0
1627374554960,1667,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,21515,0,1,1,null,1665,0,0
1627374556627,2232,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,239,0,1,1,null,2231,0,0
1627374558858,1696,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1609,0,1,1,null,1696,0,0
1627374560554,1323,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2055,0,1,1,null,1323,0,0
1627374561877,35667,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,137,0,1,1,null,35667,0,0
1627374597546,1065,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10736,0,1,1,null,1065,0,0
1627374598612,2435,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7,0,1,1,null,2434,0,0
1627374601047,1632,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,139,0,1,1,null,1632,0,0
1627374602679,1450,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,18886,0,1,1,null,1447,0,0
1627374604128,1046,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14,0,1,1,null,1046,0,0
1627374605175,1543,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,204,0,1,1,null,1543,0,0
1627374606718,311,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,24,0,1,1,null,311,0,0
1627374607030,1572,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,71,0,1,1,null,1572,0,0
1627374608602,3453,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,69,0,1,1,null,3453,0,0
1627374612055,876,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5,0,1,1,null,876,0,0
1627374612931,2385,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,60,0,1,1,null,2385,0,0
1627374615317,1613,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,638258,0,1,1,null,1543,0,0
1627374616930,927,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6701,0,1,1,null,927,0,1
1627374617857,204,warmup 1,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2946,0,1,1,null,204,0,0
1627374618061,207,warmup 2,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14191,0,1,1,null,206,0,0
1627374618268,337,warmup 3,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,15537,0,1,1,null,337,0,0
1627374618605,1916,warmup 4,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,21132,0,1,1,null,1911,0,0
1627374620521,257,warmup 5,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,15031,0,1,1,null,257,0,0
1627374620778,901,warmup 6,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5723,0,1,1,null,901,0,0
1627374621679,707,warmup 7,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,19950,0,1,1,null,705,0,0
1627374622386,276,warmup 8,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14527,0,1,1,null,275,0,0
1627374622662,222,warmup 9,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2930,0,1,1,null,221,0,0
1627374622884,173,warmup 10,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,356,0,1,1,null,173,0,0
1627374623058,799,warmup 11,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2063,0,1,1,null,799,0,0
1627374623857,300,warmup 12,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,50553,0,1,1,null,295,0,0
1627374624157,255,warmup 13,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,18156,0,1,1,null,255,0,0
1627374624412,176,warmup 14,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4264,0,1,1,null,175,0,0
1627374624588,158,warmup 15,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2142,0,1,1,null,158,0,0
1627374624746,589,warmup 16,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,11829,0,1,1,null,585,0,0
1627374625335,2137,warmup 17,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,13981,0,1,1,null,2136,0,0
1627374627472,172,warmup 18,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3981,0,1,1,null,172,0,0
1627374627644,277,warmup 19,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9467,0,1,1,null,275,0,0
1627374627921,175,warmup 20,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,920,0,1,1,null,175,0,0
1627374628096,192,warmup 21,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,8831,0,1,1,null,191,0,0
1627374628288,727,warmup 22,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14464,0,1,1,null,725,0,0
1627374629017,1083,warmup 23,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,20964,0,1,1,null,1080,0,0
1627374630100,180,warmup 24,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,11523,0,1,1,null,179,0,0
1627374630280,994,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1714,0,1,1,null,994,0,0
1627374631274,2724,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,170623,0,1,1,null,2713,0,0
1627374633998,1277,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1173,0,1,1,null,1277,0,0
1627374635275,6671,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,201,0,1,1,null,6670,0,0
1627374641945,2432,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6853,0,1,1,null,2431,0,0
1627374644377,2154,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4990,0,1,1,null,2153,0,0
1627374646531,2106,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,526,0,1,1,null,2106,0,0
1627374648637,5746,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7398,0,1,1,null,5743,0,0
1627374654383,1138,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,23385,0,1,1,null,1133,0,0
1627374655522,2308,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,40,0,1,1,null,2308,0,0
1627374657830,4390,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3255,0,1,1,null,4389,0,1
1627374662221,1313,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1836,0,1,1,null,1313,0,0
1627374663535,2126,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,73,0,1,1,null,2126,0,0
1627374665661,2699,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,346,0,1,1,null,2699,0,0
1627374668360,3233,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9784,0,1,1,null,3231,0,0
1627374671593,2465,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10236,0,1,1,null,2462,0,0
1627374674059,1216,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,23015,0,1,1,null,1144,0,0
1627374675275,1919,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4247,0,1,1,null,1919,0,0
1627374677194,2062,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,20846,0,1,1,null,2061,0,0
1627374679257,7168,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6,0,1,1,null,7168,0,0
1627374686425,859,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,43,0,1,1,null,859,0,0
1627374687284,2863,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,105,0,1,1,null,2862,0,0
1627374690148,1836,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4998,0,1,1,null,1835,0,0
1627374691984,2037,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5298,0,1,1,null,2036,0,0
1627374694022,1340,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,253,0,1,1,null,1340,0,0
1627374695363,2709,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,113,0,1,1,null,2709,0,0
1627374698072,2053,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2104,0,1,1,null,2052,0,0
1627374700124,4542,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1249,0,1,1,null,4542,0,0
1627374704667,1549,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,12633,0,1,1,null,1545,0,0
1627374706217,2097,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4911,0,1,1,null,2096,0,0
1627374708315,1515,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10485,0,1,1,null,1514,0,0
1627374709830,1687,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,255,0,1,1,null,1686,0,0
1627374711517,3563,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3,0,1,1,null,3563,0,0
1627374715080,1640,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9120,0,1,1,null,1640,0,0
1627374716721,2002,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3288,0,1,1,null,2002,0,0
1627374718723,1256,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,738,0,1,1,null,1256,0,0
1627374719979,944,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,646,0,1,1,null,944,0,0
1627374720923,2578,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1078,0,1,1,null,2577,0,0
1627374723501,2546,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,394,0,1,1,null,2545,0,0
1627374726047,3360,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5385,0,1,1,null,3359,0,0
1627374729408,30226,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9462,0,1,1,null,30225,0,0
1627374759634,2119,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7,0,1,1,null,2119,0,0
1627374761753,2538,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1058,0,1,1,null,2538,0,0
1627374764292,1343,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,776,0,1,1,null,1343,0,0
1627374765635,3100,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3986,0,1,1,null,3100,0,0
1627374768735,1058,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7344,0,1,1,null,1058,0,0
1627374769794,981,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2168,0,1,1,null,981,0,0
1627374770775,2564,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,35,0,1,1,null,2564,0,0
1627374773339,1475,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6832,0,1,1,null,1475,0,0
1627374774814,2383,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2399,0,1,1,null,2383,0,0
1627374777198,26834,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9255,0,1,1,null,26829,0,0
1627374804032,2379,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9045,0,1,1,null,2378,0,0
1627374806412,2080,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2567,0,1,1,null,2080,0,0
1627374808492,2154,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,33,0,1,1,null,2153,0,1
1627374810646,949,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7044,0,1,1,null,948,0,0
1627374811596,1090,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2166,0,1,1,null,1090,0,0
1627374812686,8526,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3556,0,1,1,null,8526,0,0
1627374821213,1480,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,16579,0,1,1,null,1479,0,0
1627374822693,9554,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6809,0,1,1,null,9554,0,0
1627374832247,2493,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,8046,0,1,1,null,2493,0,0
1627374834740,971,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,101,0,1,1,null,971,0,0
1627374835711,2201,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,83,0,1,1,null,2200,0,0
1627374837912,3343,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,82745,0,1,1,null,3334,0,0
1627374841255,3576,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7102,0,1,1,null,3576,0,0
1627374844832,1002,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,605,0,1,1,null,1002,0,0
1627374845834,3668,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6845,0,1,1,null,3668,0,0
1627374849502,7843,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5313,0,1,1,null,7843,0,0
1627374857346,1559,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9309,0,1,1,null,1558,0,0
1627374858905,1704,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1923,0,1,1,null,1703,0,0
1627374860609,4175,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3968,0,1,1,null,4174,0,0
1627374864784,1952,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5663,0,1,1,null,1952,0,0
1627374866737,3930,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6859,0,1,1,null,3929,0,0
1627374870667,2036,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,21515,0,1,1,null,2034,0,0
1627374872703,2112,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,239,0,1,1,null,2112,0,0
1627374874815,1733,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1609,0,1,1,null,1733,0,0
1627374876548,1413,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2055,0,1,1,null,1413,0,0
1627374877961,37134,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,137,0,1,1,null,37134,0,0
1627374915095,1506,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10736,0,1,1,null,1505,0,0
1627374916602,2573,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7,0,1,1,null,2573,0,0
1627374919175,2192,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,139,0,1,1,null,2192,0,0
1627374921367,1133,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,18886,0,1,1,null,1132,0,0
1627374922500,1013,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14,0,1,1,null,1013,0,0
1627374923514,1428,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,204,0,1,1,null,1428,0,0
1627374924943,281,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,24,0,1,1,null,281,0,0
1627374925224,1672,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,71,0,1,1,null,1672,0,0
1627374926896,3730,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,69,0,1,1,null,3730,0,0
1627374930626,859,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5,0,1,1,null,859,0,0
1627374931486,2195,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,60,0,1,1,null,2194,0,0
1627374933681,1615,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,638258,0,1,1,null,1584,0,0
1627374935296,923,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6701,0,1,1,null,922,0,0
