timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627815977228,24804,SQL QUERY 28,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,273,0,1,1,null,24803,0,0
1627816002031,9303,SQL QUERY 29,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15190,0,1,1,null,9301,0,0
1627816011336,10188,SQL QUERY 31,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,17067,0,1,1,null,10185,0,0
1627816021523,5502,SQL QUERY 33,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1537,0,1,1,null,5501,0,0
1627816027025,5713,SQL QUERY 34,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,697783,0,1,1,null,5672,0,0
1627816032738,11923,SQL QUERY 35,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4920,0,1,1,null,11920,0,0
1627816044662,3965,SQL QUERY 36,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7676,0,1,1,null,3959,0,0
1627816048626,7544,SQL QUERY 37,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,566,0,1,1,null,7544,0,0
1627816056171,200246,SQL QUERY 38,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9,0,1,1,null,200246,0,0
1627816256417,6189,SQL QUERY 39,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,696555,0,1,1,null,6171,0,0
1627816262606,5689,SQL QUERY 40,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3499,0,1,1,null,5689,0,0
1627816268296,4556,SQL QUERY 42,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,787,0,1,1,null,4556,0,0
1627816272852,3778,SQL QUERY 43,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9980,0,1,1,null,3778,0,0
1627816276631,8772,SQL QUERY 44,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1078,0,1,1,null,8771,0,0
1627816285403,4522,SQL QUERY 45,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1904,0,1,1,null,4522,0,0
1627816289925,5940,SQL QUERY 46,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5478,0,1,1,null,5939,0,0
1627816295865,282664,SQL QUERY 47,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10659,0,1,1,null,282661,0,1
1627816578529,8074,SQL QUERY 48,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10,0,1,1,null,8074,0,0
1627816586604,12927,SQL QUERY 49,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1010834,0,1,1,null,12894,0,0
1627816599532,7361,SQL QUERY 50,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11117,0,1,1,null,7360,0,0
1627816606894,14368,SQL QUERY 51,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4350,0,1,1,null,14368,0,0
1627816621262,3768,SQL QUERY 52,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7575,0,1,1,null,3768,0,0
1627816625029,4081,SQL QUERY 53,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2582,0,1,1,null,4081,0,0
1627816629110,8203,SQL QUERY 54,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1437,0,1,1,null,8203,0,0
1627816637313,3873,SQL QUERY 55,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7069,0,1,1,null,3873,0,0
1627816641187,6123,SQL QUERY 56,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,6122,0,0
1627816647311,18142,SQL QUERY 57,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10053,0,1,1,null,18140,0,0
1627816665452,10759,SQL QUERY 59,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,10758,0,0
1627816676212,5980,SQL QUERY 60,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,5980,0,0
1627816682193,9502,SQL QUERY 61,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,53,0,1,1,null,9502,0,0
1627816691696,4044,SQL QUERY 62,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7585,0,1,1,null,4043,0,0
1627816695739,3768,SQL QUERY 63,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2745,0,1,1,null,3768,0,1
1627816699509,41784,SQL QUERY 64,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1311271,0,1,1,null,41762,0,0
1627816741292,14230,SQL QUERY 65,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5532,0,1,1,null,14229,0,0
1627816755522,676347,SQL QUERY 67,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6070,0,1,1,null,676347,0,1
1627817431870,7726,SQL QUERY 68,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7169,0,1,1,null,7725,0,0
1627817439596,5367,SQL QUERY 69,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,101,0,1,1,null,5367,0,0
1627817444964,6729,SQL QUERY 70,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1096,0,1,1,null,6729,0,0
1627817451693,9171,SQL QUERY 71,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,24019113,0,1,1,null,8158,0,0
1627817460865,14061,SQL QUERY 72,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12889,0,1,1,null,14059,0,0
1627817474925,4574,SQL QUERY 73,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11956,0,1,1,null,4572,0,1
1627817479500,10874,SQL QUERY 74,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6819,0,1,1,null,10873,0,0
1627817490374,18072,SQL QUERY 75,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6299,0,1,1,null,18071,0,0
1627817508446,6011,SQL QUERY 76,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9557,0,1,1,null,6009,0,0
1627817514458,6958,SQL QUERY 77,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5765,0,1,1,null,6957,0,0
1627817521415,56909,SQL QUERY 78,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3760,0,1,1,null,56909,0,0
1627817578326,5019,SQL QUERY 79,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4234,0,1,1,null,5019,0,0
1627817583344,13624,SQL QUERY 80,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7755,0,1,1,null,13623,0,0
1627817596968,8053,SQL QUERY 81,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21353,0,1,1,null,8051,0,0
1627817605022,6168,SQL QUERY 82,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5107,0,1,1,null,6168,0,0
1627817611190,6289,SQL QUERY 83,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6713,0,1,1,null,6288,0,0
1627817617479,4797,SQL QUERY 84,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,4795,0,0
1627817622277,8850,SQL QUERY 85,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2884,0,1,1,null,8850,0,0
1627817631127,2582,SQL QUERY 86,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8237,0,1,1,null,2571,0,0
1627817633709,17501,SQL QUERY 87,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10,0,1,1,null,17501,0,0
1627817651210,10442,SQL QUERY 88,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,163,0,1,1,null,10442,0,0
1627817661652,4224,SQL QUERY 89,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19464,0,1,1,null,4222,0,0
1627817665876,2874,SQL QUERY 90,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14,0,1,1,null,2873,0,0
1627817668750,5623,SQL QUERY 91,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2316,0,1,1,null,5622,0,0
1627817674373,7466,SQL QUERY 93,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1031,0,1,1,null,7466,0,0
1627817681839,7611,SQL QUERY 94,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,78,0,1,1,null,7611,0,0
1627817689451,8874,SQL QUERY 95,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,79,0,1,1,null,8874,0,0
1627817698326,3169,SQL QUERY 96,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,3169,0,1
1627817701494,15313,SQL QUERY 97,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,68,0,1,1,null,15312,0,1
1627817716807,5248,SQL QUERY 98,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10926719,0,1,1,null,5132,0,0
1627817722055,2985,SQL QUERY 99,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7298,0,1,1,null,2983,0,0
1627817725041,131,warmup 1,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18185,0,1,1,null,130,0,1
1627817725172,213,warmup 2,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14091,0,1,1,null,209,0,0
1627817725385,3026,warmup 3,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,17022,0,1,1,null,3024,0,0
1627817728411,10894,warmup 4,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22530,0,1,1,null,10892,0,0
1627817739304,3002,warmup 5,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14893,0,1,1,null,3001,0,1
1627817742307,1085,warmup 6,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,1084,0,0
1627817743392,1805,warmup 7,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20822,0,1,1,null,1800,0,0
1627817745198,258,warmup 8,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,256,0,0
1627817745456,131,warmup 9,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,130,0,1
1627817745587,191,warmup 10,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,356,0,1,1,null,191,0,0
1627817745778,2263,warmup 11,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2219,0,1,1,null,2263,0,0
1627817748042,544,warmup 12,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50909,0,1,1,null,542,0,0
1627817748586,165,warmup 13,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18165,0,1,1,null,164,0,0
1627817748752,127,warmup 14,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7894,0,1,1,null,125,0,0
1627817748882,251,warmup 15,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,251,0,0
1627817749133,4168,warmup 16,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12887,0,1,1,null,4166,0,0
1627817753300,12171,warmup 17,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15272,0,1,1,null,12158,0,0
1627817765473,152,warmup 18,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,30763,0,1,1,null,150,0,0
1627817765625,228,warmup 19,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,227,0,0
1627817765853,169,warmup 20,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3166,0,1,1,null,169,0,0
1627817766022,598,warmup 21,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14632,0,1,1,null,596,0,0
1627817766620,2569,warmup 22,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15825,0,1,1,null,2567,0,0
1627817769189,6721,warmup 23,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22550,0,1,1,null,6719,0,0
1627817775910,139,warmup 24,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19878,0,1,1,null,138,0,0
1627817776049,15210,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,15210,0,0
1627817791260,11250,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,11240,0,0
1627817802510,4218,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7375,0,1,1,null,4218,0,0
1627817806727,93995,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6993,0,1,1,null,93993,0,0
1627817900723,9912,SQL QUERY 5,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7196,0,1,1,null,9912,0,0
1627817910636,5361,SQL QUERY 7,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5110,0,1,1,null,5361,0,0
1627817915996,7203,SQL QUERY 10,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6048,0,1,1,null,7200,0,0
1627817923199,80168,SQL QUERY 11,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7856,0,1,1,null,80165,0,0
1627818003368,3502,SQL QUERY 12,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22187,0,1,1,null,3501,0,0
1627818006871,5950,SQL QUERY 13,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,43,0,1,1,null,5950,0,0
1627818012820,28346,SQL QUERY 14,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3715,0,1,1,null,28346,0,1
1627818041167,4249,SQL QUERY 15,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1947,0,1,1,null,4248,0,0
1627818045416,6924,SQL QUERY 16,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,79,0,1,1,null,6924,0,0
1627818052339,13703,SQL QUERY 17,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,16397,0,1,1,null,13702,0,0
1627818066042,7374,SQL QUERY 18,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8252,0,1,1,null,7374,0,1
1627818073417,4828,SQL QUERY 19,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12533,0,1,1,null,4826,0,0
1627818078245,4350,SQL QUERY 20,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21665,0,1,1,null,4336,0,0
1627818082595,3768,SQL QUERY 21,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3243,0,1,1,null,3767,0,0
1627818086363,8753,SQL QUERY 22,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20797,0,1,1,null,8752,0,0
1627818095117,61140,SQL QUERY 23,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12,0,1,1,null,61140,0,0
1627818156259,85756,SQL QUERY 24,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,44668,0,1,1,null,85754,0,0
1627818242015,13043,SQL QUERY 25,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15787,0,1,1,null,13042,0,0
1627818255058,3705,SQL QUERY 26,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5158,0,1,1,null,3704,0,0
1627818258763,4918,SQL QUERY 27,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5302,0,1,1,null,4918,0,0
1627818263681,24896,SQL QUERY 28,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,273,0,1,1,null,24895,0,0
1627818288577,9566,SQL QUERY 29,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15190,0,1,1,null,9564,0,0
1627818298143,10844,SQL QUERY 31,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,17067,0,1,1,null,10841,0,0
1627818308987,7044,SQL QUERY 33,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1537,0,1,1,null,7044,0,1
1627818316031,5455,SQL QUERY 34,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,697783,0,1,1,null,5444,0,0
1627818321486,12822,SQL QUERY 35,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4920,0,1,1,null,12808,0,0
1627818334309,4413,SQL QUERY 36,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7676,0,1,1,null,4411,0,1
1627818338721,7196,SQL QUERY 37,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,566,0,1,1,null,7196,0,0
1627818345918,209079,SQL QUERY 38,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9,0,1,1,null,209078,0,0
1627818554997,6890,SQL QUERY 39,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,696555,0,1,1,null,6871,0,0
1627818561888,6533,SQL QUERY 40,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3499,0,1,1,null,6533,0,0
1627818568420,4323,SQL QUERY 42,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,787,0,1,1,null,4323,0,0
1627818572744,3624,SQL QUERY 43,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9980,0,1,1,null,3624,0,0
1627818576369,7623,SQL QUERY 44,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1078,0,1,1,null,7623,0,0
1627818583993,5026,SQL QUERY 45,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1904,0,1,1,null,5026,0,0
1627818589018,6295,SQL QUERY 46,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5478,0,1,1,null,6295,0,0
1627818595313,281267,SQL QUERY 47,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10659,0,1,1,null,281264,0,0
1627818876581,11700,SQL QUERY 48,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10,0,1,1,null,11700,0,0
1627818888283,13004,SQL QUERY 49,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1010834,0,1,1,null,12970,0,0
1627818901286,7727,SQL QUERY 50,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11117,0,1,1,null,7725,0,0
1627818909013,13779,SQL QUERY 51,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4350,0,1,1,null,13778,0,0
1627818922793,4021,SQL QUERY 52,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7575,0,1,1,null,4020,0,0
1627818926814,3668,SQL QUERY 53,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2582,0,1,1,null,3668,0,0
1627818930482,8458,SQL QUERY 54,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1437,0,1,1,null,8457,0,0
1627818938940,3699,SQL QUERY 55,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7069,0,1,1,null,3699,0,0
1627818942640,6627,SQL QUERY 56,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,6627,0,0
1627818949266,18242,SQL QUERY 57,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10053,0,1,1,null,18240,0,0
1627818967509,11381,SQL QUERY 59,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,11380,0,0
1627818978889,8831,SQL QUERY 60,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,8830,0,0
1627818987720,7744,SQL QUERY 61,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,53,0,1,1,null,7744,0,0
1627818995464,2702,SQL QUERY 62,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7585,0,1,1,null,2701,0,0
1627818998167,3597,SQL QUERY 63,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2745,0,1,1,null,3597,0,0
1627819001764,42194,SQL QUERY 64,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1311271,0,1,1,null,42145,0,0
1627819043958,13900,SQL QUERY 65,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5530,0,1,1,null,13899,0,0
1627819057859,820576,SQL QUERY 67,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6070,0,1,1,null,820575,0,0
1627819878434,7364,SQL QUERY 68,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7169,0,1,1,null,7364,0,0
1627819885799,5367,SQL QUERY 69,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,101,0,1,1,null,5367,0,0
1627819891167,8099,SQL QUERY 70,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1096,0,1,1,null,8099,0,0
1627819899265,9745,SQL QUERY 71,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,24019113,0,1,1,null,8918,0,0
1627819909010,17703,SQL QUERY 72,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12889,0,1,1,null,17701,0,0
1627819926713,4904,SQL QUERY 73,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11956,0,1,1,null,4902,0,0
1627819931617,11805,SQL QUERY 74,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6819,0,1,1,null,11805,0,0
1627819943424,18597,SQL QUERY 75,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6299,0,1,1,null,18596,0,0
1627819962020,6330,SQL QUERY 76,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9557,0,1,1,null,6327,0,0
1627819968350,4906,SQL QUERY 77,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5765,0,1,1,null,4906,0,0
1627819973256,42089,SQL QUERY 78,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3760,0,1,1,null,42089,0,0
1627820015345,5780,SQL QUERY 79,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4234,0,1,1,null,5780,0,0
