timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626511621272,544,SQL QUERY 38,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11,0,1,1,null,544,0,0
1626511621816,656,SQL QUERY 39,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9763,0,1,1,null,656,0,0
1626511622473,3022,SQL QUERY 40,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3288,0,1,1,null,3021,0,0
1626511625495,1830,SQL QUERY 42,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,303,0,1,1,null,1829,0,0
1626511627325,1885,SQL QUERY 43,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,646,0,1,1,null,1884,0,0
1626511629210,520,SQL QUERY 44,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,433,0,1,1,null,519,0,0
1626511629731,2993,SQL QUERY 45,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,318,0,1,1,null,2992,0,0
1626511632724,3563,SQL QUERY 46,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5385,0,1,1,null,3561,0,0
1626511636287,848,SQL QUERY 47,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4947,0,1,1,null,846,0,0
1626511637135,2603,SQL QUERY 48,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,23,0,1,1,null,2603,0,0
1626511639738,866,SQL QUERY 49,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1007,0,1,1,null,865,0,0
1626511640604,2689,SQL QUERY 50,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,669,0,1,1,null,2689,0,0
1626511643294,462,SQL QUERY 51,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3986,0,1,1,null,460,0,0
1626511643757,2357,SQL QUERY 52,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3991,0,1,1,null,2356,0,0
1626511646114,467,SQL QUERY 53,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2168,0,1,1,null,466,0,0
1626511646581,773,SQL QUERY 54,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,35,0,1,1,null,773,0,0
1626511647354,1738,SQL QUERY 55,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3427,0,1,1,null,1737,0,0
1626511649092,1348,SQL QUERY 56,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2399,0,1,1,null,1346,0,0
1626511650440,840,SQL QUERY 57,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5929,0,1,1,null,838,0,0
1626511651280,681,SQL QUERY 59,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,19020,0,1,1,null,680,0,0
1626511651961,1336,SQL QUERY 60,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2567,0,1,1,null,1335,0,0
1626511653297,6640,SQL QUERY 61,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,39,0,1,1,null,6639,0,0
1626511659938,4721,SQL QUERY 62,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4820,0,1,1,null,4721,0,0
1626511664659,574,SQL QUERY 63,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2166,0,1,1,null,574,0,0
1626511665233,1997,SQL QUERY 64,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2509,0,1,1,null,1996,0,0
1626511667230,3299,SQL QUERY 65,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13219,0,1,1,null,3297,0,0
1626511670529,467,SQL QUERY 67,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6039,0,1,1,null,466,0,0
1626511670996,3494,SQL QUERY 68,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6434,0,1,1,null,3492,0,0
1626511674490,4449,SQL QUERY 69,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,101,0,1,1,null,4449,0,0
1626511678940,1319,SQL QUERY 70,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,83,0,1,1,null,1318,0,0
1626511680259,3892,SQL QUERY 71,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,44207,0,1,1,null,3890,0,0
1626511684151,687,SQL QUERY 72,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7102,0,1,1,null,686,0,0
1626511684839,2187,SQL QUERY 73,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,343,0,1,1,null,2185,0,0
1626511687027,813,SQL QUERY 74,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3161,0,1,1,null,812,0,0
1626511687840,1081,SQL QUERY 75,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5313,0,1,1,null,1079,0,0
1626511688921,4836,SQL QUERY 76,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4988,0,1,1,null,4835,0,0
1626511693756,815,SQL QUERY 77,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1923,0,1,1,null,815,0,0
1626511694571,747,SQL QUERY 78,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4229,0,1,1,null,747,0,0
1626511695318,2269,SQL QUERY 79,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4262,0,1,1,null,2268,0,0
1626511697587,933,SQL QUERY 80,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6859,0,1,1,null,932,0,0
1626511698520,568,SQL QUERY 81,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13674,0,1,1,null,567,0,0
1626511699088,2063,SQL QUERY 82,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,239,0,1,1,null,2062,0,0
1626511701151,1208,SQL QUERY 83,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2259,0,1,1,null,1208,0,0
1626511702359,2416,SQL QUERY 84,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,933,0,1,1,null,2415,0,0
1626511704775,3694,SQL QUERY 85,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,198,0,1,1,null,3694,0,0
1626511708471,388,SQL QUERY 86,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2918,0,1,1,null,388,0,0
1626511708860,696,SQL QUERY 87,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15,0,1,1,null,696,0,0
1626511709556,13676,SQL QUERY 88,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,139,0,1,1,null,13675,0,0
1626511723231,525,SQL QUERY 89,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6724,0,1,1,null,525,0,0
1626511723757,2836,SQL QUERY 90,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,31,0,1,1,null,2835,0,0
1626511726593,3184,SQL QUERY 91,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,204,0,1,1,null,3183,0,0
1626511729777,1740,SQL QUERY 93,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,24,0,1,1,null,1739,0,0
1626511731517,3823,SQL QUERY 94,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,71,0,1,1,null,3823,0,0
1626511735341,1563,SQL QUERY 95,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,69,0,1,1,null,1563,0,0
1626511736904,1932,SQL QUERY 96,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13,0,1,1,null,1931,0,0
1626511738836,752,SQL QUERY 97,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,60,0,1,1,null,752,0,0
1626511739588,1312,SQL QUERY 98,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,441032,0,1,1,null,1299,0,0
1626511740900,2592,SQL QUERY 99,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4707,0,1,1,null,2592,0,0
1626511773749,2214,warmup 1,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2352,0,1,1,null,2213,0,872
1626511775964,545,warmup 2,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14191,0,1,1,null,545,0,0
1626511776509,910,warmup 3,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15534,0,1,1,null,907,0,0
1626511777419,937,warmup 4,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21132,0,1,1,null,936,0,0
1626511778356,1116,warmup 5,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11514,0,1,1,null,1115,0,0
1626511779472,484,warmup 6,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4423,0,1,1,null,483,0,0
1626511779956,528,warmup 7,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13999,0,1,1,null,528,0,0
1626511780484,566,warmup 8,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14342,0,1,1,null,565,0,0
1626511781050,475,warmup 9,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2227,0,1,1,null,475,0,0
1626511781525,505,warmup 10,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,356,0,1,1,null,504,0,0
1626511782031,481,warmup 11,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2059,0,1,1,null,481,0,0
1626511782512,953,warmup 12,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27624,0,1,1,null,951,0,0
1626511783465,896,warmup 13,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12817,0,1,1,null,895,0,0
1626511784361,469,warmup 14,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1342,0,1,1,null,469,0,0
1626511784830,490,warmup 15,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1095,0,1,1,null,489,0,0
1626511785321,960,warmup 16,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11826,0,1,1,null,959,0,0
1626511786281,906,warmup 17,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14044,0,1,1,null,904,0,0
1626511787187,879,warmup 18,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3611,0,1,1,null,879,0,0
1626511788066,488,warmup 19,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6163,0,1,1,null,487,0,0
1626511788554,851,warmup 20,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,789,0,1,1,null,850,0,0
1626511789405,495,warmup 21,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6239,0,1,1,null,494,0,0
1626511789900,943,warmup 22,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14467,0,1,1,null,941,0,0
1626511790844,994,warmup 23,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21031,0,1,1,null,993,0,0
1626511791838,1031,warmup 24,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9401,0,1,1,null,1029,0,0
1626511792868,485,SQL QUERY 1 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1714,0,1,1,null,485,0,0
1626511793353,1058,SQL QUERY 2 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,100784,0,1,1,null,1038,0,0
1626511794411,1767,SQL QUERY 3 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,637,0,1,1,null,1766,0,1
1626511796178,1375,SQL QUERY 4 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,125,0,1,1,null,1375,0,0
1626511797555,816,SQL QUERY 5,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6853,0,1,1,null,815,0,0
1626511798371,2621,SQL QUERY 7,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5343,0,1,1,null,2619,0,0
1626511800992,464,SQL QUERY 8,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,145,0,1,1,null,463,0,0
1626511801456,4166,SQL QUERY 10,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,457,0,1,1,null,4165,0,0
1626511805621,1058,SQL QUERY 11,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3906,0,1,1,null,1056,0,1
1626511806679,430,SQL QUERY 12,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15679,0,1,1,null,428,0,0
1626511807109,2939,SQL QUERY 13,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,133,0,1,1,null,2938,0,1
1626511810048,3751,SQL QUERY 14,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3282,0,1,1,null,3750,0,0
1626511813799,2112,SQL QUERY 15,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1360,0,1,1,null,2111,0,0
1626511815911,4234,SQL QUERY 16,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,73,0,1,1,null,4234,0,0
1626511820146,5051,SQL QUERY 17,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,346,0,1,1,null,5051,0,0
1626511825197,3670,SQL QUERY 18,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10384,0,1,1,null,3669,0,0
1626511828867,3207,SQL QUERY 19,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4231,0,1,1,null,3207,0,0
1626511832075,457,SQL QUERY 20,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15701,0,1,1,null,457,0,0
1626511832532,2330,SQL QUERY 21,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4247,0,1,1,null,2329,0,0
1626511834862,1998,SQL QUERY 22,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7081,0,1,1,null,1998,0,0
1626511836860,3110,SQL QUERY 23,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,3110,0,0
1626511839970,754,SQL QUERY 24,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,43,0,1,1,null,754,0,0
1626511840725,4126,SQL QUERY 25,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,105,0,1,1,null,4126,0,0
1626511844851,2595,SQL QUERY 26,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5212,0,1,1,null,2595,0,1
1626511847446,2801,SQL QUERY 27,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5605,0,1,1,null,2800,0,0
1626511850247,4033,SQL QUERY 28,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,253,0,1,1,null,4032,0,0
1626511854282,4292,SQL QUERY 29,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,113,0,1,1,null,4291,0,0
1626511858573,682,SQL QUERY 30,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10635,0,1,1,null,681,0,0
1626511859255,759,SQL QUERY 31,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4120,0,1,1,null,757,0,0
1626511860015,1351,SQL QUERY 33,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1249,0,1,1,null,1350,0,0
1626511861367,2432,SQL QUERY 34,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6518,0,1,1,null,2431,0,0
1626511863799,4085,SQL QUERY 35,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5787,0,1,1,null,4084,0,0
1626511867884,411,SQL QUERY 36,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4223,0,1,1,null,410,0,0
1626511868295,1955,SQL QUERY 37,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,255,0,1,1,null,1954,0,0
1626511870250,508,SQL QUERY 38,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11,0,1,1,null,507,0,0
1626511870758,715,SQL QUERY 39,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9763,0,1,1,null,714,0,0
1626511871473,2987,SQL QUERY 40,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3288,0,1,1,null,2986,0,0
1626511874460,1713,SQL QUERY 42,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,303,0,1,1,null,1711,0,0
1626511876173,1740,SQL QUERY 43,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,646,0,1,1,null,1740,0,0
1626511877914,501,SQL QUERY 44,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,433,0,1,1,null,499,0,0
1626511878417,3098,SQL QUERY 45,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,318,0,1,1,null,3098,0,0
1626511881515,3504,SQL QUERY 46,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5385,0,1,1,null,3503,0,0
1626511885019,837,SQL QUERY 47,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4947,0,1,1,null,837,0,1
1626511885856,2614,SQL QUERY 48,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,23,0,1,1,null,2614,0,0
1626511888470,800,SQL QUERY 49,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1007,0,1,1,null,799,0,0
1626511889270,2615,SQL QUERY 50,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,669,0,1,1,null,2614,0,0
1626511891886,854,SQL QUERY 51,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3986,0,1,1,null,852,0,0
1626511892741,1754,SQL QUERY 52,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3991,0,1,1,null,1753,0,0
1626511894495,499,SQL QUERY 53,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2168,0,1,1,null,498,0,0
1626511894994,931,SQL QUERY 54,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,35,0,1,1,null,931,0,0
1626511895925,1724,SQL QUERY 55,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3427,0,1,1,null,1724,0,0
1626511897648,1255,SQL QUERY 56,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2399,0,1,1,null,1254,0,0
1626511898903,767,SQL QUERY 57,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5929,0,1,1,null,767,0,0
1626511899670,646,SQL QUERY 59,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,19020,0,1,1,null,645,0,0
1626511900316,1217,SQL QUERY 60,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2567,0,1,1,null,1216,0,0
1626511901533,6659,SQL QUERY 61,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,39,0,1,1,null,6659,0,0
1626511908192,2717,SQL QUERY 62,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4820,0,1,1,null,2717,0,0
1626511910910,470,SQL QUERY 63,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2166,0,1,1,null,470,0,0
1626511911380,2045,SQL QUERY 64,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2509,0,1,1,null,2044,0,0
1626511913425,3396,SQL QUERY 65,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13219,0,1,1,null,3396,0,0
1626511916821,439,SQL QUERY 67,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6039,0,1,1,null,437,0,0
1626511917261,3586,SQL QUERY 68,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6434,0,1,1,null,3584,0,0
1626511920847,4199,SQL QUERY 69,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,101,0,1,1,null,4199,0,0
1626511925045,1266,SQL QUERY 70,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,83,0,1,1,null,1266,0,0
1626511926311,3995,SQL QUERY 71,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,44207,0,1,1,null,3990,0,0
1626511930306,570,SQL QUERY 72,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7102,0,1,1,null,569,0,0
1626511930876,2205,SQL QUERY 73,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,343,0,1,1,null,2204,0,1
1626511933081,867,SQL QUERY 74,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3161,0,1,1,null,867,0,0
1626511933948,1195,SQL QUERY 75,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5313,0,1,1,null,1195,0,1
1626511935143,4540,SQL QUERY 76,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4988,0,1,1,null,4539,0,0
1626511939683,793,SQL QUERY 77,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1923,0,1,1,null,793,0,0
1626511940476,1139,SQL QUERY 78,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4229,0,1,1,null,1138,0,0
1626511941615,2575,SQL QUERY 79,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4262,0,1,1,null,2574,0,0
1626511944191,1001,SQL QUERY 80,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6859,0,1,1,null,1001,0,0
1626511945192,572,SQL QUERY 81,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13674,0,1,1,null,571,0,0
1626511945764,1963,SQL QUERY 82,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,239,0,1,1,null,1962,0,0
1626511947727,1197,SQL QUERY 83,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2259,0,1,1,null,1196,0,0
1626511948924,2659,SQL QUERY 84,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,933,0,1,1,null,2658,0,0
1626511951583,3444,SQL QUERY 85,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,198,0,1,1,null,3444,0,0
1626511955027,382,SQL QUERY 86,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2918,0,1,1,null,382,0,0
1626511955409,677,SQL QUERY 87,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15,0,1,1,null,676,0,0
1626511956086,13686,SQL QUERY 88,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,139,0,1,1,null,13685,0,0
1626511969772,474,SQL QUERY 89,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6724,0,1,1,null,472,0,0
1626511970246,2874,SQL QUERY 90,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,31,0,1,1,null,2873,0,0
1626511973121,3169,SQL QUERY 91,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,204,0,1,1,null,3168,0,0
1626511976291,1895,SQL QUERY 93,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,24,0,1,1,null,1894,0,0
1626511978186,3587,SQL QUERY 94,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,71,0,1,1,null,3581,0,0
1626511981773,4278,SQL QUERY 95,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,69,0,1,1,null,4278,0,0
1626511986052,2203,SQL QUERY 96,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13,0,1,1,null,2202,0,0
1626511988255,488,SQL QUERY 97,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,60,0,1,1,null,488,0,0
1626511988743,1364,SQL QUERY 98,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,441032,0,1,1,null,1343,0,0
1626511990108,2729,SQL QUERY 99,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4707,0,1,1,null,2728,0,0
