timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627503594856,4570,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5536,0,1,1,null,4568,0,0
1627503599425,7393,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,260,0,1,1,null,7392,0,0
1627503606818,7842,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,860,0,1,1,null,7842,0,0
1627503614661,2281,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,30601,0,1,1,null,2274,0,0
1627503616942,1478,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1326,0,1,1,null,1477,0,0
1627503618420,4810,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,27880,0,1,1,null,4808,0,0
1627503623229,7720,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5721,0,1,1,null,7718,0,0
1627503630949,873,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4184,0,1,1,null,872,0,0
1627503631822,3557,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,255,0,1,1,null,3557,0,0
1627503635379,1942,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,13,0,1,1,null,1942,0,0
1627503637321,2744,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,123794,0,1,1,null,2735,0,0
1627503640065,5751,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3327,0,1,1,null,5750,0,0
1627503645817,2906,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,313,0,1,1,null,2906,0,0
1627503648723,3072,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2024,0,1,1,null,3072,0,0
1627503651794,1683,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,418,0,1,1,null,1683,0,0
1627503653477,4988,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,493,0,1,1,null,4987,0,0
1627503658467,6165,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5450,0,1,1,null,6163,0,0
1627503664632,3130,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5376,0,1,1,null,3129,0,0
1627503667762,4999,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,24,0,1,1,null,4998,0,0
1627503672760,2123,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1411,0,1,1,null,2123,0,0
1627503674883,5104,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4546,0,1,1,null,5104,0,0
1627503679987,4089,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3981,0,1,1,null,4088,0,0
1627503684077,2951,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3993,0,1,1,null,2950,0,0
1627503687027,1129,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2209,0,1,1,null,1128,0,0
1627503688156,1925,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,35,0,1,1,null,1925,0,0
1627503690081,4305,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3467,0,1,1,null,4304,0,0
1627503694387,1526,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2365,0,1,1,null,1526,0,0
1627503695913,2945,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6145,0,1,1,null,2943,0,1
1627503698858,1543,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,19020,0,1,1,null,1542,0,0
1627503700401,1476,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2603,0,1,1,null,1476,0,0
1627503701877,11133,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,39,0,1,1,null,11133,0,0
1627503713009,4401,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4815,0,1,1,null,4400,0,0
1627503717411,1053,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2369,0,1,1,null,1052,0,0
1627503718464,7987,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4036,0,1,1,null,7834,0,0
1627503726450,5957,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4266,0,1,1,null,5957,0,0
1627503732408,7446,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5933,0,1,1,null,7300,0,0
1627503739853,6311,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6398,0,1,1,null,6310,0,0
1627503746166,6657,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,101,0,1,1,null,6656,0,0
1627503752823,1413,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,153,0,1,1,null,1413,0,0
1627503754236,8242,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,383533,0,1,1,null,8087,0,0
1627503762477,3760,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12070,0,1,1,null,3759,0,0
1627503766239,4340,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,775,0,1,1,null,4339,0,0
1627503770579,2889,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3141,0,1,1,null,2888,0,0
1627503773467,3593,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5621,0,1,1,null,3591,0,0
1627503777061,7884,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5174,0,1,1,null,7884,0,0
1627503784945,1677,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5088,0,1,1,null,1676,0,0
1627503786622,3174,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4200,0,1,1,null,3173,0,0
1627503789796,3811,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4521,0,1,1,null,3809,0,0
1627503793606,3481,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,7236,0,1,1,null,3479,0,0
1627503797087,1635,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,13757,0,1,1,null,1634,0,0
1627503798722,3456,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1482,0,1,1,null,3456,0,0
1627503802179,1270,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,8837,0,1,1,null,1270,0,0
1627503803449,4361,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3287,0,1,1,null,4360,0,0
1627503807809,6561,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,534,0,1,1,null,6561,0,0
1627503814371,797,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2869,0,1,1,null,797,0,0
1627503815168,2135,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,2135,0,0
1627503817305,22556,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,147,0,1,1,null,22555,0,0
1627503839861,1146,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6900,0,1,1,null,1144,0,0
1627503841006,4436,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,31,0,1,1,null,4435,0,0
1627503845442,5195,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,747,0,1,1,null,5195,0,0
1627503850637,3884,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1087,0,1,1,null,3884,0,0
1627503854523,6655,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,73,0,1,1,null,6654,0,0
1627503861178,1630,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,74,0,1,1,null,1629,0,0
1627503862808,3537,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14,0,1,1,null,3536,0,0
1627503866345,1042,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,62,0,1,1,null,1041,0,0
1627503867387,4893,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2573949,0,1,1,null,4147,0,0
1627503872281,5952,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5530,0,1,1,null,5950,0,0
1627503878233,1461,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,8021,0,1,1,null,1459,0,0
1627503879694,683,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14158,0,1,1,null,683,0,0
1627503880377,2353,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16110,0,1,1,null,2350,0,0
1627503882729,3764,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,21761,0,1,1,null,3761,0,0
1627503886494,1609,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,11589,0,1,1,null,1607,0,0
1627503888103,1171,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4423,0,1,1,null,1170,0,0
1627503889274,1184,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14174,0,1,1,null,1183,0,0
1627503890458,879,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14342,0,1,1,null,876,0,0
1627503891336,584,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2227,0,1,1,null,583,0,0
1627503891920,593,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,356,0,1,1,null,593,0,0
1627503892513,1711,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2172,0,1,1,null,1710,0,0
1627503894225,1747,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,28173,0,1,1,null,1747,0,0
1627503895972,1501,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12664,0,1,1,null,1500,0,0
1627503897473,583,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1642,0,1,1,null,582,0,0
1627503898056,611,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1095,0,1,1,null,610,0,0
1627503898667,1782,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12174,0,1,1,null,1781,0,0
1627503900449,3112,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14548,0,1,1,null,3109,0,0
1627503903562,1430,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,27727,0,1,1,null,1426,0,0
1627503904993,659,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6163,0,1,1,null,658,0,0
1627503905652,1348,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1399,0,1,1,null,1347,0,0
1627503907001,665,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,10339,0,1,1,null,665,0,0
1627503907666,2012,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14984,0,1,1,null,2009,0,0
1627503909678,3955,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,21554,0,1,1,null,3952,0,0
1627503913632,1433,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12861,0,1,1,null,1432,0,0
1627503915065,976,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1714,0,1,1,null,975,0,0
1627503916041,1754,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,100784,0,1,1,null,1744,0,0
1627503917795,2899,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3860,0,1,1,null,2897,0,0
1627503920694,3696,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3359,0,1,1,null,3694,0,0
1627503924391,2199,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6879,0,1,1,null,2198,0,0
1627503926590,5444,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5308,0,1,1,null,5443,0,0
1627503932033,8045,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4796,0,1,1,null,8044,0,0
1627503940078,3033,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4084,0,1,1,null,3032,0,0
1627503943112,1083,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16755,0,1,1,null,1081,0,0
1627503944195,4926,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,147,0,1,1,null,4925,0,0
1627503949120,5639,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3387,0,1,1,null,5491,0,0
1627503954759,3640,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1379,0,1,1,null,3639,0,0
1627503958400,6592,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,75,0,1,1,null,6592,0,0
1627503964991,7689,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,558,0,1,1,null,7688,0,1
1627503972681,5559,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,9141,0,1,1,null,5557,0,0
1627503978241,5573,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5106,0,1,1,null,5572,0,0
1627503983814,1112,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16333,0,1,1,null,1110,0,0
1627503984926,3665,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4048,0,1,1,null,3664,0,0
1627503988591,4467,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,7207,0,1,1,null,4466,0,0
1627503993059,4175,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,4175,0,0
1627503997233,3225,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,247,0,1,1,null,3225,0,0
1627504000458,8026,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,235,0,1,1,null,8026,0,0
1627504008484,4372,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5299,0,1,1,null,4371,0,0
1627504012856,4557,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5536,0,1,1,null,4557,0,0
1627504017414,7413,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,260,0,1,1,null,7412,0,0
1627504024827,7764,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB P
