RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID,DataProcessedTB
4118799,7/19/21 12:02:08 AM,2 min,2.60 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.6
4095297,7/19/21 12:01:02 AM,1 min,4.03 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.03
4086893,7/18/21 11:59:30 PM,1 min,1.76 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.76
4072908,7/18/21 11:58:45 PM,44 sec,1.84 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.84
4062729,7/18/21 11:58:02 PM,43 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.51
4048295,7/18/21 11:56:35 PM,1 min,3.46 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.46
4028029,7/18/21 11:53:48 PM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4029304,7/18/21 11:53:48 PM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4030879,7/18/21 11:53:48 PM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4032018,7/18/21 11:53:48 PM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4032183,7/18/21 11:53:48 PM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4032830,7/18/21 11:53:48 PM,1 min,97.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.097
4037815,7/18/21 11:53:48 PM,1 min,97.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.097
4038148,7/18/21 11:53:48 PM,1 min,97.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.097
4038537,7/18/21 11:53:48 PM,2 min,8.95 GB,benchmark_admin_10gb_parquet,Completed,N/A,8.95
4009468,7/18/21 11:53:03 PM,45 sec,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
4009468,7/18/21 11:53:03 PM,45 sec,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
3997803,7/18/21 11:52:05 PM,15 sec,108.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.108
3999248,7/18/21 11:52:05 PM,20 sec,106.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.106
4003224,7/18/21 11:52:05 PM,24 sec,105.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.105
4003716,7/18/21 11:52:05 PM,25 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4003862,7/18/21 11:52:05 PM,58 sec,529.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.529
3993998,7/18/21 11:51:35 PM,29 sec,152.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.152
3983919,7/18/21 11:50:25 PM,1 min,4.79 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.79
3973626,7/18/21 11:49:16 PM,1 min,2.90 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.9
3961667,7/18/21 11:48:50 PM,25 sec,1.16 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.16
3955357,7/18/21 11:47:37 PM,1 min,4.99 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.99
3938988,7/18/21 11:47:00 PM,37 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
3926255,7/18/21 11:45:18 PM,1 min,947.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.947
3914751,7/18/21 11:44:36 PM,41 sec,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
3905844,7/18/21 11:43:58 PM,37 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
3891985,7/18/21 11:42:41 PM,42 sec,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.12
3900140,7/18/21 11:42:41 PM,1 min,2.12 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.12
3879944,7/18/21 11:41:17 PM,36 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3880097,7/18/21 11:41:17 PM,1 min,3.08 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.08
3856031,7/18/21 11:37:53 PM,1 min,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.12
3856566,7/18/21 11:37:53 PM,1 min,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.12
3856974,7/18/21 11:37:53 PM,2 min,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
3857212,7/18/21 11:37:53 PM,2 min,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.139
3857606,7/18/21 11:37:53 PM,2 min,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.139
3858573,7/18/21 11:37:53 PM,2 min,97.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.097
3858883,7/18/21 11:37:53 PM,2 min,424.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.424
3864459,7/18/21 11:37:53 PM,2 min,123.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.123
3869020,7/18/21 11:37:53 PM,2 min,97.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.097
3869382,7/18/21 11:37:53 PM,2 min,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
3869625,7/18/21 11:37:53 PM,3 min,3.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.61
3827087,7/18/21 11:37:17 PM,35 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
3808423,7/18/21 11:35:51 PM,1 min,4.66 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.66
3807752,7/18/21 11:35:10 PM,18 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3808022,7/18/21 11:35:10 PM,40 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
3799326,7/18/21 11:34:45 PM,25 sec,313.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.313
3794133,7/18/21 11:33:56 PM,48 sec,9.03 GB,benchmark_admin_10gb_parquet,Completed,N/A,9.03
3785875,7/18/21 11:33:14 PM,19 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3786045,7/18/21 11:33:14 PM,41 sec,1.37 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.37
3775994,7/18/21 11:32:32 PM,42 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
3764837,7/18/21 11:31:23 PM,35 sec,98.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.098
3765255,7/18/21 11:31:23 PM,1 min,1.12 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.12
3760744,7/18/21 11:31:14 PM,8 sec,1.02 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.02
3755156,7/18/21 11:29:58 PM,1 min,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.5
3745109,7/18/21 11:29:30 PM,27 sec,623.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.623
3739725,7/18/21 11:28:57 PM,32 sec,2.08 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.08
3729226,7/18/21 11:27:38 PM,1 min,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
3712548,7/18/21 11:26:51 PM,16 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3712934,7/18/21 11:26:51 PM,16 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3713098,7/18/21 11:26:51 PM,46 sec,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.5
3707439,7/18/21 11:25:35 PM,43 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3707622,7/18/21 11:25:35 PM,48 sec,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.115
3712088,7/18/21 11:25:35 PM,1 min,2.53 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.53
3678949,7/18/21 11:23:40 PM,34 sec,106.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.106
3685296,7/18/21 11:23:40 PM,1 min,5.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.61
3664173,7/18/21 11:21:29 PM,1 min,1.55 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.55
3638771,7/18/21 11:19:44 PM,27 sec,423.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.423
3639971,7/18/21 11:19:44 PM,35 sec,409.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.409
3646472,7/18/21 11:19:44 PM,1 min,22.36 GB,benchmark_admin_10gb_parquet,Completed,N/A,22.36
3634299,7/18/21 11:18:57 PM,46 sec,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.88
3617041,7/18/21 11:17:56 PM,15 sec,118.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.118
3618460,7/18/21 11:17:56 PM,1 min,4.52 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.52
3609599,7/18/21 11:16:12 PM,1 min,2.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.88
3599490,7/18/21 11:14:38 PM,42 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3602097,7/18/21 11:14:38 PM,1 min,6.09 GB,benchmark_admin_10gb_parquet,Completed,N/A,6.09
3569115,7/18/21 11:11:09 PM,3 min,8.79 GB,benchmark_admin_10gb_parquet,Completed,N/A,8.79
3559814,7/18/21 11:10:58 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3560459,7/18/21 11:10:58 PM,10 sec,527.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.527
3557907,7/18/21 11:10:33 PM,6 sec,44.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.044
3558398,7/18/21 11:10:33 PM,11 sec,320.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.32
3558840,7/18/21 11:10:33 PM,12 sec,39.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.039
3558974,7/18/21 11:10:33 PM,12 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3559135,7/18/21 11:10:33 PM,19 sec,187.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.187
3559587,7/18/21 11:10:33 PM,25 sec,511.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.511
3549571,7/18/21 11:09:49 PM,43 sec,367.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.367
3544848,7/18/21 11:08:53 PM,24 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3545014,7/18/21 11:08:53 PM,56 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.62
3533629,7/18/21 11:08:15 PM,21 sec,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.115
3534102,7/18/21 11:08:15 PM,22 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3534317,7/18/21 11:08:15 PM,38 sec,1.22 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.22
3514174,7/18/21 11:05:36 PM,1 min,406.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.406
3514633,7/18/21 11:05:36 PM,1 min,125.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.125
3515518,7/18/21 11:05:36 PM,1 min,124.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.124
3515944,7/18/21 11:05:36 PM,2 min,1.67 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.67
3479866,7/18/21 11:03:17 PM,37 sec,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.115
3483268,7/18/21 11:03:17 PM,45 sec,114.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.114
3487265,7/18/21 11:03:17 PM,50 sec,110.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.11
3487795,7/18/21 11:03:17 PM,56 sec,108.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.108
3490742,7/18/21 11:03:17 PM,1 min,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.115
3496148,7/18/21 11:03:17 PM,1 min,99.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.099
3496659,7/18/21 11:03:17 PM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3496803,7/18/21 11:03:17 PM,2 min,3.05 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.05
3471652,7/18/21 11:02:32 PM,16 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3471858,7/18/21 11:02:32 PM,21 sec,138.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.138
3472336,7/18/21 11:02:32 PM,45 sec,324.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.324
3434792,7/18/21 10:57:36 PM,51 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3434954,7/18/21 10:57:36 PM,51 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3435106,7/18/21 10:57:36 PM,1 min,140.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.14
3435561,7/18/21 10:57:36 PM,1 min,404.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.404
3436337,7/18/21 10:57:36 PM,1 min,423.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.423
3441704,7/18/21 10:57:36 PM,1 min,112.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.112
3442213,7/18/21 10:57:36 PM,1 min,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.139
3442213,7/18/21 10:57:36 PM,1 min,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.139
3445002,7/18/21 10:57:36 PM,1 min,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.12
3447359,7/18/21 10:57:36 PM,1 min,105.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.105
3449838,7/18/21 10:57:36 PM,4 min,10.28 GB,benchmark_admin_10gb_parquet,Completed,N/A,10.28
3417546,7/18/21 10:56:15 PM,23 sec,403.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.403
3418000,7/18/21 10:56:15 PM,31 sec,404.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.404
3418484,7/18/21 10:56:15 PM,40 sec,422.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.422
3419503,7/18/21 10:56:15 PM,51 sec,423.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.423
3419898,7/18/21 10:56:15 PM,52 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3420057,7/18/21 10:56:15 PM,52 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3420252,7/18/21 10:56:15 PM,1 min,2.39 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.39
3410293,7/18/21 10:55:53 PM,9 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3410474,7/18/21 10:55:53 PM,22 sec,343.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.343
3403173,7/18/21 10:54:35 PM,1 min,4.20 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.2
3387054,7/18/21 10:52:47 PM,46 sec,12.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.012
3387260,7/18/21 10:52:47 PM,47 sec,12.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.012
3387456,7/18/21 10:52:47 PM,57 sec,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.115
3387972,7/18/21 10:52:47 PM,58 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3388141,7/18/21 10:52:47 PM,1 min,25.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.025
3388569,7/18/21 10:52:47 PM,1 min,25.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.025
3389209,7/18/21 10:52:47 PM,1 min,25.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.025
3391050,7/18/21 10:52:47 PM,1 min,25.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.025
3393048,7/18/21 10:52:47 PM,1 min,1.75 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.75
3368785,7/18/21 10:51:37 PM,28 sec,412.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.412
3369295,7/18/21 10:51:37 PM,39 sec,404.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.404
3374059,7/18/21 10:51:37 PM,41 sec,34.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.034
3374675,7/18/21 10:51:37 PM,42 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3375869,7/18/21 10:51:37 PM,1 min,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.88
3345983,7/18/21 10:47:54 PM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3346164,7/18/21 10:47:54 PM,2 min,402.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.402
3346680,7/18/21 10:47:54 PM,2 min,95.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.095
3347234,7/18/21 10:47:54 PM,2 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3347397,7/18/21 10:47:54 PM,2 min,116.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.116
3349363,7/18/21 10:47:54 PM,2 min,97.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.097
3353072,7/18/21 10:47:54 PM,2 min,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
3354046,7/18/21 10:47:54 PM,2 min,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
3354976,7/18/21 10:47:54 PM,2 min,69.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.069
3358061,7/18/21 10:47:54 PM,2 min,106.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.106
3358770,7/18/21 10:47:54 PM,2 min,121.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.121
3359206,7/18/21 10:47:54 PM,2 min,106.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.106
3359615,7/18/21 10:47:54 PM,2 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3359762,7/18/21 10:47:54 PM,3 min,5.05 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.05
3283775,7/18/21 10:43:59 PM,1 min,425.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.425
3290571,7/18/21 10:43:59 PM,1 min,425.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.425
3291191,7/18/21 10:43:59 PM,1 min,425.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.425
3291989,7/18/21 10:43:59 PM,1 min,410.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.41
3292629,7/18/21 10:43:59 PM,2 min,405.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.405
3293394,7/18/21 10:43:59 PM,2 min,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.139
3299877,7/18/21 10:43:59 PM,2 min,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.139
3301447,7/18/21 10:43:59 PM,2 min,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.139
3305928,7/18/21 10:43:59 PM,2 min,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.139
3306284,7/18/21 10:43:59 PM,2 min,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.115
3306914,7/18/21 10:43:59 PM,2 min,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.12
3307437,7/18/21 10:43:59 PM,2 min,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.12
3307869,7/18/21 10:43:59 PM,2 min,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.12
3308413,7/18/21 10:43:59 PM,3 min,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.12
3308796,7/18/21 10:43:59 PM,3 min,106.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.106
3309276,7/18/21 10:43:59 PM,3 min,5.26 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.26
3257094,7/18/21 10:42:40 PM,32 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3258230,7/18/21 10:42:40 PM,43 sec,427.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.427
3264668,7/18/21 10:42:40 PM,50 sec,395.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.395
3264809,7/18/21 10:42:40 PM,51 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3264996,7/18/21 10:42:40 PM,51 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3265149,7/18/21 10:42:40 PM,51 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3265310,7/18/21 10:42:40 PM,1 min,1.68 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.68
3241412,7/18/21 10:41:20 PM,39 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3241646,7/18/21 10:41:20 PM,40 sec,99.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.099
3241814,7/18/21 10:41:20 PM,44 sec,100.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.1
3241964,7/18/21 10:41:20 PM,1 min,970.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.97
3215662,7/18/21 10:39:29 PM,28 sec,124.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.124
3216055,7/18/21 10:39:29 PM,35 sec,124.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.124
3217154,7/18/21 10:39:29 PM,44 sec,125.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.125
3224348,7/18/21 10:39:29 PM,53 sec,122.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.122
3228299,7/18/21 10:39:29 PM,53 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3228500,7/18/21 10:39:29 PM,54 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3228689,7/18/21 10:39:29 PM,54 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3228832,7/18/21 10:39:29 PM,56 sec,12.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.012
3229124,7/18/21 10:39:29 PM,1 min,718.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.718
3212924,7/18/21 10:39:26 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3213050,7/18/21 10:39:26 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3213205,7/18/21 10:39:26 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3213344,7/18/21 10:39:26 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3213484,7/18/21 10:39:26 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3213623,7/18/21 10:39:26 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3213768,7/18/21 10:39:26 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3213906,7/18/21 10:39:26 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3214045,7/18/21 10:39:26 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3214169,7/18/21 10:39:26 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3214324,7/18/21 10:39:26 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3214448,7/18/21 10:39:26 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3214602,7/18/21 10:39:26 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3214742,7/18/21 10:39:26 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3214883,7/18/21 10:39:26 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3215007,7/18/21 10:39:26 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
3215161,7/18/21 10:39:26 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
