RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
3971325,8/1/21 5:34:57 PM,19 sec,2.60 GB,benchmark_admin_1tb_delta,Completed,N/A
3964317,8/1/21 5:34:47 PM,9 sec,3.84 GB,benchmark_admin_1tb_delta,Completed,N/A
3961409,8/1/21 5:34:39 PM,8 sec,15.87 GB,benchmark_admin_1tb_delta,Completed,N/A
3958807,8/1/21 5:34:13 PM,6 sec,617.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3959268,8/1/21 5:34:13 PM,11 sec,617.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3960089,8/1/21 5:34:13 PM,16 sec,618.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3960735,8/1/21 5:34:13 PM,25 sec,6.73 GB,benchmark_admin_1tb_delta,Completed,N/A
3948619,8/1/21 5:33:46 PM,13 sec,1.07 GB,benchmark_admin_1tb_delta,Completed,N/A
3951557,8/1/21 5:33:46 PM,27 sec,91.95 GB,benchmark_admin_1tb_delta,Completed,N/A
3944818,8/1/21 5:33:38 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3945081,8/1/21 5:33:38 PM,8 sec,25.53 GB,benchmark_admin_1tb_delta,Completed,N/A
3936757,8/1/21 5:32:54 PM,43 sec,81.20 GB,benchmark_admin_1tb_delta,Completed,N/A
3927528,8/1/21 5:32:25 PM,9 sec,141.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3930768,8/1/21 5:32:25 PM,18 sec,1.16 GB,benchmark_admin_1tb_delta,Completed,N/A
3931706,8/1/21 5:32:25 PM,19 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3931999,8/1/21 5:32:25 PM,22 sec,135.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3935102,8/1/21 5:32:25 PM,29 sec,49.75 GB,benchmark_admin_1tb_delta,Completed,N/A
3918887,8/1/21 5:32:06 PM,10 sec,267.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3923536,8/1/21 5:32:06 PM,18 sec,43.88 GB,benchmark_admin_1tb_delta,Completed,N/A
3912549,8/1/21 5:31:41 PM,25 sec,128.77 GB,benchmark_admin_1tb_delta,Completed,N/A
3910776,8/1/21 5:31:28 PM,12 sec,52.81 GB,benchmark_admin_1tb_delta,Completed,N/A
3909686,8/1/21 5:31:21 PM,7 sec,7.52 GB,benchmark_admin_1tb_delta,Completed,N/A
3900932,8/1/21 5:30:50 PM,12 sec,1.33 GB,benchmark_admin_1tb_delta,Completed,N/A
3904327,8/1/21 5:30:50 PM,30 sec,26.00 GB,benchmark_admin_1tb_delta,Completed,N/A
3889639,8/1/21 5:30:02 PM,11 sec,370.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3893987,8/1/21 5:30:02 PM,20 sec,1.45 GB,benchmark_admin_1tb_delta,Completed,N/A
3894958,8/1/21 5:30:02 PM,30 sec,1.38 GB,benchmark_admin_1tb_delta,Completed,N/A
3895672,8/1/21 5:30:02 PM,32 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3896098,8/1/21 5:30:02 PM,32 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3896396,8/1/21 5:30:02 PM,33 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3896723,8/1/21 5:30:02 PM,33 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3897010,8/1/21 5:30:02 PM,47 sec,47.41 GB,benchmark_admin_1tb_delta,Completed,N/A
3885503,8/1/21 5:29:54 PM,8 sec,26.66 GB,benchmark_admin_1tb_delta,Completed,N/A
3884669,8/1/21 5:29:43 PM,10 sec,8.69 GB,benchmark_admin_1tb_delta,Completed,N/A
3881457,8/1/21 5:29:17 PM,25 sec,39.47 GB,benchmark_admin_1tb_delta,Completed,N/A
3691144,8/1/21 5:13:47 PM,15 min,37.32 GB,benchmark_admin_1tb_delta,Completed,N/A
3687655,8/1/21 5:13:33 PM,14 sec,45.80 GB,benchmark_admin_1tb_delta,Completed,N/A
3661583,8/1/21 5:11:59 PM,7 sec,31.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3661998,8/1/21 5:11:59 PM,8 sec,31.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3662422,8/1/21 5:11:59 PM,10 sec,32.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3663277,8/1/21 5:11:59 PM,10 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3664365,8/1/21 5:11:59 PM,11 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3665126,8/1/21 5:11:59 PM,12 sec,16.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3665781,8/1/21 5:11:59 PM,13 sec,18.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3668177,8/1/21 5:11:59 PM,18 sec,523.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3668699,8/1/21 5:11:59 PM,24 sec,432.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3669558,8/1/21 5:11:59 PM,30 sec,431.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3676316,8/1/21 5:11:59 PM,1 min,163.03 GB,benchmark_admin_1tb_delta,Completed,N/A
3656690,8/1/21 5:11:54 PM,5 sec,19.12 GB,benchmark_admin_1tb_delta,Completed,N/A
3649984,8/1/21 5:11:16 PM,10 sec,526.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3650760,8/1/21 5:11:16 PM,19 sec,526.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3651322,8/1/21 5:11:16 PM,20 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3651635,8/1/21 5:11:16 PM,28 sec,1.07 GB,benchmark_admin_1tb_delta,Completed,N/A
3653921,8/1/21 5:11:16 PM,29 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3655108,8/1/21 5:11:16 PM,30 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3655388,8/1/21 5:11:16 PM,38 sec,4.56 GB,benchmark_admin_1tb_delta,Completed,N/A
3644617,8/1/21 5:11:03 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3644889,8/1/21 5:11:03 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3645336,8/1/21 5:11:03 PM,12 sec,58.61 GB,benchmark_admin_1tb_delta,Completed,N/A
3640934,8/1/21 5:10:54 PM,8 sec,47.11 GB,benchmark_admin_1tb_delta,Completed,N/A
3635430,8/1/21 5:10:42 PM,12 sec,15.10 GB,benchmark_admin_1tb_delta,Completed,N/A
3634291,8/1/21 5:10:21 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3634725,8/1/21 5:10:21 PM,20 sec,54.04 GB,benchmark_admin_1tb_delta,Completed,N/A
3633475,8/1/21 5:10:13 PM,8 sec,46.72 GB,benchmark_admin_1tb_delta,Completed,N/A
3628813,8/1/21 5:10:07 PM,5 sec,23.88 GB,benchmark_admin_1tb_delta,Completed,N/A
3625604,8/1/21 5:09:55 PM,12 sec,26.17 GB,benchmark_admin_1tb_delta,Completed,N/A
3623531,8/1/21 5:09:49 PM,5 sec,19.12 GB,benchmark_admin_1tb_delta,Completed,N/A
3621972,8/1/21 5:09:43 PM,5 sec,23.88 GB,benchmark_admin_1tb_delta,Completed,N/A
3618280,8/1/21 5:09:20 PM,10 sec,1.47 GB,benchmark_admin_1tb_delta,Completed,N/A
3618846,8/1/21 5:09:20 PM,23 sec,28.28 GB,benchmark_admin_1tb_delta,Completed,N/A
3613058,8/1/21 5:09:07 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3613318,8/1/21 5:09:07 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3613575,8/1/21 5:09:07 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3614183,8/1/21 5:09:07 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3615021,8/1/21 5:09:07 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3615902,8/1/21 5:09:07 PM,12 sec,21.25 GB,benchmark_admin_1tb_delta,Completed,N/A
3588141,8/1/21 5:07:34 PM,9 sec,310.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3589165,8/1/21 5:07:34 PM,20 sec,11.31 GB,benchmark_admin_1tb_delta,Completed,N/A
3592867,8/1/21 5:07:34 PM,25 sec,176.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3595628,8/1/21 5:07:34 PM,31 sec,618.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3597308,8/1/21 5:07:34 PM,42 sec,5.83 GB,benchmark_admin_1tb_delta,Completed,N/A
3601770,8/1/21 5:07:34 PM,52 sec,5.84 GB,benchmark_admin_1tb_delta,Completed,N/A
3602454,8/1/21 5:07:34 PM,56 sec,92.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3603022,8/1/21 5:07:34 PM,59 sec,307.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3603500,8/1/21 5:07:34 PM,1 min,2.96 GB,benchmark_admin_1tb_delta,Completed,N/A
3604193,8/1/21 5:07:34 PM,1 min,2.96 GB,benchmark_admin_1tb_delta,Completed,N/A
3608515,8/1/21 5:07:34 PM,1 min,77.91 GB,benchmark_admin_1tb_delta,Completed,N/A
3578497,8/1/21 5:07:19 PM,14 sec,43.16 GB,benchmark_admin_1tb_delta,Completed,N/A
3520303,8/1/21 5:02:26 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3520753,8/1/21 5:02:26 PM,4 min,82.42 GB,benchmark_admin_1tb_delta,Completed,N/A
3516114,8/1/21 5:02:09 PM,4 sec,16.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3516445,8/1/21 5:02:09 PM,4 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3516705,8/1/21 5:02:09 PM,5 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3517054,8/1/21 5:02:09 PM,17 sec,25.92 GB,benchmark_admin_1tb_delta,Completed,N/A
3508135,8/1/21 5:01:56 PM,12 sec,5.72 GB,benchmark_admin_1tb_delta,Completed,N/A
3503398,8/1/21 5:01:42 PM,14 sec,76.66 GB,benchmark_admin_1tb_delta,Completed,N/A
3502638,8/1/21 5:01:37 PM,1 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3502924,8/1/21 5:01:37 PM,5 sec,7.54 GB,benchmark_admin_1tb_delta,Completed,N/A
3502133,8/1/21 5:01:24 PM,12 sec,23.87 GB,benchmark_admin_1tb_delta,Completed,N/A
3491860,8/1/21 5:00:56 PM,13 sec,623.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3498918,8/1/21 5:00:56 PM,15 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3499902,8/1/21 5:00:56 PM,28 sec,15.49 GB,benchmark_admin_1tb_delta,Completed,N/A
3490342,8/1/21 5:00:47 PM,8 sec,8.52 GB,benchmark_admin_1tb_delta,Completed,N/A
3261127,8/1/21 4:44:01 PM,16 min,66.35 GB,benchmark_admin_1tb_delta,Completed,N/A
3257173,8/1/21 4:43:52 PM,9 sec,10.11 GB,benchmark_admin_1tb_delta,Completed,N/A
3256183,8/1/21 4:43:46 PM,6 sec,36.13 GB,benchmark_admin_1tb_delta,Completed,N/A
3253543,8/1/21 4:43:31 PM,14 sec,8.19 GB,benchmark_admin_1tb_delta,Completed,N/A
3251198,8/1/21 4:43:22 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3251499,8/1/21 4:43:22 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3251788,8/1/21 4:43:22 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3252062,8/1/21 4:43:22 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3252376,8/1/21 4:43:22 PM,9 sec,7.57 GB,benchmark_admin_1tb_delta,Completed,N/A
3245740,8/1/21 4:42:59 PM,3 sec,11.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3246093,8/1/21 4:42:59 PM,12 sec,2.20 GB,benchmark_admin_1tb_delta,Completed,N/A
3250049,8/1/21 4:42:59 PM,22 sec,50.12 GB,benchmark_admin_1tb_delta,Completed,N/A
3238992,8/1/21 4:42:31 PM,12 sec,526.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3241295,8/1/21 4:42:31 PM,28 sec,61.44 GB,benchmark_admin_1tb_delta,Completed,N/A
3230175,8/1/21 4:42:17 PM,13 sec,33.99 GB,benchmark_admin_1tb_delta,Completed,N/A
3216553,8/1/21 4:41:27 PM,11 sec,5.17 GB,benchmark_admin_1tb_delta,Completed,N/A
3217275,8/1/21 4:41:27 PM,21 sec,3.90 GB,benchmark_admin_1tb_delta,Completed,N/A
3219500,8/1/21 4:41:27 PM,50 sec,212.87 GB,benchmark_admin_1tb_delta,Completed,N/A
3216166,8/1/21 4:41:19 PM,7 sec,33.41 GB,benchmark_admin_1tb_delta,Completed,N/A
3208570,8/1/21 4:41:02 PM,11 sec,2.08 GB,benchmark_admin_1tb_delta,Completed,N/A
3215352,8/1/21 4:41:02 PM,17 sec,21.11 GB,benchmark_admin_1tb_delta,Completed,N/A
3204397,8/1/21 4:40:43 PM,18 sec,48.04 GB,benchmark_admin_1tb_delta,Completed,N/A
3188211,8/1/21 4:39:10 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3188495,8/1/21 4:39:10 PM,4 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3188849,8/1/21 4:39:10 PM,4 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3189119,8/1/21 4:39:10 PM,5 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3189448,8/1/21 4:39:10 PM,5 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3190001,8/1/21 4:39:10 PM,1 min,80.06 GB,benchmark_admin_1tb_delta,Completed,N/A
3173983,8/1/21 4:37:59 PM,1 min,123.59 GB,benchmark_admin_1tb_delta,Completed,N/A
3169119,8/1/21 4:37:49 PM,2 sec,13.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3169512,8/1/21 4:37:49 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3169824,8/1/21 4:37:49 PM,9 sec,5.11 GB,benchmark_admin_1tb_delta,Completed,N/A
3152935,8/1/21 4:37:14 PM,7 sec,45.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3153492,8/1/21 4:37:14 PM,8 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3153768,8/1/21 4:37:14 PM,13 sec,3.18 GB,benchmark_admin_1tb_delta,Completed,N/A
3158433,8/1/21 4:37:14 PM,18 sec,45.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3163703,8/1/21 4:37:14 PM,18 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3163983,8/1/21 4:37:14 PM,24 sec,1.04 GB,benchmark_admin_1tb_delta,Completed,N/A
3164698,8/1/21 4:37:14 PM,34 sec,7.32 GB,benchmark_admin_1tb_delta,Completed,N/A
3152347,8/1/21 4:37:09 PM,5 sec,11.70 GB,benchmark_admin_1tb_delta,Completed,N/A
3146894,8/1/21 4:37:01 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3147233,8/1/21 4:37:01 PM,3 sec,11.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3147669,8/1/21 4:37:01 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3147972,8/1/21 4:37:01 PM,8 sec,27.75 GB,benchmark_admin_1tb_delta,Completed,N/A
3139216,8/1/21 4:36:24 PM,11 sec,2.18 GB,benchmark_admin_1tb_delta,Completed,N/A
3139962,8/1/21 4:36:24 PM,12 sec,19.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3140336,8/1/21 4:36:24 PM,36 sec,27.75 GB,benchmark_admin_1tb_delta,Completed,N/A
3129237,8/1/21 4:35:45 PM,11 sec,1.95 GB,benchmark_admin_1tb_delta,Completed,N/A
3130765,8/1/21 4:35:45 PM,17 sec,1.20 GB,benchmark_admin_1tb_delta,Completed,N/A
3133569,8/1/21 4:35:45 PM,23 sec,812.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3137921,8/1/21 4:35:45 PM,24 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3138317,8/1/21 4:35:45 PM,38 sec,35.46 GB,benchmark_admin_1tb_delta,Completed,N/A
3112434,8/1/21 4:34:35 PM,11 sec,1.81 GB,benchmark_admin_1tb_delta,Completed,N/A
3115461,8/1/21 4:34:35 PM,16 sec,502.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3116574,8/1/21 4:34:35 PM,25 sec,1.36 GB,benchmark_admin_1tb_delta,Completed,N/A
3119847,8/1/21 4:34:35 PM,34 sec,2.20 GB,benchmark_admin_1tb_delta,Completed,N/A
3123827,8/1/21 4:34:35 PM,35 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3124096,8/1/21 4:34:35 PM,44 sec,538.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3124702,8/1/21 4:34:35 PM,44 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3124978,8/1/21 4:34:35 PM,53 sec,1.00 GB,benchmark_admin_1tb_delta,Completed,N/A
3125720,8/1/21 4:34:35 PM,1 min,49.29 GB,benchmark_admin_1tb_delta,Completed,N/A
3110344,8/1/21 4:34:15 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3110662,8/1/21 4:34:15 PM,3 sec,19.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3110974,8/1/21 4:34:15 PM,15 sec,2.89 GB,benchmark_admin_1tb_delta,Completed,N/A
3111579,8/1/21 4:34:15 PM,20 sec,5.79 GB,benchmark_admin_1tb_delta,Completed,N/A
3086334,8/1/21 4:32:28 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3086630,8/1/21 4:32:28 PM,4 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3087125,8/1/21 4:32:28 PM,13 sec,5.84 GB,benchmark_admin_1tb_delta,Completed,N/A
3090010,8/1/21 4:32:28 PM,23 sec,706.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3092245,8/1/21 4:32:28 PM,32 sec,1.47 GB,benchmark_admin_1tb_delta,Completed,N/A
3095262,8/1/21 4:32:28 PM,42 sec,1.36 GB,benchmark_admin_1tb_delta,Completed,N/A
3098032,8/1/21 4:32:28 PM,51 sec,2.90 GB,benchmark_admin_1tb_delta,Completed,N/A
3098619,8/1/21 4:32:28 PM,1 min,2.72 GB,benchmark_admin_1tb_delta,Completed,N/A
3099218,8/1/21 4:32:28 PM,1 min,5.56 GB,benchmark_admin_1tb_delta,Completed,N/A
3100212,8/1/21 4:32:28 PM,1 min,162.28 GB,benchmark_admin_1tb_delta,Completed,N/A
3064277,8/1/21 4:31:28 PM,12 sec,1.19 GB,benchmark_admin_1tb_delta,Completed,N/A
3064996,8/1/21 4:31:28 PM,13 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3065283,8/1/21 4:31:28 PM,14 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3065574,8/1/21 4:31:28 PM,23 sec,2.33 GB,benchmark_admin_1tb_delta,Completed,N/A
3068928,8/1/21 4:31:28 PM,23 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3069203,8/1/21 4:31:28 PM,24 sec,13.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3069477,8/1/21 4:31:28 PM,34 sec,5.52 GB,benchmark_admin_1tb_delta,Completed,N/A
3073107,8/1/21 4:31:28 PM,46 sec,11.31 GB,benchmark_admin_1tb_delta,Completed,N/A
3077457,8/1/21 4:31:28 PM,1 min,50.75 GB,benchmark_admin_1tb_delta,Completed,N/A
3061791,8/1/21 4:31:18 PM,2 sec,27.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3062302,8/1/21 4:31:18 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3062598,8/1/21 4:31:18 PM,4 sec,11.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3062991,8/1/21 4:31:18 PM,4 sec,11.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3063395,8/1/21 4:31:18 PM,9 sec,6.07 GB,benchmark_admin_1tb_delta,Completed,N/A
3038779,8/1/21 4:29:26 PM,3 sec,34.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3039247,8/1/21 4:29:26 PM,4 sec,34.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3039915,8/1/21 4:29:26 PM,6 sec,15.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3040264,8/1/21 4:29:26 PM,7 sec,26.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3040704,8/1/21 4:29:26 PM,8 sec,13.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3040941,8/1/21 4:29:26 PM,10 sec,296.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3042004,8/1/21 4:29:26 PM,1 min,89.70 GB,benchmark_admin_1tb_delta,Completed,N/A
3031104,8/1/21 4:28:58 PM,11 sec,2.20 GB,benchmark_admin_1tb_delta,Completed,N/A
3035420,8/1/21 4:28:58 PM,13 sec,61.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3035748,8/1/21 4:28:58 PM,14 sec,33.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3036046,8/1/21 4:28:58 PM,15 sec,60.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3036389,8/1/21 4:28:58 PM,16 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3036721,8/1/21 4:28:58 PM,16 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3037008,8/1/21 4:28:58 PM,17 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3037285,8/1/21 4:28:58 PM,17 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3037564,8/1/21 4:28:58 PM,18 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3037872,8/1/21 4:28:58 PM,19 sec,17.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3038150,8/1/21 4:28:58 PM,28 sec,7.12 GB,benchmark_admin_1tb_delta,Completed,N/A
3020908,8/1/21 4:28:17 PM,5 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3021389,8/1/21 4:28:17 PM,6 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3021663,8/1/21 4:28:17 PM,6 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3022015,8/1/21 4:28:17 PM,16 sec,2.28 GB,benchmark_admin_1tb_delta,Completed,N/A
3022837,8/1/21 4:28:17 PM,17 sec,16.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3023151,8/1/21 4:28:17 PM,17 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3023404,8/1/21 4:28:17 PM,18 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3023662,8/1/21 4:28:17 PM,27 sec,4.10 GB,benchmark_admin_1tb_delta,Completed,N/A
3026289,8/1/21 4:28:17 PM,28 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3026539,8/1/21 4:28:17 PM,29 sec,11.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3026853,8/1/21 4:28:17 PM,41 sec,42.98 GB,benchmark_admin_1tb_delta,Completed,N/A
2990454,8/1/21 4:26:47 PM,14 sec,1.10 GB,benchmark_admin_1tb_delta,Completed,N/A
2993866,8/1/21 4:26:47 PM,15 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2994134,8/1/21 4:26:47 PM,20 sec,209.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2998325,8/1/21 4:26:47 PM,29 sec,1.90 GB,benchmark_admin_1tb_delta,Completed,N/A
2998895,8/1/21 4:26:47 PM,34 sec,236.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2999429,8/1/21 4:26:47 PM,35 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2999724,8/1/21 4:26:47 PM,36 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3000068,8/1/21 4:26:47 PM,39 sec,314.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3004167,8/1/21 4:26:47 PM,43 sec,217.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3008218,8/1/21 4:26:47 PM,52 sec,2.95 GB,benchmark_admin_1tb_delta,Completed,N/A
3008711,8/1/21 4:26:47 PM,1 min,533.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3012472,8/1/21 4:26:47 PM,1 min,135.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3013374,8/1/21 4:26:47 PM,1 min,616.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3016657,8/1/21 4:26:47 PM,1 min,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3016909,8/1/21 4:26:47 PM,1 min,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3017196,8/1/21 4:26:47 PM,1 min,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3017490,8/1/21 4:26:47 PM,1 min,64.37 GB,benchmark_admin_1tb_delta,Completed,N/A
2935913,8/1/21 4:22:25 PM,11 sec,2.34 GB,benchmark_admin_1tb_delta,Completed,N/A
2940627,8/1/21 4:22:25 PM,13 sec,73.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2941113,8/1/21 4:22:25 PM,22 sec,2.20 GB,benchmark_admin_1tb_delta,Completed,N/A
2944702,8/1/21 4:22:25 PM,31 sec,528.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2946666,8/1/21 4:22:25 PM,42 sec,3.90 GB,benchmark_admin_1tb_delta,Completed,N/A
2951197,8/1/21 4:22:25 PM,52 sec,11.31 GB,benchmark_admin_1tb_delta,Completed,N/A
2951749,8/1/21 4:22:25 PM,1 min,11.31 GB,benchmark_admin_1tb_delta,Completed,N/A
2952540,8/1/21 4:22:25 PM,1 min,11.31 GB,benchmark_admin_1tb_delta,Completed,N/A
2953198,8/1/21 4:22:25 PM,1 min,5.83 GB,benchmark_admin_1tb_delta,Completed,N/A
2956218,8/1/21 4:22:25 PM,1 min,5.83 GB,benchmark_admin_1tb_delta,Completed,N/A
2958510,8/1/21 4:22:25 PM,1 min,5.83 GB,benchmark_admin_1tb_delta,Completed,N/A
2963886,8/1/21 4:22:25 PM,1 min,5.83 GB,benchmark_admin_1tb_delta,Completed,N/A
2964433,8/1/21 4:22:25 PM,2 min,2.96 GB,benchmark_admin_1tb_delta,Completed,N/A
2965081,8/1/21 4:22:25 PM,2 min,2.96 GB,benchmark_admin_1tb_delta,Completed,N/A
2965565,8/1/21 4:22:25 PM,2 min,2.96 GB,benchmark_admin_1tb_delta,Completed,N/A
2968798,8/1/21 4:22:25 PM,2 min,2.96 GB,benchmark_admin_1tb_delta,Completed,N/A
2970143,8/1/21 4:22:25 PM,4 min,183.50 GB,benchmark_admin_1tb_delta,Completed,N/A
2923414,8/1/21 4:21:50 PM,1 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2923734,8/1/21 4:21:50 PM,11 sec,1.14 GB,benchmark_admin_1tb_delta,Completed,N/A
2927353,8/1/21 4:21:50 PM,12 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2927652,8/1/21 4:21:50 PM,22 sec,11.60 GB,benchmark_admin_1tb_delta,Completed,N/A
