RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
19404482,7/27/21 4:18:45 PM,21 sec,1.34 GB,benchmark_admin_10gb_parquet,Completed,N/A
19394916,7/27/21 4:16:43 PM,2 min,3.16 GB,benchmark_admin_10gb_parquet,Completed,N/A
19371719,7/27/21 4:15:18 PM,1 min,3.06 GB,benchmark_admin_10gb_parquet,Completed,N/A
19369517,7/27/21 4:14:59 PM,19 sec,343.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19358012,7/27/21 4:11:02 PM,3 min,12.88 GB,benchmark_admin_10gb_parquet,Completed,N/A
19342076,7/27/21 4:10:13 PM,48 sec,2.02 GB,benchmark_admin_10gb_parquet,Completed,N/A
19334597,7/27/21 4:09:49 PM,23 sec,348.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19328551,7/27/21 4:08:19 PM,1 min,4.82 GB,benchmark_admin_10gb_parquet,Completed,N/A
19319824,7/27/21 4:07:01 PM,1 min,1.38 GB,benchmark_admin_10gb_parquet,Completed,N/A
19300706,7/27/21 4:06:10 PM,50 sec,1.97 GB,benchmark_admin_10gb_parquet,Completed,N/A
19286611,7/27/21 4:03:28 PM,2 min,5.36 GB,benchmark_admin_10gb_parquet,Completed,N/A
19264673,7/27/21 4:01:20 PM,2 min,5.78 GB,benchmark_admin_10gb_parquet,Completed,N/A
19246253,7/27/21 4:00:42 PM,37 sec,1.55 GB,benchmark_admin_10gb_parquet,Completed,N/A
19240621,7/27/21 3:59:57 PM,44 sec,659.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19233027,7/27/21 3:58:39 PM,1 min,618.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
