RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
35455713,7/28/21 9:07:12 PM,7 sec,236.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35447717,7/28/21 9:06:58 PM,4 sec,31.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35448218,7/28/21 9:06:58 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35448655,7/28/21 9:06:58 PM,14 sec,296.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35445426,7/28/21 9:06:41 PM,5 sec,33.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35445814,7/28/21 9:06:41 PM,6 sec,15.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35446099,7/28/21 9:06:41 PM,7 sec,17.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35446402,7/28/21 9:06:41 PM,8 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35446838,7/28/21 9:06:41 PM,16 sec,302.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35439167,7/28/21 9:06:13 PM,4 sec,27.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35439548,7/28/21 9:06:13 PM,5 sec,13.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35439878,7/28/21 9:06:13 PM,7 sec,26.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35440306,7/28/21 9:06:13 PM,9 sec,29.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35440674,7/28/21 9:06:13 PM,9 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35440941,7/28/21 9:06:13 PM,10 sec,14.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35441385,7/28/21 9:06:13 PM,11 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35441659,7/28/21 9:06:13 PM,12 sec,17.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35442077,7/28/21 9:06:13 PM,27 sec,477.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35432984,7/28/21 9:06:04 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35433767,7/28/21 9:06:04 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35435173,7/28/21 9:06:04 PM,5 sec,38.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35438074,7/28/21 9:06:04 PM,8 sec,75.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35427399,7/28/21 9:05:38 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35427674,7/28/21 9:05:38 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35428033,7/28/21 9:05:38 PM,5 sec,43.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35429355,7/28/21 9:05:38 PM,8 sec,15.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35429698,7/28/21 9:05:38 PM,9 sec,23.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35430197,7/28/21 9:05:38 PM,11 sec,22.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35430644,7/28/21 9:05:38 PM,12 sec,38.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35431046,7/28/21 9:05:38 PM,14 sec,39.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35431484,7/28/21 9:05:38 PM,16 sec,68.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35432027,7/28/21 9:05:38 PM,25 sec,1.66 GB,benchmark_admin_10gb_delta,Completed,N/A
35418835,7/28/21 9:05:14 PM,4 sec,24.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35419315,7/28/21 9:05:14 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35419603,7/28/21 9:05:14 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35419912,7/28/21 9:05:14 PM,7 sec,32.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35420386,7/28/21 9:05:14 PM,8 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35420661,7/28/21 9:05:14 PM,8 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35421188,7/28/21 9:05:14 PM,10 sec,68.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35421663,7/28/21 9:05:14 PM,13 sec,126.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35423567,7/28/21 9:05:14 PM,24 sec,523.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35416380,7/28/21 9:05:08 PM,2 sec,15.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35417048,7/28/21 9:05:08 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35417317,7/28/21 9:05:08 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35417619,7/28/21 9:05:08 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35417931,7/28/21 9:05:08 PM,5 sec,67.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35408721,7/28/21 9:04:37 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35409104,7/28/21 9:04:37 PM,3 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35409973,7/28/21 9:04:37 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35410283,7/28/21 9:04:37 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35410625,7/28/21 9:04:37 PM,6 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35410922,7/28/21 9:04:37 PM,7 sec,23.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35411669,7/28/21 9:04:37 PM,30 sec,1.08 GB,benchmark_admin_10gb_delta,Completed,N/A
35403503,7/28/21 9:04:18 PM,5 sec,30.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35403914,7/28/21 9:04:18 PM,6 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35404223,7/28/21 9:04:18 PM,8 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35404663,7/28/21 9:04:18 PM,9 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35405576,7/28/21 9:04:18 PM,10 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35405904,7/28/21 9:04:18 PM,11 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35406201,7/28/21 9:04:18 PM,11 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35406488,7/28/21 9:04:18 PM,12 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35407242,7/28/21 9:04:18 PM,13 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35407708,7/28/21 9:04:18 PM,14 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35408014,7/28/21 9:04:18 PM,19 sec,93.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35389285,7/28/21 9:03:50 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35390601,7/28/21 9:03:50 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35390889,7/28/21 9:03:50 PM,6 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35391214,7/28/21 9:03:50 PM,8 sec,35.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35391832,7/28/21 9:03:50 PM,9 sec,16.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35392141,7/28/21 9:03:50 PM,9 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35392403,7/28/21 9:03:50 PM,10 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35392670,7/28/21 9:03:50 PM,11 sec,46.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35393267,7/28/21 9:03:50 PM,12 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35393550,7/28/21 9:03:50 PM,13 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35393839,7/28/21 9:03:50 PM,27 sec,399.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35381690,7/28/21 9:03:22 PM,7 sec,20.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35382177,7/28/21 9:03:22 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35382445,7/28/21 9:03:22 PM,8 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35383394,7/28/21 9:03:22 PM,10 sec,29.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35383800,7/28/21 9:03:22 PM,11 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35384125,7/28/21 9:03:22 PM,12 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35384403,7/28/21 9:03:22 PM,13 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35384957,7/28/21 9:03:22 PM,14 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35385277,7/28/21 9:03:22 PM,15 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35385585,7/28/21 9:03:22 PM,16 sec,26.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35385897,7/28/21 9:03:22 PM,17 sec,13.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35386231,7/28/21 9:03:22 PM,18 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35387031,7/28/21 9:03:22 PM,20 sec,14.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35387491,7/28/21 9:03:22 PM,20 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35387745,7/28/21 9:03:22 PM,20 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35388040,7/28/21 9:03:22 PM,21 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35388415,7/28/21 9:03:22 PM,28 sec,646.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35369971,7/28/21 9:02:33 PM,4 sec,33.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35370366,7/28/21 9:02:33 PM,5 sec,12.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35370788,7/28/21 9:02:33 PM,6 sec,30.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35371475,7/28/21 9:02:33 PM,8 sec,13.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35372362,7/28/21 9:02:33 PM,10 sec,52.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35372852,7/28/21 9:02:33 PM,12 sec,126.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35373447,7/28/21 9:02:33 PM,14 sec,126.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35373871,7/28/21 9:02:33 PM,17 sec,126.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35374261,7/28/21 9:02:33 PM,19 sec,67.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35374644,7/28/21 9:02:33 PM,21 sec,67.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35375020,7/28/21 9:02:33 PM,22 sec,67.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35375393,7/28/21 9:02:33 PM,24 sec,67.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35375829,7/28/21 9:02:33 PM,26 sec,37.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35376431,7/28/21 9:02:33 PM,28 sec,37.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35376789,7/28/21 9:02:33 PM,29 sec,37.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35377133,7/28/21 9:02:33 PM,31 sec,37.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35377495,7/28/21 9:02:33 PM,48 sec,1.85 GB,benchmark_admin_10gb_delta,Completed,N/A
35364650,7/28/21 9:02:14 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35364979,7/28/21 9:02:14 PM,3 sec,23.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35365448,7/28/21 9:02:14 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35365730,7/28/21 9:02:14 PM,6 sec,78.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35366128,7/28/21 9:02:14 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35366398,7/28/21 9:02:14 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35366670,7/28/21 9:02:14 PM,8 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35367246,7/28/21 9:02:14 PM,18 sec,198.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35358579,7/28/21 9:01:51 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35358918,7/28/21 9:01:51 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35359333,7/28/21 9:01:51 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35359741,7/28/21 9:01:51 PM,23 sec,185.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35354127,7/28/21 9:01:37 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35354572,7/28/21 9:01:37 PM,4 sec,13.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35355931,7/28/21 9:01:37 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35356233,7/28/21 9:01:37 PM,5 sec,19.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35356567,7/28/21 9:01:37 PM,6 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35356866,7/28/21 9:01:37 PM,6 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35357127,7/28/21 9:01:37 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35357393,7/28/21 9:01:37 PM,7 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35357747,7/28/21 9:01:37 PM,8 sec,18.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35358042,7/28/21 9:01:37 PM,14 sec,105.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35353534,7/28/21 9:01:36 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35353313,7/28/21 9:01:32 PM,3 sec,453.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35353122,7/28/21 9:01:30 PM,1 sec,50.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35352348,7/28/21 9:01:29 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35352003,7/28/21 9:01:28 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35351814,7/28/21 9:01:28 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35351627,7/28/21 9:01:27 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35350320,7/28/21 9:01:21 PM,5 sec,1.22 GB,benchmark_admin_10gb_delta,Completed,N/A
35350109,7/28/21 9:01:19 PM,2 sec,144.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35349902,7/28/21 9:01:18 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35349715,7/28/21 9:01:18 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35349528,7/28/21 9:01:17 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35349339,7/28/21 9:01:16 PM,1 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35349074,7/28/21 9:01:11 PM,4 sec,453.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35348867,7/28/21 9:01:11 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35348679,7/28/21 9:01:10 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35348492,7/28/21 9:01:09 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35346928,7/28/21 9:01:08 PM,1 sec,28.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35344277,7/28/21 9:01:05 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35344066,7/28/21 9:01:04 PM,1 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35343850,7/28/21 9:00:59 PM,4 sec,997.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35343443,7/28/21 9:00:57 PM,2 sec,98.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35343234,7/28/21 9:00:56 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35343045,7/28/21 9:00:55 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
