RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
888959,3/2/22 9:39:10 PM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
888864,3/2/22 9:39:09 PM,1 sec,52.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
888241,3/2/22 9:39:06 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
888398,3/2/22 9:39:06 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
888627,3/2/22 9:39:06 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
888790,3/2/22 9:39:06 PM,2 sec,17.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
887958,3/2/22 9:39:04 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
888160,3/2/22 9:39:04 PM,2 sec,88.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
887451,3/2/22 9:39:02 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
887772,3/2/22 9:39:02 PM,1 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
887378,3/2/22 9:39:00 PM,1 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
886298,3/2/22 9:38:56 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
886700,3/2/22 9:38:56 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
886933,3/2/22 9:38:56 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
887062,3/2/22 9:38:56 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
887294,3/2/22 9:38:56 PM,3 sec,57.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
885851,3/2/22 9:38:54 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
886048,3/2/22 9:38:54 PM,2 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
885771,3/2/22 9:38:52 PM,1 sec,111.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
885632,3/2/22 9:38:50 PM,2 sec,81.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
885557,3/2/22 9:38:48 PM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
885108,3/2/22 9:38:45 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
885286,3/2/22 9:38:45 PM,3 sec,64.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
883915,3/2/22 9:38:36 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
884155,3/2/22 9:38:36 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
884319,3/2/22 9:38:36 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
884479,3/2/22 9:38:36 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
884657,3/2/22 9:38:36 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
884840,3/2/22 9:38:36 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
885024,3/2/22 9:38:36 PM,8 sec,41.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
883834,3/2/22 9:38:35 PM,1 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
883775,3/2/22 9:38:33 PM,1 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
883673,3/2/22 9:38:31 PM,1 sec,47.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
883436,3/2/22 9:38:24 PM,6 sec,79.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
883366,3/2/22 9:38:23 PM,1 sec,30.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
881912,3/2/22 9:38:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
882115,3/2/22 9:38:11 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
882272,3/2/22 9:38:11 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
882427,3/2/22 9:38:11 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
882588,3/2/22 9:38:11 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
882728,3/2/22 9:38:11 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
882884,3/2/22 9:38:11 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
883046,3/2/22 9:38:11 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
883226,3/2/22 9:38:11 PM,10 sec,143.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
881813,3/2/22 9:38:10 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
881813,3/2/22 9:38:10 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
880985,3/2/22 9:38:05 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
881182,3/2/22 9:38:05 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
881376,3/2/22 9:38:05 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
881598,3/2/22 9:38:05 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
881741,3/2/22 9:38:05 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
880908,3/2/22 9:38:03 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
880518,3/2/22 9:38:01 PM,2 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
880424,3/2/22 9:37:59 PM,2 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
880328,3/2/22 9:37:56 PM,2 sec,90.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
880100,3/2/22 9:37:54 PM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
880008,3/2/22 9:37:53 PM,0 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
879905,3/2/22 9:37:51 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
879818,3/2/22 9:37:50 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
879749,3/2/22 9:37:49 PM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
879373,3/2/22 9:37:46 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
879677,3/2/22 9:37:46 PM,2 sec,31.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
879147,3/2/22 9:37:44 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
879295,3/2/22 9:37:44 PM,2 sec,17.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
876886,3/2/22 9:37:32 PM,0 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
877061,3/2/22 9:37:32 PM,1 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
877237,3/2/22 9:37:32 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
877425,3/2/22 9:37:32 PM,3 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
877595,3/2/22 9:37:32 PM,4 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
878172,3/2/22 9:37:32 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
878352,3/2/22 9:37:32 PM,6 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
878510,3/2/22 9:37:32 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
878687,3/2/22 9:37:32 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
878844,3/2/22 9:37:32 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
879043,3/2/22 9:37:32 PM,12 sec,104.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
876768,3/2/22 9:37:30 PM,2 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
876693,3/2/22 9:37:26 PM,3 sec,169.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
876255,3/2/22 9:37:23 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
876461,3/2/22 9:37:23 PM,3 sec,40.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
876132,3/2/22 9:37:21 PM,1 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
876056,3/2/22 9:37:20 PM,1 sec,65.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875836,3/2/22 9:37:19 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875980,3/2/22 9:37:19 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875770,3/2/22 9:37:17 PM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875534,3/2/22 9:37:15 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875699,3/2/22 9:37:15 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875461,3/2/22 9:37:13 PM,1 sec,81.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875349,3/2/22 9:37:10 PM,3 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875264,3/2/22 9:37:08 PM,2 sec,65.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875158,3/2/22 9:37:06 PM,1 sec,32.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
875082,3/2/22 9:37:02 PM,3 sec,31.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
874256,3/2/22 9:36:58 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
874460,3/2/22 9:36:58 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
874621,3/2/22 9:36:58 PM,3 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
873789,3/2/22 9:36:55 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
874002,3/2/22 9:36:55 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
874174,3/2/22 9:36:55 PM,3 sec,40.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
873248,3/2/22 9:36:50 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
873443,3/2/22 9:36:50 PM,4 sec,76.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
873195,3/2/22 9:36:47 PM,2 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
872624,3/2/22 9:36:39 PM,0 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
872786,3/2/22 9:36:39 PM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
872951,3/2/22 9:36:39 PM,7 sec,369.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
872529,3/2/22 9:36:35 PM,3 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
872249,3/2/22 9:36:28 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
872426,3/2/22 9:36:28 PM,7 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
872168,3/2/22 9:36:24 PM,3 sec,41.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
871760,3/2/22 9:36:19 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
871906,3/2/22 9:36:19 PM,5 sec,40.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
871640,3/2/22 9:36:11 PM,7 sec,156.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
871337,3/2/22 9:36:07 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
871551,3/2/22 9:36:07 PM,3 sec,54.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
866660,3/2/22 9:35:54 PM,1 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
867137,3/2/22 9:35:54 PM,2 sec,42.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
867395,3/2/22 9:35:54 PM,3 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
867632,3/2/22 9:35:54 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
867773,3/2/22 9:35:54 PM,5 sec,36.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
868638,3/2/22 9:35:54 PM,13 sec,69.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
866591,3/2/22 9:35:53 PM,0 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
866163,3/2/22 9:35:50 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
866347,3/2/22 9:35:50 PM,2 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
865443,3/2/22 9:35:42 PM,0 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
865607,3/2/22 9:35:42 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
865763,3/2/22 9:35:42 PM,8 sec,57.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
864790,3/2/22 9:35:36 PM,0 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
865010,3/2/22 9:35:36 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
865196,3/2/22 9:35:36 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
865382,3/2/22 9:35:36 PM,6 sec,30.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
863595,3/2/22 9:35:29 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
863762,3/2/22 9:35:29 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
863921,3/2/22 9:35:29 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
864083,3/2/22 9:35:29 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
864245,3/2/22 9:35:29 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
864404,3/2/22 9:35:29 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
864565,3/2/22 9:35:29 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
864707,3/2/22 9:35:29 PM,7 sec,49.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
863156,3/2/22 9:35:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
863364,3/2/22 9:35:26 PM,1 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
863525,3/2/22 9:35:26 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
861356,3/2/22 9:35:14 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
861541,3/2/22 9:35:14 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
861723,3/2/22 9:35:14 PM,1 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
861883,3/2/22 9:35:14 PM,2 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
862044,3/2/22 9:35:14 PM,3 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
862244,3/2/22 9:35:14 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
862403,3/2/22 9:35:14 PM,5 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
862403,3/2/22 9:35:14 PM,5 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
862670,3/2/22 9:35:14 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
862828,3/2/22 9:35:14 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
862996,3/2/22 9:35:14 PM,12 sec,171.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
860216,3/2/22 9:35:05 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
860378,3/2/22 9:35:05 PM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
860537,3/2/22 9:35:05 PM,2 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
860758,3/2/22 9:35:05 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
860923,3/2/22 9:35:05 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
861081,3/2/22 9:35:05 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
861243,3/2/22 9:35:05 PM,9 sec,79.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
859952,3/2/22 9:35:03 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
860140,3/2/22 9:35:03 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
859434,3/2/22 9:34:57 PM,5 sec,102.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
856295,3/2/22 9:34:43 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
856452,3/2/22 9:34:43 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
856609,3/2/22 9:34:43 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
856774,3/2/22 9:34:43 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
856978,3/2/22 9:34:43 PM,3 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
857772,3/2/22 9:34:43 PM,5 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
858325,3/2/22 9:34:43 PM,7 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
858896,3/2/22 9:34:43 PM,9 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
859313,3/2/22 9:34:43 PM,14 sec,32.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
855275,3/2/22 9:34:30 PM,0 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
855438,3/2/22 9:34:30 PM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
855629,3/2/22 9:34:30 PM,3 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
855990,3/2/22 9:34:30 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
856138,3/2/22 9:34:30 PM,12 sec,54.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
852632,3/2/22 9:34:19 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
852812,3/2/22 9:34:19 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
852973,3/2/22 9:34:19 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
853137,3/2/22 9:34:19 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
853304,3/2/22 9:34:19 PM,3 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
853505,3/2/22 9:34:19 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
853668,3/2/22 9:34:19 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
853918,3/2/22 9:34:19 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
854365,3/2/22 9:34:19 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
854561,3/2/22 9:34:19 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
854726,3/2/22 9:34:19 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
854889,3/2/22 9:34:19 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
855055,3/2/22 9:34:19 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
855197,3/2/22 9:34:19 PM,11 sec,64.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
849604,3/2/22 9:33:58 PM,0 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
849767,3/2/22 9:33:58 PM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
849923,3/2/22 9:33:58 PM,2 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
850083,3/2/22 9:33:58 PM,3 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
850417,3/2/22 9:33:58 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
850668,3/2/22 9:33:58 PM,5 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
850831,3/2/22 9:33:58 PM,5 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
850986,3/2/22 9:33:58 PM,6 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
851141,3/2/22 9:33:58 PM,7 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
851297,3/2/22 9:33:58 PM,8 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
851516,3/2/22 9:33:58 PM,8 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
851682,3/2/22 9:33:58 PM,9 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
851839,3/2/22 9:33:58 PM,10 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
851999,3/2/22 9:33:58 PM,11 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
852157,3/2/22 9:33:58 PM,11 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
852319,3/2/22 9:33:58 PM,19 sec,284.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
848404,3/2/22 9:33:52 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
848606,3/2/22 9:33:52 PM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
848772,3/2/22 9:33:52 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
848941,3/2/22 9:33:52 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
849118,3/2/22 9:33:52 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
849300,3/2/22 9:33:52 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
849486,3/2/22 9:33:52 PM,6 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
847289,3/2/22 9:33:45 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
847484,3/2/22 9:33:45 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
847936,3/2/22 9:33:45 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
848258,3/2/22 9:33:45 PM,6 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
845417,3/2/22 9:33:34 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
845588,3/2/22 9:33:34 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
845771,3/2/22 9:33:34 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
845947,3/2/22 9:33:34 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
846210,3/2/22 9:33:34 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
846411,3/2/22 9:33:34 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
846781,3/2/22 9:33:34 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
846920,3/2/22 9:33:34 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
847207,3/2/22 9:33:34 PM,11 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842978,3/2/22 9:33:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
843118,3/2/22 9:33:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
843256,3/2/22 9:33:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
843395,3/2/22 9:33:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
843533,3/2/22 9:33:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
843672,3/2/22 9:33:30 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
843815,3/2/22 9:33:30 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
843952,3/2/22 9:33:30 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
844093,3/2/22 9:33:30 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
844232,3/2/22 9:33:30 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
844373,3/2/22 9:33:30 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
844501,3/2/22 9:33:30 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
844649,3/2/22 9:33:30 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
844790,3/2/22 9:33:30 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
844918,3/2/22 9:33:30 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
845071,3/2/22 9:33:30 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
845208,3/2/22 9:33:30 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
845348,3/2/22 9:33:30 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842909,3/2/22 9:33:29 PM,1 sec,46.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842843,3/2/22 9:33:28 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842219,3/2/22 9:33:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842357,3/2/22 9:33:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842495,3/2/22 9:33:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842495,3/2/22 9:33:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842636,3/2/22 9:33:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842777,3/2/22 9:33:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
840580,3/2/22 9:33:25 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
840719,3/2/22 9:33:25 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
840858,3/2/22 9:33:25 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
840996,3/2/22 9:33:25 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
841136,3/2/22 9:33:25 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
841275,3/2/22 9:33:25 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
841413,3/2/22 9:33:25 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
841554,3/2/22 9:33:25 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
