RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
2524855,7/18/21 10:10:05 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2523848,7/18/21 10:09:55 PM,9 sec,101.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2522591,7/18/21 10:09:50 PM,5 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2519223,7/18/21 10:09:47 PM,2 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2517350,7/18/21 10:09:42 PM,5 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2516272,7/18/21 10:09:38 PM,3 sec,47.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2515349,7/18/21 10:09:30 PM,8 sec,60.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2514518,7/18/21 10:09:27 PM,2 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2511095,7/18/21 10:09:11 PM,15 sec,205.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2502348,7/18/21 10:09:08 PM,3 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2498448,7/18/21 10:09:03 PM,4 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2497769,7/18/21 10:08:59 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2496509,7/18/21 10:08:55 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2489571,7/18/21 10:08:52 PM,3 sec,61.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2488131,7/18/21 10:08:48 PM,3 sec,56.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2487418,7/18/21 10:08:43 PM,5 sec,44.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2486380,7/18/21 10:08:41 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2485977,7/18/21 10:08:35 PM,5 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2484858,7/18/21 10:08:33 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2484260,7/18/21 10:08:30 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2483653,7/18/21 10:08:27 PM,2 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2483209,7/18/21 10:08:24 PM,3 sec,18.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2482535,7/18/21 10:08:18 PM,6 sec,71.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2477814,7/18/21 10:08:14 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2473155,7/18/21 10:08:09 PM,5 sec,108.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2468183,7/18/21 10:08:04 PM,4 sec,44.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2467196,7/18/21 10:08:01 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2466520,7/18/21 10:08:00 PM,1 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2465962,7/18/21 10:07:57 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2465554,7/18/21 10:07:56 PM,1 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2465119,7/18/21 10:07:52 PM,3 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2464394,7/18/21 10:07:49 PM,3 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2463755,7/18/21 10:07:44 PM,5 sec,21.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2462967,7/18/21 10:07:41 PM,3 sec,50.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2462414,7/18/21 10:07:38 PM,2 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2461898,7/18/21 10:07:33 PM,4 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2460962,7/18/21 10:07:30 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2460102,7/18/21 10:07:24 PM,5 sec,41.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2459002,7/18/21 10:07:21 PM,3 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2455800,7/18/21 10:07:16 PM,3 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2452347,7/18/21 10:07:12 PM,4 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2447106,7/18/21 10:07:09 PM,3 sec,239.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2444592,7/18/21 10:07:04 PM,4 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2443700,7/18/21 10:06:56 PM,8 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2443023,7/18/21 10:06:52 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2443023,7/18/21 10:06:52 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2441610,7/18/21 10:06:45 PM,6 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2440525,7/18/21 10:06:40 PM,5 sec,111.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2439438,7/18/21 10:06:35 PM,5 sec,197.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2438910,7/18/21 10:06:28 PM,6 sec,64.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2438185,7/18/21 10:06:27 PM,1 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2437763,7/18/21 10:06:23 PM,3 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2436989,7/18/21 10:06:18 PM,5 sec,61.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2431270,7/18/21 10:06:11 PM,6 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2425212,7/18/21 10:06:05 PM,5 sec,48.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2424180,7/18/21 10:06:03 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2423469,7/18/21 10:05:54 PM,8 sec,142.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2421448,7/18/21 10:05:47 PM,6 sec,60.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2420689,7/18/21 10:05:45 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2420194,7/18/21 10:05:37 PM,8 sec,107.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2419282,7/18/21 10:05:30 PM,6 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2418115,7/18/21 10:05:19 PM,10 sec,54.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2413979,7/18/21 10:05:12 PM,6 sec,87.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2405288,7/18/21 10:05:03 PM,8 sec,206.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2404083,7/18/21 10:04:59 PM,4 sec,18.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2403501,7/18/21 10:04:54 PM,4 sec,50.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2402962,7/18/21 10:04:46 PM,7 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2402397,7/18/21 10:04:46 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2402111,7/18/21 10:04:44 PM,1 sec,46.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2401947,7/18/21 10:04:43 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2401784,7/18/21 10:04:42 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2401609,7/18/21 10:04:41 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2401407,7/18/21 10:04:40 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2401224,7/18/21 10:04:40 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2400942,7/18/21 10:04:38 PM,1 sec,121.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2400778,7/18/21 10:04:36 PM,1 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2400615,7/18/21 10:04:36 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2400434,7/18/21 10:04:35 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2400262,7/18/21 10:04:34 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2400026,7/18/21 10:04:33 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2399790,7/18/21 10:04:31 PM,1 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2399627,7/18/21 10:04:31 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2399459,7/18/21 10:04:27 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2399101,7/18/21 10:04:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2398871,7/18/21 10:04:24 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2398656,7/18/21 10:04:22 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2398469,7/18/21 10:04:20 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2396255,7/18/21 10:04:18 PM,2 sec,98.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2394350,7/18/21 10:04:17 PM,0 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2393955,7/18/21 10:04:15 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2392489,7/18/21 10:04:14 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
