RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
15433730,7/27/21 11:20:19 AM,0 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15433540,7/27/21 11:20:17 AM,2 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15432703,7/27/21 11:20:12 AM,4 sec,45.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15429539,7/27/21 11:20:08 AM,4 sec,27.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15426886,7/27/21 11:20:03 AM,5 sec,45.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15423412,7/27/21 11:19:59 AM,3 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15423208,7/27/21 11:19:55 AM,4 sec,127.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15421494,7/27/21 11:19:49 AM,5 sec,61.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15420683,7/27/21 11:19:46 AM,0 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15421217,7/27/21 11:19:46 AM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15419948,7/27/21 11:19:39 AM,7 sec,84.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15419370,7/27/21 11:19:32 AM,6 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15418294,7/27/21 11:19:24 AM,8 sec,54.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15416364,7/27/21 11:19:18 AM,5 sec,65.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15414579,7/27/21 11:19:08 AM,10 sec,169.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15411657,7/27/21 11:19:03 AM,4 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15408109,7/27/21 11:18:59 AM,4 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15407851,7/27/21 11:18:54 AM,4 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
