RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
427743,3/2/22 7:33:06 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
427136,3/2/22 7:33:01 PM,4 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
426405,3/2/22 7:32:57 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
425117,3/2/22 7:32:53 PM,4 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
424110,3/2/22 7:32:50 PM,2 sec,18.00 MB,benchmark_admin_1gb_delta,Completed,N/A
423452,3/2/22 7:32:46 PM,3 sec,155.00 MB,benchmark_admin_1gb_delta,Completed,N/A
422689,3/2/22 7:32:41 PM,5 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
421717,3/2/22 7:32:39 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
421303,3/2/22 7:32:34 PM,5 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
420195,3/2/22 7:32:31 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
419669,3/2/22 7:32:29 PM,1 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
419243,3/2/22 7:32:27 PM,2 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
418805,3/2/22 7:32:23 PM,3 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
417995,3/2/22 7:32:16 PM,6 sec,98.00 MB,benchmark_admin_1gb_delta,Completed,N/A
416987,3/2/22 7:32:13 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
415880,3/2/22 7:31:54 PM,18 sec,91.00 MB,benchmark_admin_1gb_delta,Completed,N/A
415108,3/2/22 7:31:50 PM,4 sec,43.00 MB,benchmark_admin_1gb_delta,Completed,N/A
414136,3/2/22 7:31:47 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
413479,3/2/22 7:31:45 PM,2 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
413073,3/2/22 7:31:42 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
412674,3/2/22 7:31:40 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
412206,3/2/22 7:31:37 PM,2 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
411575,3/2/22 7:31:34 PM,3 sec,81.00 MB,benchmark_admin_1gb_delta,Completed,N/A
410978,3/2/22 7:31:29 PM,4 sec,30.00 MB,benchmark_admin_1gb_delta,Completed,N/A
410195,3/2/22 7:31:24 PM,4 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
409610,3/2/22 7:31:21 PM,3 sec,41.00 MB,benchmark_admin_1gb_delta,Completed,N/A
408903,3/2/22 7:31:16 PM,5 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
407921,3/2/22 7:31:11 PM,4 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
407278,3/2/22 7:31:07 PM,4 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
406155,3/2/22 7:31:03 PM,4 sec,66.00 MB,benchmark_admin_1gb_delta,Completed,N/A
405300,3/2/22 7:30:58 PM,4 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
401353,3/2/22 7:30:53 PM,5 sec,314.00 MB,benchmark_admin_1gb_delta,Completed,N/A
400992,3/2/22 7:30:49 PM,3 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
400057,3/2/22 7:30:40 PM,9 sec,36.00 MB,benchmark_admin_1gb_delta,Completed,N/A
399390,3/2/22 7:30:35 PM,4 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
398566,3/2/22 7:30:32 PM,3 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
397472,3/2/22 7:30:26 PM,5 sec,108.00 MB,benchmark_admin_1gb_delta,Completed,N/A
396389,3/2/22 7:30:23 PM,3 sec,55.00 MB,benchmark_admin_1gb_delta,Completed,N/A
395759,3/2/22 7:30:17 PM,5 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
395132,3/2/22 7:30:15 PM,1 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
394684,3/2/22 7:30:11 PM,4 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
393876,3/2/22 7:30:05 PM,5 sec,63.00 MB,benchmark_admin_1gb_delta,Completed,N/A
393004,3/2/22 7:29:58 PM,6 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
391808,3/2/22 7:29:53 PM,5 sec,49.00 MB,benchmark_admin_1gb_delta,Completed,N/A
391127,3/2/22 7:29:50 PM,2 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
390397,3/2/22 7:29:40 PM,9 sec,190.00 MB,benchmark_admin_1gb_delta,Completed,N/A
388364,3/2/22 7:29:31 PM,8 sec,79.00 MB,benchmark_admin_1gb_delta,Completed,N/A
387610,3/2/22 7:29:29 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
387158,3/2/22 7:29:24 PM,4 sec,141.00 MB,benchmark_admin_1gb_delta,Completed,N/A
386231,3/2/22 7:29:17 PM,6 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
385090,3/2/22 7:29:07 PM,10 sec,54.00 MB,benchmark_admin_1gb_delta,Completed,N/A
383987,3/2/22 7:28:49 PM,17 sec,96.00 MB,benchmark_admin_1gb_delta,Completed,N/A
382489,3/2/22 7:28:36 PM,13 sec,281.00 MB,benchmark_admin_1gb_delta,Completed,N/A
381324,3/2/22 7:28:31 PM,4 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
380832,3/2/22 7:28:25 PM,5 sec,22.00 MB,benchmark_admin_1gb_delta,Completed,N/A
380331,3/2/22 7:28:18 PM,7 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
379675,3/2/22 7:28:17 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
379419,3/2/22 7:28:14 PM,2 sec,46.00 MB,benchmark_admin_1gb_delta,Completed,N/A
379223,3/2/22 7:28:12 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
379066,3/2/22 7:28:12 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
378910,3/2/22 7:28:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
378754,3/2/22 7:28:10 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
378598,3/2/22 7:28:09 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
378397,3/2/22 7:28:05 PM,4 sec,121.00 MB,benchmark_admin_1gb_delta,Completed,N/A
378240,3/2/22 7:28:03 PM,1 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
378049,3/2/22 7:28:03 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
377893,3/2/22 7:28:02 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
377737,3/2/22 7:28:01 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
377579,3/2/22 7:28:01 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
377081,3/2/22 7:27:58 PM,2 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
376914,3/2/22 7:27:58 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
376757,3/2/22 7:27:57 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
376596,3/2/22 7:27:56 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
376380,3/2/22 7:27:50 PM,5 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
376220,3/2/22 7:27:48 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
376063,3/2/22 7:27:47 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
375720,3/2/22 7:27:41 PM,5 sec,98.00 MB,benchmark_admin_1gb_delta,Completed,N/A
375562,3/2/22 7:27:39 PM,1 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
375405,3/2/22 7:27:39 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
375245,3/2/22 7:27:33 PM,5 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
