RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
35105928,7/28/21 8:39:29 PM,4 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35106213,7/28/21 8:39:29 PM,10 sec,152.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35101276,7/28/21 8:39:22 PM,2 sec,38.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35102232,7/28/21 8:39:22 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35102955,7/28/21 8:39:22 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35103441,7/28/21 8:39:22 PM,7 sec,58.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35101080,7/28/21 8:39:19 PM,3 sec,71.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35100459,7/28/21 8:39:13 PM,6 sec,562.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35090830,7/28/21 8:39:03 PM,1 sec,32.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35092522,7/28/21 8:39:03 PM,3 sec,32.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35095356,7/28/21 8:39:03 PM,6 sec,32.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35098393,7/28/21 8:39:03 PM,9 sec,197.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35090193,7/28/21 8:38:57 PM,1 sec,17.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35090654,7/28/21 8:38:57 PM,5 sec,865.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35089419,7/28/21 8:38:55 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35089676,7/28/21 8:38:55 PM,2 sec,279.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35088237,7/28/21 8:38:51 PM,3 sec,730.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35086161,7/28/21 8:38:43 PM,1 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35086676,7/28/21 8:38:43 PM,3 sec,16.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35087019,7/28/21 8:38:43 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35087309,7/28/21 8:38:43 PM,4 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35087844,7/28/21 8:38:43 PM,7 sec,523.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35084639,7/28/21 8:38:38 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35085834,7/28/21 8:38:38 PM,4 sec,382.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35084421,7/28/21 8:38:34 PM,4 sec,1.19 GB,benchmark_admin_10gb_parquet,Completed,N/A
35083544,7/28/21 8:38:30 PM,3 sec,694.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35082412,7/28/21 8:38:26 PM,3 sec,141.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35079551,7/28/21 8:38:15 PM,2 sec,41.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35080312,7/28/21 8:38:15 PM,11 sec,1.07 GB,benchmark_admin_10gb_parquet,Completed,N/A
35073355,7/28/21 8:37:57 PM,1 sec,12.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35073681,7/28/21 8:37:57 PM,3 sec,44.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35074156,7/28/21 8:37:57 PM,7 sec,43.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35076466,7/28/21 8:37:57 PM,9 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35078296,7/28/21 8:37:57 PM,10 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35078594,7/28/21 8:37:57 PM,10 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35078919,7/28/21 8:37:57 PM,11 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35079238,7/28/21 8:37:57 PM,16 sec,450.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35073049,7/28/21 8:37:51 PM,6 sec,293.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35072654,7/28/21 8:37:45 PM,6 sec,127.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35072298,7/28/21 8:37:42 PM,3 sec,460.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35063864,7/28/21 8:37:00 PM,41 sec,1.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
35063610,7/28/21 8:36:56 PM,4 sec,396.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35056252,7/28/21 8:36:20 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35056576,7/28/21 8:36:20 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35056947,7/28/21 8:36:20 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35057284,7/28/21 8:36:20 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35057560,7/28/21 8:36:20 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35057858,7/28/21 8:36:20 PM,4 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35058196,7/28/21 8:36:20 PM,4 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35059913,7/28/21 8:36:20 PM,7 sec,32.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35060568,7/28/21 8:36:20 PM,9 sec,32.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35061692,7/28/21 8:36:20 PM,11 sec,32.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35062145,7/28/21 8:36:20 PM,36 sec,1.75 GB,benchmark_admin_10gb_parquet,Completed,N/A
35055768,7/28/21 8:36:17 PM,3 sec,159.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35049568,7/28/21 8:36:04 PM,1 sec,12.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35052122,7/28/21 8:36:04 PM,3 sec,13.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35054187,7/28/21 8:36:04 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35054467,7/28/21 8:36:04 PM,4 sec,19.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35054849,7/28/21 8:36:04 PM,5 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35055104,7/28/21 8:36:04 PM,5 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35055375,7/28/21 8:36:04 PM,13 sec,51.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35048217,7/28/21 8:36:01 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35048487,7/28/21 8:36:01 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35048930,7/28/21 8:36:01 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35047938,7/28/21 8:35:53 PM,8 sec,541.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35047447,7/28/21 8:35:47 PM,5 sec,186.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35046542,7/28/21 8:35:40 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35046979,7/28/21 8:35:40 PM,7 sec,501.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35045320,7/28/21 8:35:32 PM,7 sec,547.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35044151,7/28/21 8:35:27 PM,4 sec,215.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35042801,7/28/21 8:35:20 PM,6 sec,269.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35042405,7/28/21 8:35:17 PM,2 sec,159.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35042056,7/28/21 8:35:13 PM,3 sec,207.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35041443,7/28/21 8:35:08 PM,1 sec,23.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35041804,7/28/21 8:35:08 PM,5 sec,314.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35035452,7/28/21 8:35:00 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35035710,7/28/21 8:35:00 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35035967,7/28/21 8:35:00 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35036225,7/28/21 8:35:00 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35036483,7/28/21 8:35:00 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35036779,7/28/21 8:35:00 PM,7 sec,208.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35027614,7/28/21 8:34:23 PM,2 sec,29.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35029067,7/28/21 8:34:23 PM,6 sec,140.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35030270,7/28/21 8:34:23 PM,8 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35031101,7/28/21 8:34:23 PM,10 sec,32.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35031512,7/28/21 8:34:23 PM,14 sec,85.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35031976,7/28/21 8:34:23 PM,18 sec,85.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35033539,7/28/21 8:34:23 PM,19 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35033867,7/28/21 8:34:23 PM,20 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35034204,7/28/21 8:34:23 PM,21 sec,37.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35034674,7/28/21 8:34:23 PM,23 sec,37.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35035162,7/28/21 8:34:23 PM,36 sec,1.19 GB,benchmark_admin_10gb_parquet,Completed,N/A
35027158,7/28/21 8:34:20 PM,3 sec,296.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35026311,7/28/21 8:34:13 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35026757,7/28/21 8:34:13 PM,6 sec,943.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35019876,7/28/21 8:34:08 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35020837,7/28/21 8:34:08 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35021672,7/28/21 8:34:08 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35023066,7/28/21 8:34:08 PM,5 sec,301.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35019430,7/28/21 8:34:05 PM,2 sec,65.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35016368,7/28/21 8:34:02 PM,3 sec,692.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35015851,7/28/21 8:34:00 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35016138,7/28/21 8:34:00 PM,1 sec,80.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35015693,7/28/21 8:33:55 PM,5 sec,217.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35013588,7/28/21 8:33:48 PM,1 sec,32.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35014025,7/28/21 8:33:48 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35014312,7/28/21 8:33:48 PM,6 sec,149.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35013265,7/28/21 8:33:43 PM,4 sec,938.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35011038,7/28/21 8:33:24 PM,19 sec,271.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35006171,7/28/21 8:33:00 PM,23 sec,523.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35005980,7/28/21 8:32:57 PM,3 sec,365.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35005799,7/28/21 8:32:54 PM,2 sec,135.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35004225,7/28/21 8:32:50 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35004526,7/28/21 8:32:50 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35004817,7/28/21 8:32:50 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35005091,7/28/21 8:32:50 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35005411,7/28/21 8:32:50 PM,4 sec,100.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35002722,7/28/21 8:32:41 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35003087,7/28/21 8:32:41 PM,3 sec,45.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35003863,7/28/21 8:32:41 PM,8 sec,453.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35000708,7/28/21 8:32:36 PM,1 sec,13.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35001197,7/28/21 8:32:36 PM,4 sec,611.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35000352,7/28/21 8:32:29 PM,7 sec,297.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34996400,7/28/21 8:32:16 PM,3 sec,79.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34996959,7/28/21 8:32:16 PM,6 sec,69.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34997544,7/28/21 8:32:16 PM,13 sec,2.49 GB,benchmark_admin_10gb_parquet,Completed,N/A
34995965,7/28/21 8:32:12 PM,3 sec,352.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34991490,7/28/21 8:32:01 PM,2 sec,44.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34994310,7/28/21 8:32:01 PM,10 sec,253.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34991250,7/28/21 8:31:53 PM,8 sec,489.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34989248,7/28/21 8:31:44 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34989522,7/28/21 8:31:44 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34989829,7/28/21 8:31:44 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34990097,7/28/21 8:31:44 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34990378,7/28/21 8:31:44 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34990866,7/28/21 8:31:44 PM,8 sec,757.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34987779,7/28/21 8:31:34 PM,9 sec,1.25 GB,benchmark_admin_10gb_parquet,Completed,N/A
34985838,7/28/21 8:31:28 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34986869,7/28/21 8:31:28 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34987186,7/28/21 8:31:28 PM,6 sec,621.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34976707,7/28/21 8:30:51 PM,3 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34977270,7/28/21 8:30:51 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34977546,7/28/21 8:30:51 PM,7 sec,302.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34978061,7/28/21 8:30:51 PM,17 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34983004,7/28/21 8:30:51 PM,18 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34983285,7/28/21 8:30:51 PM,21 sec,197.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34984187,7/28/21 8:30:51 PM,36 sec,743.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34976580,7/28/21 8:30:50 PM,1 sec,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34975480,7/28/21 8:30:44 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34975795,7/28/21 8:30:44 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34976133,7/28/21 8:30:44 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34976390,7/28/21 8:30:44 PM,5 sec,253.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34972634,7/28/21 8:30:30 PM,2 sec,45.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34973222,7/28/21 8:30:30 PM,4 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34973548,7/28/21 8:30:30 PM,13 sec,426.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34963513,7/28/21 8:29:49 PM,2 sec,45.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34963952,7/28/21 8:29:49 PM,5 sec,38.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34964630,7/28/21 8:29:49 PM,8 sec,39.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34965094,7/28/21 8:29:49 PM,9 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34965494,7/28/21 8:29:49 PM,40 sec,337.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34956911,7/28/21 8:29:21 PM,3 sec,44.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34957405,7/28/21 8:29:21 PM,5 sec,33.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34958153,7/28/21 8:29:21 PM,8 sec,41.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34959525,7/28/21 8:29:21 PM,11 sec,45.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34960004,7/28/21 8:29:21 PM,12 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34960267,7/28/21 8:29:21 PM,15 sec,31.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34960974,7/28/21 8:29:21 PM,15 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34961248,7/28/21 8:29:21 PM,18 sec,35.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34963117,7/28/21 8:29:21 PM,28 sec,573.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34955224,7/28/21 8:29:14 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34955545,7/28/21 8:29:14 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34955872,7/28/21 8:29:14 PM,4 sec,58.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34956760,7/28/21 8:29:14 PM,6 sec,78.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34939429,7/28/21 8:28:44 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34939872,7/28/21 8:28:44 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34940230,7/28/21 8:28:44 PM,3 sec,63.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34941622,7/28/21 8:28:44 PM,5 sec,15.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34941963,7/28/21 8:28:44 PM,7 sec,23.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34942288,7/28/21 8:28:44 PM,10 sec,40.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34944142,7/28/21 8:28:44 PM,14 sec,58.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34944692,7/28/21 8:28:44 PM,17 sec,54.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34945224,7/28/21 8:28:44 PM,21 sec,84.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34950186,7/28/21 8:28:44 PM,29 sec,1.81 GB,benchmark_admin_10gb_parquet,Completed,N/A
34932431,7/28/21 8:28:23 PM,2 sec,39.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34934115,7/28/21 8:28:23 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34934399,7/28/21 8:28:23 PM,4 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34934745,7/28/21 8:28:23 PM,7 sec,47.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34936334,7/28/21 8:28:23 PM,8 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34936610,7/28/21 8:28:23 PM,8 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34936898,7/28/21 8:28:23 PM,11 sec,83.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34937457,7/28/21 8:28:23 PM,15 sec,140.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34938777,7/28/21 8:28:23 PM,21 sec,529.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34929853,7/28/21 8:28:19 PM,0 sec,15.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34930196,7/28/21 8:28:19 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34930466,7/28/21 8:28:19 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34930767,7/28/21 8:28:19 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34931080,7/28/21 8:28:19 PM,3 sec,67.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34927027,7/28/21 8:28:07 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34927464,7/28/21 8:28:07 PM,1 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34927869,7/28/21 8:28:07 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34928178,7/28/21 8:28:07 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34928521,7/28/21 8:28:07 PM,4 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34928765,7/28/21 8:28:07 PM,5 sec,23.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34929670,7/28/21 8:28:07 PM,12 sec,1.09 GB,benchmark_admin_10gb_parquet,Completed,N/A
34918581,7/28/21 8:27:41 PM,2 sec,45.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34919384,7/28/21 8:27:41 PM,3 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34919693,7/28/21 8:27:41 PM,5 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34920169,7/28/21 8:27:41 PM,7 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34920488,7/28/21 8:27:41 PM,9 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34921006,7/28/21 8:27:41 PM,11 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34921791,7/28/21 8:27:41 PM,13 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34922308,7/28/21 8:27:41 PM,16 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34922863,7/28/21 8:27:41 PM,18 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34923413,7/28/21 8:27:41 PM,19 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34923789,7/28/21 8:27:41 PM,25 sec,108.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34911219,7/28/21 8:27:10 PM,4 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34911886,7/28/21 8:27:10 PM,7 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34912388,7/28/21 8:27:10 PM,10 sec,30.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34913134,7/28/21 8:27:10 PM,13 sec,49.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34913614,7/28/21 8:27:10 PM,16 sec,34.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34914991,7/28/21 8:27:10 PM,17 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34915252,7/28/21 8:27:10 PM,17 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34915520,7/28/21 8:27:10 PM,20 sec,61.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34916893,7/28/21 8:27:10 PM,21 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34917147,7/28/21 8:27:10 PM,21 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34917435,7/28/21 8:27:10 PM,31 sec,514.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34900952,7/28/21 8:26:42 PM,2 sec,35.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34901485,7/28/21 8:26:42 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34901759,7/28/21 8:26:42 PM,5 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34902252,7/28/21 8:26:42 PM,8 sec,45.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34902775,7/28/21 8:26:42 PM,10 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34903423,7/28/21 8:26:42 PM,11 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34903700,7/28/21 8:26:42 PM,12 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34904018,7/28/21 8:26:42 PM,13 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34904335,7/28/21 8:26:42 PM,13 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34904638,7/28/21 8:26:42 PM,15 sec,26.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34904994,7/28/21 8:26:42 PM,16 sec,13.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34905324,7/28/21 8:26:42 PM,17 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34905657,7/28/21 8:26:42 PM,18 sec,14.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34906004,7/28/21 8:26:42 PM,19 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34906260,7/28/21 8:26:42 PM,19 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34906555,7/28/21 8:26:42 PM,20 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34907028,7/28/21 8:26:42 PM,27 sec,676.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34886561,7/28/21 8:25:41 PM,2 sec,48.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34887053,7/28/21 8:25:41 PM,4 sec,12.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34887473,7/28/21 8:25:41 PM,6 sec,45.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34888024,7/28/21 8:25:41 PM,8 sec,13.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34888445,7/28/21 8:25:41 PM,11 sec,85.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34889118,7/28/21 8:25:41 PM,14 sec,85.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34889585,7/28/21 8:25:41 PM,18 sec,85.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34890076,7/28/21 8:25:41 PM,21 sec,85.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34891714,7/28/21 8:25:41 PM,25 sec,69.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34894979,7/28/21 8:25:41 PM,29 sec,140.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
