RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
1789414,8/1/21 2:41:14 PM,4 sec,11.70 GB,benchmark_admin_1tb_parquet,Completed,N/A
1789224,8/1/21 2:41:09 PM,4 sec,27.75 GB,benchmark_admin_1tb_parquet,Completed,N/A
1788955,8/1/21 2:41:02 PM,7 sec,25.60 GB,benchmark_admin_1tb_parquet,Completed,N/A
1785121,8/1/21 2:40:48 PM,13 sec,35.46 GB,benchmark_admin_1tb_parquet,Completed,N/A
1784412,8/1/21 2:40:41 PM,6 sec,38.59 GB,benchmark_admin_1tb_parquet,Completed,N/A
1781971,8/1/21 2:40:37 PM,4 sec,5.79 GB,benchmark_admin_1tb_parquet,Completed,N/A
1781456,8/1/21 2:40:09 PM,28 sec,147.85 GB,benchmark_admin_1tb_parquet,Completed,N/A
1779900,8/1/21 2:40:03 PM,5 sec,49.64 GB,benchmark_admin_1tb_parquet,Completed,N/A
1779640,8/1/21 2:39:59 PM,3 sec,6.07 GB,benchmark_admin_1tb_parquet,Completed,N/A
1765317,8/1/21 2:38:39 PM,1 min,89.70 GB,benchmark_admin_1tb_parquet,Completed,N/A
1764184,8/1/21 2:38:32 PM,7 sec,6.94 GB,benchmark_admin_1tb_parquet,Completed,N/A
1763812,8/1/21 2:38:27 PM,5 sec,36.48 GB,benchmark_admin_1tb_parquet,Completed,N/A
1763538,8/1/21 2:38:17 PM,9 sec,60.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1743575,8/1/21 2:36:43 PM,1 min,175.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
1740071,8/1/21 2:36:38 PM,4 sec,16.48 GB,benchmark_admin_1tb_parquet,Completed,N/A
1739880,8/1/21 2:36:27 PM,11 sec,17.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1739417,8/1/21 2:36:12 PM,15 sec,6.69 GB,benchmark_admin_1tb_parquet,Completed,N/A
